STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
ID20DA;6538527;ID1000092406;20230320;1;1.0
ID20EB;B1Z5HY9;ID1000106206;20230320;1;1.0
ID5066;6653334;ID1000095409;20230320;1;1.0
ID001W;6875730;ID1000111800;20230320;1;1.0
ID20FC;B7JW351;ID1000125503;20230320;1;1.0
ID80GJ;B66D0K4;ID1000121601;20230320;1;1.0
ID4043;B18THH1;ID1000103609;20230320;1;1.0
ID00UP;6535670;ID1000118409;20230320;1;1.0
ID12XV;BV54898;ID1000133408;20230320;1;1.0
ID00ZU;6211516;ID1000064207;20230320;1;1.0
IN21AI;BK81WW0;INE0J1Y01017;20230320;1;1.0
IN00TY;6139726;INE267A01025;20230320;1;1.0
IN05EO;6099552;INE008A01015;20230320;1;1.0
IN2119;BL6LPH5;INE699H01024;20230320;1;1.0
IN03BJ;B1B90H9;INE067A01029;20230320;1;1.0
IN903H;BHKDY38;INE455K01017;20230320;1;1.0
IN0AS7;6579634;INE692A01016;20230320;1;1.0
IN05R1;6689953;INE565A01014;20230320;1;1.0
IN09U8;6802608;INE721A01013;20230320;1;1.0
IN05JT;B1FRT61;INE053A01029;20230320;1;1.0
IN03DL;6294863;INE298A01020;20230320;1;1.0
IN0B8O;BL6CR27;INE528G01035;20230320;1;0.971275
IN01X3;B01NFT1;INE208A01029;20230320;1;1.0
IN714H;BF1YBK2;INE949L01017;20230320;1;0.781604
IN07R3;B233LP1;INE848E01016;20230320;1;1.0
IN707J;BD3RVD8;INE010V01017;20230320;1;1.0
IN209G;6388788;INE787D01026;20230320;1;1.0
IN50LV;BR2NB24;INE006I01046;20230320;1;1.0
IN11OV;B28SM03;INE262H01013;20230320;1;1.0
IN07DP;6214128;INE883A01011;20230320;1;1.0
IN508I;BYZ9NH7;INE343H01029;20230320;1;1.0
IN13DM;BMDGT12;INE053F01010;20230320;1;1.0
IN82AP;BYVKT10;INE674K01013;20230320;1;1.0
IN11HO;6136073;INE195A01028;20230320;1;1.0
IN18O2;BK10P03;INE09N301011;20230320;1;1.0
IN603E;BGS92Z9;INE844O01030;20230320;1;1.0
IN81HV;BFN2YR2;INE00R701025;20230320;1;1.0
IN904I;BYWZNK1;INE092T01019;20230320;1;1.0
IN00FK;6121499;INE114A01011;20230320;1;1.0
IN00V0;6148119;INE584A01023;20230320;1;1.0
IN05LV;B1SFSX2;INE562A01011;20230320;1;0.9930487
IN02JQ;6180694;INE473A01011;20230320;1;1.0
IN073F;B8F8822;INE774D01024;20230320;1;1.0
IN105B;B4MXNL6;INE093I01010;20230320;1;1.0
IN05IS;BD9PXD0;INE203G01027;20230320;1;1.0
IN098M;B2Q7WL3;INE020B01018;20230320;1;1.0
IN713G;BNDTGN9;INE702C01027;20230320;1;1.0
IN0B2I;B1FCQX2;INE226A01021;20230320;1;1.0
IN217F;BP0BFK2;INE825V01034;20230320;1;1.0
IN02KR;6099789;INE084A01016;20230320;1;1.0
IN70IU;BYVC6Y8;INE405E01023;20230320;1;1.0
IN11U1;6099875;INE042A01014;20230320;1;1.0
IN044D;BFT7KB7;INE171A01029;20230320;1;0.74
IN07ZB;6528443;INE881D01027;20230320;1;1.0
IN07U6;B409HQ9;INE274J01014;20230320;1;1.0
IN039H;B0VDZN5;INE169A01031;20230320;1;1.0
IN19CR;BNR5NG5;INE073K01018;20230320;1;1.0
IN12X5;B02PD81;INE591G01017;20230320;1;1.0
IN0ADS;6098496;INE470A01017;20230320;1;1.0
IN0A8N;B10SSP1;INE152A01029;20230320;1;1.0
IN20LS;BP4DVR3;INE417T01026;20230320;1;1.0
IN01IO;B0QDXM5;INE212H01026;20230320;1;1.0
IN219H;BN7FZ69;INE148O01028;20230320;1;1.0
IN03CK;B45Z353;INE007A01025;20230320;1;1.0
IN0AIX;6101167;INE092A01019;20230320;1;1.0
IN087K;B0SXY97;INE211B01039;20230320;1;1.0
IN80CP;BNGMX23;INE288B01029;20230320;1;1.0
IN0AET;B1JLL30;INE813H01021;20230320;1;1.0
IN008D;B6SNRV2;INE257A01026;20230320;1;1.0
IN06Y9;B1TJG95;INE180A01020;20230320;1;1.0
IN50IS;BYXXQB6;INE398R01022;20230320;1;1.0
IN04OX;B192HJ1;INE776C01039;20230320;1;1.0
IN20GN;BFMX0X4;INE04I401011;20230320;1;1.0
IN0BDT;BL1N1S9;INE258G01013;20230320;1;1.0
IN04KT;6117982;INE159A01016;20230320;1;1.0
IN02W3;B236VP0;INE483A01010;20230320;1;1.0
IN0BJZ;6143857;INE325A01013;20230320;1;1.0
IN20X4;BLBJ0P7;INE317I01021;20230320;1;1.0
IN18S6;B084VN3;INE511C01022;20230320;1;1.0
IN09N1;6411510;INE640A01023;20230320;1;1.0
IN05FP;B1MP4H4;INE669E01016;20230320;1;1.0
IN601C;B86PGH3;INE647O01011;20230320;1;1.0
IN216E;BPR9V01;INE0FS801015;20230320;1;1.0
IN2018;B5KYHQ1;INE498L01015;20230320;1;1.0
IN13EN;BN8ZT55;INE068V01023;20230320;1;1.0
IN06EP;BWGW724;INE531A01024;20230320;1;1.0
IN50Y8;B0CJ800;INE823G01014;20230320;1;1.0
IN20BI;6139759;INE100A01010;20230320;1;1.0
IN50W6;6730895;INE387A01021;20230320;1;1.0
IN05S2;BMX7Q69;INE571A01038;20230320;1;1.0
IN60GR;BF1BKG2;INE048G01026;20230320;1;1.0
IN047G;B1XC098;INE061F01013;20230320;1;1.0
IN12IQ;B156WQ9;INE536A01023;20230320;1;1.0
IN01TZ;6168902;INE438A01022;20230320;1;1.0
IN11IP;B3DGKJ4;INE342J01019;20230320;1;1.0
IN616I;BMDP7V5;INE930H01031;20230320;1;1.0
IN08ZC;B0JJVB5;INE343B01030;20230320;1;1.0
IN60HS;BD87BS8;INE299U01018;20230320;1;1.0
IN829O;BKKKN11;INE410B01037;20230320;1;1.0
IN06S3;6101026;INE115A01026;20230320;1;1.0
IN40CL;B0VX289;INE769A01020;20230320;1;1.0
IN0B9P;6188535;INE256A01028;20230320;1;1.0
IN10U0;B6X5768;INE120A01034;20230320;1;1.0
IN08AN;B058J56;INE140A01024;20230320;1;1.0
IN20QX;BKVD654;INE872J01023;20230320;1;1.0
IN10SY;BYMFG13;INE176A01028;20230320;1;1.0
IN05T3;BMTY040;INE821I01022;20230320;1;1.0
IN03W4;6741035;INE548C01032;20230320;1;1.0
IN70O0;BYZ02R3;INE913H01037;20230320;1;1.0
IN812G;BNC5412;INE935N01020;20230320;1;1.0
IN3019;BDVPZL0;INE171Z01018;20230320;1;1.0
IN403C;BDB5J63;INE217B01036;20230320;1;1.0
IN07GS;6698153;INE331A01037;20230320;1;1.0
IN0A1G;B128WL3;INE424H01027;20230320;1;1.0
IN70CO;BMZ1CH2;INE947Q01028;20230320;1;1.0
IN60FQ;BYY2W03;INE600L01024;20230320;1;1.0
IN0B6M;6291790;INE716A01013;20230320;1;1.0
IN05KU;B0838V7;INE530B01024;20230320;1;1.0
IN10BH;B4T3LF9;INE811K01011;20230320;1;1.0
IN501B;B16NQ89;INE536H01010;20230320;1;1.0
IN04U3;B0YVBS3;INE246F01010;20230320;1;1.0
IN303B;BP5JGC0;INE128S01021;20230320;1;1.0
IN19BQ;BL0KWD3;INE064C01022;20230320;1;1.0
IN117E;B0VY3T0;INE944F01028;20230320;1;1.0
IN0BAQ;BQKRHR8;INE466L01038;20230320;1;1.0
IN60U5;BD0CSH9;INE410P01011;20230320;1;1.0
IN50OY;6313627;INE703B01027;20230320;1;1.0
IN04GP;6139931;INE322A01010;20230320;1;1.0
IN30EM;BWFGD74;INE031B01049;20230320;1;1.0
IN043C;6418889;INE188A01015;20230320;1;1.0
IN60ZA;B06XYJ9;INE572A01028;20230320;1;1.0
IN0BN3;BYVKG53;INE741K01010;20230320;1;1.0
IN0BBR;BF2LT08;INE763G01038;20230320;1;1.0
IN041A;B1D3ZC9;INE302A01020;20230320;1;1.0
IN0BFV;BKDX4P8;INE933S01016;20230320;1;1.0
IN506G;B0LX4M7;INE191H01014;20230320;1;1.0
IN19GV;BL540N6;INE227W01023;20230320;1;1.0
IN10TZ;6098601;INE233B01017;20230320;1;1.0
IN811F;B1L9PJ6;INE878B01027;20230320;1;1.0
IN12HP;6271189;INE285A01027;20230320;1;1.0
IN902G;BD102C5;INE216P01012;20230320;1;1.0
IN07LX;6139447;INE139A01034;20230320;1;1.0
IN20U1;BK709V6;INE07Y701011;20230320;1;1.0
IN0BM2;BG5KMJ9;INE686Y01026;20230320;1;1.0
IN066H;6743257;INE220G01021;20230320;1;1.0
IN30KS;BN960L0;INE474Q01031;20230320;1;1.0
IN02GN;B1FDHG5;INE472A01039;20230320;1;1.0
IN80DQ;BF29PR1;INE298J01013;20230320;1;1.0
IN13CL;BPH04P0;INE00WC01027;20230320;1;1.0
IN0218;6100250;INE058A01010;20230320;1;1.0
IN08S5;B1R3S15;INE891D01026;20230320;1;1.0
IN801E;BGLRNT1;INE022Q01020;20230320;1;0.5267684
IN60R2;BYZ5JH7;INE208C01025;20230320;1;1.0
IN138H;BMGH718;INE150B01039;20230320;1;1.0
IN13GP;BMC52Y4;INE419U01012;20230320;1;1.0
IN1129;6415062;INE193E01025;20230320;1;1.0
IN30LT;BD3GM43;INE281B01032;20230320;1;1.0
IN20IP;BKPR4Y7;INE118D01016;20230320;1;1.0
IN218G;BN71Y82;INE278Y01022;20230320;1;1.0
IN104A;B3Y50F6;INE002L01015;20230320;1;1.0
IN0BHX;BKTQQK0;INE03QK01018;20230320;1;1.0
IN05GQ;B0C5QR1;INE043D01016;20230320;1;1.0
IN04LU;6698755;INE935A01035;20230320;1;1.0
IN30NV;B71PG48;INE743M01012;20230320;1;1.0
IN122A;6548333;INE439A01020;20230320;1;1.0
IN60BM;B0YJJ27;INE389H01022;20230320;1;1.0
IN06T4;B1KMXJ2;INE269B01029;20230320;1;1.0
IN0308;6099938;INE085A01013;20230320;1;1.0
IN02V2;BKS8B79;INE172A01027;20230320;1;1.0
IN70AM;BD8DJG0;INE916U01025;20230320;1;1.0
IN12JR;B03KTQ5;INE348B01021;20230320;1;1.0
IN70KW;B29ZGD4;INE791I01019;20230320;1;1.0
IN13AJ;BLF7FN0;INE596I01012;20230320;1;1.0
IN0AJY;6326067;INE517B01013;20230320;1;1.0
IN07NZ;6374895;INE589A01014;20230320;1;1.0
IN19JY;BLD30W4;INE967H01017;20230320;1;1.0
IN507H;B1LDTB8;INE235A01022;20230320;1;1.0
IN806J;BF93XC7;INE149A01033;20230320;1;1.0
IN617J;BD0F6Q3;INE951I01027;20230320;1;1.0
IN50T3;BN4MYC2;INE183A01024;20230320;1;1.0
IN0A2H;B0DX8R8;INE040H01021;20230320;1;1.0
IN11KR;BMG4WZ8;INE690A01028;20230320;1;1.0
IN05PZ;B19HGC2;INE136B01020;20230320;1;1.0
IN50Z9;B567V73;INE152M01016;20230320;1;1.0
IN11JQ;6313940;INE491A01021;20230320;1;0.6887357
IN809M;6289922;INE269A01021;20230320;1;1.0
IN80AN;BBJKFV3;INE274F01020;20230320;1;1.0
IN709L;BD6FGZ6;INE572E01012;20230320;1;1.0
IN30JR;B691276;INE901L01018;20230320;1;1.0
IN10QW;6152615;INE373A01013;20230320;1;1.0
IN03T1;B1CSBH2;INE230A01023;20230320;1;1.0
IN40FO;BZ3D550;INE987B01026;20230320;1;1.0
IN10IO;6124896;INE133A01011;20230320;1;1.0
IN01NT;B8BGVX2;INE885A01032;20230320;1;1.0
IN00RW;B02GZ11;INE531E01026;20230320;1;1.0
IN21BJ;BKS9DQ5;INE0DK501011;20230320;1;1.0
IN706I;BD0FRL5;INE976G01028;20230320;1;0.6920582
IN09T7;B0LNXC0;INE087H01022;20230320;1;1.0
IN02Z6;BNVXB61;INE486A01021;20230320;1;1.0
IN139I;B1LGZV9;INE483C01032;20230320;1;1.0
IN11T0;B7648C2;INE054A01027;20230320;1;1.0
IN81ZD;6334327;INE768C01010;20230320;1;1.0
IN602D;B174733;INE418H01029;20230320;1;1.0
IN11GN;BMFCZG5;INE825A01020;20230320;1;1.0
IN03S0;B083S06;INE126A01031;20230320;1;1.0
IN60MX;BD04046;INE002S01010;20230320;1;1.0
IN203A;6208411;INE548A01028;20230320;1;1.0
IN12NV;6570400;INE522D01027;20230320;1;1.0
IN06FQ;B02N266;INE220B01022;20230320;1;1.0
IN70R3;BF1XGY8;INE010J01012;20230320;1;1.0
IN60KV;B02N2W2;INE739E01017;20230320;1;1.0
IN18V9;BMCMVV5;INE732I01013;20230320;1;1.0
IN113A;6143255;INE301A01014;20230320;1;1.0
IN13HQ;BMC43M6;INE450U01017;20230320;1;1.0
IN81R5;B45SRY9;INE600K01018;20230320;1;1.0
IN80YB;BYWKX73;INE850D01014;20230320;1;1.0
IN01Z5;B170D88;INE203A01020;20230320;1;1.0
IN20HO;BLF7820;INE094J01016;20230320;1;1.0
IN40BK;B6XVH33;INE225D01027;20230320;1;1.0
IN04PY;6101048;INE113A01013;20230320;1;1.0
IN06GR;BZ7PLF4;INE036D01028;20230320;1;0.74
IN503D;B02VC93;INE001B01026;20230320;1;1.0
IN04DM;B1GKL41;INE017A01032;20230320;1;1.0
IN11X4;6374754;INE501A01019;20230320;1;1.0
IN40DM;B12G4M2;INE786A01032;20230320;1;1.0
IN213B;BLH30F3;INE806T01012;20230320;1;1.0
IN81V9;B1KKXG3;INE684F01012;20230320;1;1.0
IN81ES;6135843;INE199A01012;20230320;1;1.0
IN60W7;BF0VND1;INE477A01020;20230320;1;1.0
IN12V3;B1LQJY0;INE836A01035;20230320;1;1.0
IN30MU;BNG3NL5;INE961O01016;20230320;1;1.0
IN0229;B06KS32;INE119A01028;20230320;1;1.0
IN0BK0;B1FXCV5;INE541A01023;20230320;1;1.0
IN18P3;BMFMT18;INE0BY001018;20230320;1;1.0
IN511C;BD3B130;INE421D01022;20230320;1;1.0
IN80P2;BDRKN48;INE634I01029;20230320;1;1.0
IN20CJ;B7L5LS7;INE745G01035;20230320;1;0.5766741
IN818M;B03RN31;INE050E01027;20230320;1;1.0
IN10JP;B097TX7;INE498B01024;20230320;1;1.0
IN11LS;B29NPW0;INE738I01010;20230320;1;1.0
IN607I;BZC0W28;INE195J01029;20230320;1;1.0
IN10Y4;B297KD8;INE668F01031;20230320;1;1.0
IN50PZ;BWCGVX9;INE101D01020;20230320;1;1.0
IN19HW;BMW25T1;INE576O01020;20230320;1;1.0
IN035D;6099905;INE055A01016;20230320;1;1.0
IN02RY;6152626;INE340A01012;20230320;1;1.0
IN0BCS;BHHLPD2;INE112L01020;20230320;1;1.0
IN80R4;BJS6GL5;INE665A01038;20230320;1;1.0
IN212A;6130882;INE789E01012;20230320;1;1.0
IN711E;BFYZ6V8;INE520A01027;20230320;1;1.0
IN18Q4;BYSVNL4;INE192B01031;20230320;1;1.0
IN08GT;B0FHS89;INE074A01025;20230320;1;1.0
IN81M0;BDDX4S2;INE371P01015;20230320;1;1.0
IN20SZ;BLNM4L8;INE979A01025;20230320;1;1.0
IN09YC;6295855;INE089C01029;20230320;1;1.0
IN068J;6330637;INE780C01023;20230320;1;1.0
IN60NY;B7F8TD3;INE050A01025;20230320;1;1.0
IN0BIY;BKV0R07;INE270A01029;20230320;1;1.0
IN20NU;BF93XP0;INE666D01022;20230320;1;1.0
IN82BQ;BF2LSQ7;INE970X01018;20230320;1;1.0
IN50R1;BRB3170;INE306R01017;20230320;1;1.0
IN07MY;B1JRSG0;INE870H01013;20230320;1;1.0
IN03PX;B291KM9;INE532F01054;20230320;1;1.0
IN20MT;BD606S4;INE586V01016;20230320;1;1.0
IN60OZ;BDT5493;INE095N01031;20230320;1;1.0
IN80S5;BF4GCB3;INE704P01017;20230320;1;1.0
IN826L;BFXXQQ8;INE142Z01019;20230320;1;1.0
IN05DN;6150062;INE383A01012;20230320;1;1.0
IN11BI;B1KMXR0;INE371A01025;20230320;1;1.0
IN50KU;6345482;INE482A01020;20230320;1;1.0
IN07P1;B0FXGP0;INE868B01028;20230320;1;1.0
IN09ES;6101242;INE109A01011;20230320;1;1.0
IN05BL;B1CKQW8;INE886H01027;20230320;1;1.0
IN09Q4;B1BL581;INE671H01015;20230320;1;1.0
IN0AWB;6142854;INE228A01035;20230320;1;1.0
IN70X9;BKMFNP8;INE285J01028;20230320;1;1.0
IN816K;BNGFSG1;INE036B01030;20230320;1;1.0
IN09S6;B1WT346;INE232I01014;20230320;1;1.0
IN08HU;6104337;INE010A01011;20230320;1;1.0
IN610C;BYYDY11;INE615P01015;20230320;1;1.0
IN20PW;BN92WP6;INE864I01014;20230320;1;1.0
IN027E;6139704;INE258A01016;20230320;1;1.0
IN08O1;6349956;INE855B01025;20230320;1;1.0
IN60S3;B15T3F4;INE255A01020;20230320;1;1.0
IN10OU;B53NR43;INE517F01014;20230320;1;1.0
IN18XB;6293172;INE759A01021;20230320;1;1.0
IN10LR;B71NQN1;INE026A01025;20230320;1;1.0
IN70LX;BDFXQ84;INE871C01038;20230320;1;1.0
IN60JU;6397579;INE539A01019;20230320;1;1.0
IN06DO;B10SSN9;INE700A01033;20230320;1;1.0
IN08W9;B292TZ8;INE621H01010;20230320;1;1.0
IN80IV;B00FRJ2;INE399C01030;20230320;1;1.0
IN19ET;BPBM1J5;INE177H01021;20230320;1;1.0
IN065G;6152723;INE324A01024;20230320;1;1.0
IN30FN;B98CG57;INE148I01020;20230320;1;1.0
IN81U8;B8XF8R0;INE665J01013;20230320;1;0.9037256
IN067I;BQQF4T7;INE168A01041;20230320;1;1.0
IN20FM;B88SZ73;INE425B01027;20230320;1;1.0
IN70V7;6135898;INE186A01019;20230320;1;1.0
IN062D;B0703M5;INE351F01018;20230320;1;1.0
IN12Z7;B687WY2;INE146L01010;20230320;1;1.0
IN80O1;BNHWKG5;INE602A01031;20230320;1;1.0
IN06HS;6130064;INE614B01018;20230320;1;0.49
IN80W9;BF0F7S6;INE805D01034;20230320;1;1.0
IN11FM;6525789;INE258B01022;20230320;1;1.0
IN20T0;BKSH831;INE071N01016;20230320;1;1.0
IN50EO;B1BL570;INE725G01011;20230320;1;1.0
IN824J;BYT2WF3;INE985S01024;20230320;1;1.0
IN20V2;B01TR82;INE161A01038;20230320;1;1.0
IN2108;6695110;INE633B01018;20230320;1;1.0
IN60X8;BF07072;INE483S01020;20230320;1;1.0
IN81O2;BP95CX7;INE399G01023;20230320;1;1.0
IN071D;B12G541;INE271B01025;20230320;1;1.0
IN20JQ;6438597;INE260D01016;20230320;1;1.0
IN03X5;6374798;INE510A01028;20230320;1;1.0
IN817L;BD72JF7;INE039C01032;20230320;1;1.0
IN606H;BR0XHK6;INE059D01020;20230320;1;1.0
IN10MS;B60CMV2;INE613A01020;20230320;1;1.0
IN712F;6399887;INE545A01016;20230320;1;1.0
IN807K;6124904;INE163A01018;20230320;1;1.0
IN81IW;BF93XL6;INE317F01035;20230320;1;1.0
IN80N0;BTGN050;INE573A01042;20230320;1;1.0
IN20RY;6095895;INE959A01019;20230320;1;1.0
IN70S4;B032MC8;INE019C01026;20230320;1;1.0
IN214C;BYWZ000;INE932X01018;20230320;1;1.0
IN09KY;6349967;INE683A01023;20230320;1;0.49
IN18R5;BNYGG39;INE418L01021;20230320;1;1.0
IN612E;6424392;INE767A01016;20230320;1;1.0
IN095J;B2NP5J9;INE614G01033;20230320;1;1.0
IN605G;B89K1V4;INE873D01024;20230320;1;1.0
IN702E;BZBW3M2;INE334L01012;20230320;1;0.6148827
IN821G;BD7Y7L5;INE818H01020;20230320;1;1.0
IN05Q0;B1TRMQ8;INE069I01010;20230320;1;1.0
IN615H;BF0MFR2;INE837H01020;20230320;1;1.0
IN10W2;6135887;INE224A01026;20230320;1;1.0
KR048N;6224871;KR7017670001;20230320;1;0.0874411
KR04VA;6505316;KR7030200000;20230320;1;0.073747
KR04YD;6290902;KR7032640005;20230320;1;0.1667201
KR01MY;B01LXY6;KR7001450006;20230320;1;1.0
KR71H0;BD95QN1;KR7282330000;20230320;1;1.0
KR17P8;B682TF7;KR7139480008;20230320;1;1.0
KR11JW;6243081;KR7041510009;20230320;1;1.0
KR20DQ;B7F9Q79;KR7007070006;20230320;1;1.0
KR60L2;BSPBZK8;KR7112610001;20230320;1;1.0
KR03M0;6451066;KR7010620003;20230320;1;1.0
KR19SD;B16TC34;KR7035900000;20230320;1;1.0
KR05O4;6344274;KR7047050000;20230320;1;1.0
KR05IY;6211732;KR7042660001;20230320;1;1.0
KR401G;BFPM3C8;KR7064350002;20230320;1;1.0
KR05GW;B00VS64;KR7039490008;20230320;1;1.0
KR101D;B62B9W7;KR7088350004;20230320;1;1.0
KR030E;6276322;KR7006040000;20230320;1;1.0
KR01DP;6189516;KR7001040005;20230320;1;1.0
KR917S;BJ9ZMW4;KR7278280003;20230320;1;1.0
KR190L;6430139;KR7058470006;20230320;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20230320;1;1.0
KR12V9;6798053;KR7017390006;20230320;1;1.0
KR05R7;B4LW1M1;KR7052690005;20230320;1;1.0
KR808R;6766715;KR7005070008;20230320;1;1.0
KR10BN;B66CTX7;KR7081660003;20230320;1;1.0
KR07P7;BJN3H96;KR7272210006;20230320;1;1.0
KR14JZ;6988155;KR7014680003;20230320;1;1.0
KR04U9;6093231;KR7030000004;20230320;1;1.0
KR82BW;BDRY726;KR7253450001;20230320;1;1.0
KR15O5;B0V3YP0;KR7068760008;20230320;1;1.0
KR91I3;BH4G7R8;KR7336260005;20230320;1;1.0
KR22IX;6208068;KR7001570001;20230320;1;1.0
KR409O;BQJZQJ8;KR7204320006;20230320;1;1.0
KR02JW;6638115;KR7004370003;20230320;1;1.0
KR02T6;B3S98W7;KR7138930003;20230320;1;1.0
KR01W8;6490917;KR7002380004;20230320;1;1.0
KR032G;6375780;KR7006260004;20230320;1;1.0
KR00P0;6497004;KR7010060002;20230320;1;1.0
KR03ZD;6180230;KR7012750006;20230320;1;1.0
KR02MZ;6771054;KR7004690004;20230320;1;1.0
KR13ET;B0JYPR4;KR7016710006;20230320;1;1.0
KR057N;6199753;KR7035760008;20230320;1;0.5774553
KR01BN;6496755;KR7000880005;20230320;1;1.0
KR01CO;6407757;KR7000990002;20230320;1;1.0
KR00T4;6805049;KR7004170007;20230320;1;1.0
KR82G1;BD83164;KR7298020009;20230320;1;1.0
KR60N4;BSTJWN0;KR7196170005;20230320;1;1.0
KR04N2;6605993;KR7026960005;20230320;1;1.0
KR035J;6537096;KR7006360002;20230320;1;1.0
KR632M;BYSRH76;KR7214370009;20230320;1;1.0
KR076O;B622C10;KR7111770004;20230320;1;1.0
KR00ZA;6497112;KR7000120006;20230320;1;1.0
KR50S8;6214526;KR7032190001;20230320;1;1.0
KR82F0;BD83186;KR7298050006;20230320;1;1.0
KR12JX;6219297;KR7005290002;20230320;1;1.0
KR034I;BB96Z33;KR7175330000;20230320;1;1.0
KR087Q;BKPN4N4;KR7357780006;20230320;1;1.0
KR01LX;6512479;KR7001440007;20230320;1;1.0
KR12AO;B4Y8TB1;KR7112040001;20230320;1;1.0
KR05N3;6344122;KR7047040001;20230320;1;1.0
KR03AO;6658373;KR7007310006;20230320;1;1.0
KR91H2;BJVLVG7;KR7336370002;20230320;1;1.0
KR232I;BP2SMJ9;KR7365340009;20230320;1;1.0
KR05JZ;6211679;KR7042670000;20230320;1;1.0
KR00X8;B05R492;KR7000080002;20230320;1;1.0
KR011D;6661111;KR7000150003;20230320;1;1.0
KR61WE;BZ0RDZ1;KR7079550000;20230320;1;1.0
KR62ZI;BZ1G175;KR7145020004;20230320;1;1.0
KR235L;BPLPZV4;KR7393890009;20230320;1;1.0
KR149P;B0CSXQ8;KR7042700005;20230320;1;1.0
KR02U7;6535443;KR7005300009;20230320;1;1.0
KR623M;BZ8TP86;KR7240810002;20230320;1;1.0
KR10W8;6560939;KR7034230003;20230320;1;1.0
KR18I2;B3LF565;KR7011210002;20230320;1;1.0
KR70AC;BD4HFR9;KR7267260008;20230320;1;1.0
KR160I;B3L2NF1;KR7086900008;20230320;1;1.0
KR19G1;B404429;KR7121600001;20230320;1;1.0
KR03IW;6378217;KR7010120004;20230320;1;1.0
KR10GS;B53YZC0;KR7108320003;20230320;1;1.0
KR02GT;6496432;KR7004000006;20230320;1;1.0
KR22L0;BM9Q3J2;KR7277810008;20230320;1;1.0
KR80O7;B04H0G2;KR7078600004;20230320;1;1.0
KR64CX;BD0M3Q3;KR7237690003;20230320;1;1.0
KR18AU;B00LSN1;KR7005420005;20230320;1;1.0
KR05P5;B29ZGV2;KR7051600005;20230320;1;1.0
KR02N0;6896838;KR7004800009;20230320;1;1.0
KR033H;6771708;KR7006280002;20230320;1;1.0
KR62N6;B0VTXZ1;KR7064550007;20230320;1;1.0
KR11Q3;6273204;KR7010780005;20230320;1;1.0
KR066N;6562979;KR7069620003;20230320;1;1.0
KR801K;BF2RZ42;KR7285130001;20230320;1;1.0
KR71DW;BZ404M0;KR7003380003;20230320;1;1.0
KR715O;BF07GJ6;KR7145720009;20230320;1;1.0
KR02S5;B68N347;KR7139130009;20230320;1;1.0
KR1KMI;BWT5WS1;KR7214150005;20230320;1;1.0
KR01HT;6276117;KR7001230002;20230320;1;1.0
KR05UA;6430140;KR7056190002;20230320;1;1.0
KR1A6S;BNGJH11;KR7375500006;20230320;1;1.0
KR116J;B679Q36;KR7096530001;20230320;1;1.0
KR077P;B4347P0;KR7114090004;20230320;1;1.0
KR067O;6568610;KR7069960003;20230320;1;1.0
KR013F;6107422;KR7000240002;20230320;1;1.0
KR109L;6529792;KR7005850003;20230320;1;1.0
KR15UB;6672384;KR7064760002;20230320;1;1.0
KR622L;BYRPKQ1;KR7089590004;20230320;1;1.0
KR103F;B5TVWD5;KR7120110002;20230320;1;1.0
KR012E;6249584;KR7000210005;20230320;1;1.0
KR06S9;B1LCKX4;KR7093370005;20230320;1;1.0
KR01EQ;6537115;KR7001120005;20230320;1;1.0
KR22S7;BPDWY61;KR7403870009;20230320;1;1.0
KR13ZE;6146997;KR7008730004;20230320;1;1.0
KR719S;BZ60JT0;KR7280360009;20230320;1;1.0
KR02ER;B01T146;KR7003690005;20230320;1;1.0
KR637R;6510279;KR7000250001;20230320;1;1.0
KR04CR;6036021;KR7018670000;20230320;1;1.0
KR16EW;B39Q399;KR7098460009;20230320;1;1.0
KR017J;6988423;KR7000670000;20230320;1;1.0
KR14UA;6222950;KR7025900002;20230320;1;1.0
KR049O;6411189;KR7017800004;20230320;1;1.0
KR037L;6166672;KR7006650006;20230320;1;1.0
KR80L4;B3FQK14;KR7067630004;20230320;1;1.0
KR21DR;BP5XHP2;KR7271940009;20230320;1;1.0
KR1BAX;BM9Q3H0;KR7248070005;20230320;1;1.0
KR21HV;BNV0935;KR7376300000;20230320;1;1.0
KR502I;BV0M068;KR7213420003;20230320;1;1.0
KR20IV;B4X6994;KR7122870009;20230320;1;1.0
KR70AB;BD4HFS0;KR7267270007;20230320;1;1.0
KR1ASE;BN4GT29;KR7009900002;20230320;1;1.0
KR08GZ;B3CBLB9;KR7100090000;20230320;1;1.0
KR11HU;6536684;KR7009240003;20230320;1;1.0
KR1KLH;BNNNGT7;KR7195940002;20230320;1;1.0
KR60YF;B00LSJ7;KR7048410005;20230320;1;1.0
KR10KW;6510989;KR7012510004;20230320;1;1.0
KR30AO;BCDYQ37;KR7181710005;20230320;1;1.0
KR04GV;6200202;KR7020560009;20230320;1;0.8587871
KR04XC;B15C6D2;KR7032350001;20230320;1;1.0
KR04JY;B123VB1;KR7022100002;20230320;1;1.0
KR07TB;BMD3GQ7;KR7353200009;20230320;1;1.0
KR05FV;6311632;KR7039130000;20230320;1;1.0
KR06UB;B1WGT83;KR7095660007;20230320;1;1.0
KR204H;6806116;KR7019170000;20230320;1;1.0
KR514L;6724508;KR7067160002;20230320;1;1.0
