STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN2Y54;BYW5MY8;CNE100002G76;20240923;1;0.07401924500370097
CNEBTH;BHQK864;CNE100003G67;20240923;1;0.123634865031939
CN91S1;BFZYWR2;US88034P1093;20240923;1;1.0
CN2LUG;BP3R4H7;CNE000000RB8;20240923;1;0.07320644216691069
CN2CBO;BM91SH0;US48553T1060;20240923;1;1.0
CN0P2Q;6718255;CNE100000338;20240923;1;1.0
CN2FVB;BD5C7Z5;CNE100000SP5;20240923;1;0.08743806470416787
CN88K3;BNDKP79;CNE100005998;20240923;1;0.10123165176311794
CN79R5;BNHPPG9;CNE100004PM0;20240923;1;0.1733603004911875
CN2RIA;BD5LR63;CNE100001RG4;20240923;1;0.09435445824815222
CN0065;6226576;CNE1000003W8;20240923;1;1.0
CN2EAP;BP3R4T9;CNE000000M15;20240923;1;0.14395393474088292
CN37AJ;BF2DZJ5;CNE100002TX3;20240923;1;0.12823252831801668
HK2069;B4R39F7;KYG211461085;20240923;1;1.0
KY10UD;BNYK8H9;KYG9066F1019;20240923;1;1.0
CN2LN9;BP3R2Q2;CNE100000F46;20240923;1;0.13959981386691483
CN2LK6;BP3R228;CNE100000RJ0;20240923;1;0.20040281973816718
CN173A;BLD4QD0;CNE1000048K8;20240923;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20240923;1;1.0
CNEYLW;BL61WD0;CNE100003K04;20240923;1;0.1551590380139643
CN363B;BL61XF9;CNE100003PZ4;20240923;1;0.2
CN3ALX;BQKNM37;KYG6180F1081;20240923;1;1.0
CN2JN7;BP3R2C8;CNE0000015Y0;20240923;1;0.07606490872210954
CN73PY;BK4PYQ4;CNE000001C32;20240923;1;0.12190166598943518
CN2Q8Z;BD5CFW8;CNE100000KT4;20240923;1;0.0655307994757536
CN0032;B154564;CNE1000001Z5;20240923;1;1.0
CN31Y1;BD5LS71;CNE1000015M3;20240923;1;0.09164502825721706
CN88N2;6460794;BMG2109G1033;20240923;1;1.0
CN2X42;BD5CP62;CNE000000R36;20240923;1;0.10735373054213634
HK1BV8;BMW5M00;KYG5479M1050;20240923;1;1.0
697245;6972459;HK0291001490;20240923;1;1.0
CN1637;BD6QWJ5;CNE100001ZF9;20240923;1;0.09157509157509157
CN2I2L;BP3R4V1;CNE000000SV4;20240923;1;0.0946073793755913
HK00RS;6181482;BMG1368B1028;20240923;1;1.0
HK60V2;BZ04KX9;KYG9830F1063;20240923;1;1.0
CN2X31;BD5CP40;CNE000000SH3;20240923;1;0.08631851532153646
CN2HP7;BP3R2T5;CNE000001FW7;20240923;1;0.12466237274049449
CN2K6R;BP3R6C6;CNE0000017Y6;20240923;1;0.0974342318934719
CN31IL;B92NYF2;CNE100001NT6;20240923;1;1.0
CN2GHY;BD5CHJ9;CNE1000015S0;20240923;1;0.1258917331095258
CN2E1G;BP3R3N6;CNE0000012G4;20240923;1;0.09191176470588235
CN33HM;BFB4KN8;CNE100002R65;20240923;1;0.13253810470510272
CN2FIY;BZ0D1Y4;CNE100000FD8;20240923;1;0.13086150490730641
CN2K7S;BP3R6G0;CNE000001FG0;20240923;1;0.1985440105890139
HK901B;BGM5R25;KYG8918W1069;20240923;1;1.0
CN35PW;BQ3RWZ8;CNE100004QD7;20240923;1;0.09912440112340988
CN2LM8;BP3R2H3;CNE1000000R4;20240923;1;0.1998546511627907
CN2TE8;BD5CDB3;CNE0000007J8;20240923;1;0.08138903960933261
CN7AIY;BHWLWH0;CNE100002ST3;20240923;1;0.1473839351510685
CN2XSQ;BD5CPV7;CNE100002FD4;20240923;1;0.13930810308799627
CNEAZM;BD5CCK5;CNE100001KV8;20240923;1;0.08676789587852494
CN0OK7;B04KP88;CNE1000004Y2;20240923;1;1.0
CN3439;BG20N99;CNE1000031P3;20240923;1;0.19982993197278912
CN3608;BK96BF0;CNE100003PS9;20240923;1;0.08401008120974517
CN86T6;B3N0H17;US92763W1036;20240923;1;1.0
HK1BW9;BNMBPD9;KYG5074S1012;20240923;1;1.0
CN2ZRR;BD6QTV6;CNE000000MS3;20240923;1;0.19999999999999998
CN2JFZ;BP3RFS5;CNE000001FQ9;20240923;1;0.07870916961826052
CN2LSE;BP3R4B1;CNE100000V12;20240923;1;0.19977616116396196
CN2IAT;BP3R7Z6;CNE000001F21;20240923;1;0.12320328542094455
CN2E3I;BP3R488;CNE0000017H1;20240923;1;0.13404825737265416
CN37T2;BK94875;CNE100003F50;20240923;1;0.08459044128013533
CNEE1S;BMXTX20;CNE100003T39;20240923;1;0.12839717526214423
CN2KUF;BP3RCK6;CNE000001GS3;20240923;1;0.10689470871191875
B0B8Z1;B0B8Z18;CNE1000002J7;20240923;1;1.0
CNE75P;BL61W96;CNE100003FS0;20240923;1;0.10770059235325793
CN2HUC;BP3R3G9;CNE000000CG9;20240923;1;0.09516256938937352
CN2JBV;BP3R6B5;CNE000001GD5;20240923;1;0.0757480116146951
CN2H6O;BD5CPY0;CNE000000TK5;20240923;1;0.07875049219057619
CN2JH1;BZ0D003;CNE100001ZV6;20240923;1;0.09369144284821987
CN42NS;BJLVDM7;CNE100005K77;20240923;1;1.0
CN2DN1;BP3R239;CNE000001N05;20240923;1;0.2003835091083413
CN2X53;BD5CPF1;CNE100000HB8;20240923;1;0.15560165975103735
CN91PY;BYP71J9;KYG2121R1039;20240923;1;1.0
CN2I3M;BP3R518;CNE000000JW1;20240923;1;0.11068068622025455
CN2DS6;BP3R2M8;CNE000001G87;20240923;1;0.11385199240986717
CN32JN;BD5M2M7;CNE000000LC9;20240923;1;0.13568521031207598
US61KD;BN2BD13;US98850P1093;20240923;1;1.0
CNE9BX;BNRLFT0;CNE100004P24;20240923;1;0.2000699545295558
HK12JN;BMW8R04;KYG5074A1004;20240923;1;1.0
CN2T5Z;BD5CM72;CNE100000T24;20240923;1;0.08033203909492569
CN2UNI;BD5CLB9;CNE0000012M2;20240923;1;0.08814455707360071
CN00DC;B1W0JF2;CNE1000001Q4;20240923;1;1.0
CN32OS;BD5CP95;CNE0000008X7;20240923;1;0.1422137947380896
CN30EG;BFYQH85;CNE100002V10;20240923;1;0.2
CN2TLF;BD5C9M6;CNE100000825;20240923;1;0.0775093657150239
CN2JQA;BP3R303;CNE100000HK9;20240923;1;0.14248397055331274
CN2OSH;BFB4HL5;CNE0000018V0;20240923;1;0.19985304922850844
CN2HN5;BP3R2G2;CNE1000000S2;20240923;1;0.10252904989747094
CN00CB;B2Q5H56;CNE1000009Q7;20240923;1;1.0
CN2M1O;BP3R5B8;CNE100000V95;20240923;1;0.08314855875831485
CN32BF;BD5LZB4;CNE000000P20;20240923;1;0.08582463166928908
CN2DQ4;BP3R2F1;CNE0000018R8;20240923;1;0.13063357282821686
CN2CU7;BP2F245;KYG2006G1313;20240923;1;1.0
CN38IS;BMVB500;CNE100000SD1;20240923;1;0.11417697431018078
CN2IWF;BP3RFJ6;CNE1000019R4;20240923;1;0.18039687312086589
CNE8YJ;BP91NW1;CNE100003S06;20240923;1;0.17862459065197978
608039;6080396;CNE1000001W2;20240923;1;1.0
CNECXM;BNTY0L4;CNE100005QJ1;20240923;1;0.17482517482517482
CN88T8;6531827;KYG3777B1032;20240923;1;1.0
CN1OG4;BMGWW30;CNE100004272;20240923;1;1.0
CN2HWE;BP3R3P8;CNE100000957;20240923;1;0.19988137603795966
CN8FE0;BGQYNN1;KYG9829N1025;20240923;1;1.0
CN2H5N;BD5CPW8;CNE0000000T2;20240923;1;0.0900225056264066
CN35W3;BKT6GZ5;CNE100003N43;20240923;1;0.19988310929281122
CN2JWG;BP3R466;CNE100000G29;20240923;1;0.1284796573875803
CN2IH0;BP3R9J4;CNE000000WF9;20240923;1;0.09682104243989026
CN2PB1;BHWLWS1;CNE1000031R9;20240923;1;0.09764035801464604
CN36Z7;BP91NL0;CNE100005576;20240923;1;0.17974835230677053
CN2HR9;BP3R2W8;CNE100000734;20240923;1;0.0410958904109589
CN2UA5;BD5CJ71;CNE000001NY7;20240923;1;0.09986684420772303
CN89HX;6333937;KYG3066L1014;20240923;1;1.0
CN3013;BD5CMT4;CNE1000000B8;20240923;1;0.08259911894273127
CN2QSJ;BD5CL08;CNE100000PW7;20240923;1;0.08514261387824607
CN2K8T;BP3R6K4;CNE000000230;20240923;1;0.0832870627429206
CN2R6Y;BD5CP06;CNE1000005P7;20240923;1;0.08419870895312938
CN0OQD;B3ZVDV0;CNE100000FN7;20240923;1;1.0
642539;6425395;CNE1000001T8;20240923;1;1.0
CN34JP;BKDQ811;CNE100003GD0;20240923;1;0.19053667831057478
CN34GM;BJLMPM4;CNE100003HV0;20240923;1;0.14492753623188406
CN2R2U;BD5CND5;CNE000001KK2;20240923;1;0.08553100498930861
CN00FE;B1JNK84;CNE100000528;20240923;1;1.0
CN2GP6;BD5CL20;CNE100000W60;20240923;1;0.12882447665056362
CN2JXH;BP3R477;CNE100001NQ2;20240923;1;0.19991721854304637
CN2SZS;BD5CLH5;CNE100000650;20240923;1;0.12002400480096019
CNEARE;BNHSQB0;CNE100005GY1;20240923;1;0.1521683996956632
CN2LL7;BP3R251;CNE000001Q93;20240923;1;0.2
CN2GBS;BD5CFQ2;CNE1000014X3;20240923;1;0.12099213551119177
CN3619;BKM3FN4;CNE100002TP9;20240923;1;0.1187883587408434
CN2EM1;BP3R789;CNE000001BC8;20240923;1;0.13452914798206278
CN2X64;BD5CPG2;CNE000000VQ8;20240923;1;0.13309671694764863
653611;6536112;HK2388011192;20240923;1;1.0
KY10WF;BMG40P4;KYG3902L1095;20240923;1;1.0
CN2FM2;BYQDMF9;CNE1000023J3;20240923;1;0.1487357461576599
CN92HR;BJYKB72;KYG549581067;20240923;1;1.0
CN268F;B5730Z1;CNE100001922;20240923;1;1.0
609967;6099671;CNE1000006Z4;20240923;1;1.0
CN2J3N;BP3RH12;CNE0000014G0;20240923;1;0.09688357823348942
CN2ISB;BP3RCN9;CNE000000C66;20240923;1;0.17276130146847105
CN8BWE;B1YVKN8;KYG040111059;20240923;1;1.0
CN30MO;BDZRFN4;CNE1000031T5;20240923;1;0.2
CN90QY;BGJW376;KYG596691041;20240923;1;1.0
CNEBH5;BNHSQK9;CNE100005K10;20240923;1;0.1081275905568571
CNEDC2;BK71F66;CNE100003MM9;20240923;1;0.08343763037129745
CN2DR5;BP3R2K6;CNE1000008M8;20240923;1;0.0930376802605055
CN91T2;BFMV9Y2;US88557W1018;20240923;1;1.0
CN2VQM;BL4P3T7;CNE0000008J6;20240923;1;0.2
CN2WRO;BP91NG5;CNE1000052S3;20240923;1;0.1445086705202312
CNE7UE;BP91P03;CNE100003ZR0;20240923;1;0.11342155009451795
CNEMIH;BNTXRP4;CNE100005QH5;20240923;1;0.1327433628318584
CNEQ14;BD5CPC8;CNE100000MD4;20240923;1;0.07444168734491315
CNEYHS;BK71F88;CNE100003MP2;20240923;1;0.20017182130584193
CNE8XI;BP91NT8;CNE100003NL9;20240923;1;0.14584346135148274
CN1O5T;BZBY9R5;KYG3165D1097;20240923;1;1.0
CN2O2R;BD5CPM8;CNE100002FC6;20240923;1;0.13596193065941536
CN2N2Q;BP3RJG1;CNE100001567;20240923;1;0.10936930368209989
CN8C7Q;B27WRM3;KYG5264Y1089;20240923;1;1.0
634007;6340078;BMG5320C1082;20240923;1;1.0
CN2YIH;BFF1YZ5;CNE100002RB3;20240923;1;0.19984417608102845
CN2FAQ;BS7K376;CNE000001HH4;20240923;1;0.1482213438735178
CN2U83;BD5CHG6;CNE100000BS5;20240923;1;0.1406799531066823
CN2012;B6SPB49;CNE1000016V2;20240923;1;1.0
CN2EU9;BP3R9Y9;CNE000001BD6;20240923;1;0.158144438587243
CNE5O6;BD5CCV6;CNE100001260;20240923;1;0.08167710318540702
CN6YBE;BP3R1P4;CNE000000WD4;20240923;1;0.07328691828508611
CN2N4S;BRTL411;CNE100001FR6;20240923;1;0.07416563658838071
CNEB6U;BD5CPT5;CNE100002508;20240923;1;0.06
CN2HZH;BP3R444;CNE000001G38;20240923;1;0.13921113689095127
CN2JDX;BP3R358;CNE100000CP9;20240923;1;0.14985014985014986
KY105O;B0J2D41;KYG070341048;20240923;1;1.0
CN2R5X;BD5CNY6;CNE000000QZ9;20240923;1;0.10224948875255624
CN2UWR;BD5CP73;CNE100001D96;20240923;1;0.11092623405435384
KY10SB;BM93SF4;KYG6427A1022;20240923;1;1.0
CN2EHW;BP3R637;CNE000001LJ2;20240923;1;0.15420200462606012
CN2HQ8;BP3R2V7;CNE000000JP5;20240923;1;0.06554511688879178
CN2I9S;BP3R7X4;CNE100000619;20240923;1;0.08051529790660225
CN70LR;BD8GL18;CNE1000029W3;20240923;1;1.0
CN0087;B60LZR6;CNE100000Q43;20240923;1;1.0
CN2ZQQ;BYW5QJ1;CNE0000012J8;20240923;1;0.12089462018940156
CN2K2N;BP3R541;CNE100000W45;20240923;1;0.1265555789917739
CN38JT;BMXWM11;CNE100002YQ7;20240923;1;0.08
CN7CL3;BP3R5T6;CNE000000PY4;20240923;1;0.09630818619582664
CN2XTR;BYV1VH3;CNE1000022H9;20240923;1;0.20014398848092152
CN2Y32;BYWPH65;CNE100002FG7;20240923;1;0.2
CN88ZE;6327587;KYG525681477;20240923;1;1.0
CN2UJE;BD5CKH8;CNE100000T32;20240923;1;0.08354218880534671
CN1O6U;BKPQZT6;KYG8208B1014;20240923;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20240923;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20240923;1;1.0
681042;6810429;HK0083000502;20240923;1;1.0
CN77V8;BYV1VC8;CNE1000028B9;20240923;1;0.1158524811739718
CN2KF0;BP3R820;CNE000000DH5;20240923;1;0.1859888406695598
CN2K0L;BP3R4R7;CNE0000019P0;20240923;1;0.14316392269148176
CNEQ8B;BD5CN46;CNE100000JG3;20240923;1;0.1397624039133473
610989;6109893;CNE1000004Q8;20240923;1;1.0
CN3417;BDF57C1;CNE100002RZ2;20240923;1;0.1416096294548029
CN2UPK;BD5CMC7;CNE100000L55;20240923;1;0.1046207497820401
CN33FK;BD6QWQ2;CNE000001097;20240923;1;0.08565310492505353
CNF1ET;BNHPMD5;CNE1000041R8;20240923;1;0.12422360248447205
CN2N7V;BP3R5D0;CNE000001FR7;20240923;1;0.12568077084206117
CNECOD;BK4XYC4;CNE100003JW4;20240923;1;0.08534850640113799
CN2ER6;BP3R949;CNE000001BB0;20240923;1;0.09399968666771111
CNE70K;BK71F77;CNE100003MN7;20240923;1;0.07209805335255948
CN2TC6;BD5CNF7;CNE000000VB0;20240923;1;0.1266089892382359
CN7GM8;BS7K3K9;CNE100001SP3;20240923;1;0.19639934533551553
600030;6000305;CNE1000003K3;20240923;1;1.0
CN2KBW;BP3R7B2;CNE1000010F8;20240923;1;0.1597444089456869
KY10VE;BMZ1C83;KYG9897K1058;20240923;1;1.0
CN2RC4;BD5CQ03;CNE1000000D4;20240923;1;0.07592053650512463
CN2H3L;BD5CP84;CNE000000XM3;20240923;1;0.19986518368722614
CN1033;B4Q2TX3;CNE100000HD4;20240923;1;1.0
CN2SC5;BD5CG58;CNE1000015R2;20240923;1;0.07523510971786834
CN2Q90;BD5CG70;CNE100000RC5;20240923;1;0.09765625
CN90PX;BGR6KX5;KYG4818G1010;20240923;1;1.0
608169;6081690;HK0392044647;20240923;1;1.0
CN34IO;BK947V2;CNE100002XM8;20240923;1;0.09319664492078285
CN2LG2;BYQDNL2;CNE1000022S6;20240923;1;0.08561643835616438
CN2IXG;BP3RFY1;CNE1000015F7;20240923;1;0.08029978586723768
CN2EQ5;BP3R927;CNE000000JX9;20240923;1;0.12182741116751268
CN2TOI;BD5CBG4;CNE0000010T1;20240923;1;0.10247651579846284
CN0043;6718976;CNE1000002L3;20240923;1;1.0
CN2Q5W;BD5CDC4;CNE000001M22;20240923;1;0.1097092704333516
CN2W30;BMYPCF3;CNE1000048J0;20240923;1;0.20014094432699087
CN2R4W;BD5CNN5;CNE100000B81;20240923;1;0.07107320540156362
CN355C;BMCZBW5;CNE1000041D8;20240923;1;0.12065151819827065
619376;6193766;KYG2108Y1052;20240923;1;1.0
CN0054;B0B8Z29;CNE100000205;20240923;1;1.0
CN2NPD;BD5M0H8;CNE000001006;20240923;1;0.10048568079048736
CN2DWA;BP3R347;CNE100000759;20240923;1;0.19978459881529348
CN2HVD;BP3R3L4;CNE100000742;20240923;1;0.06327778949588694
CN1089;BNHPNT8;CNE100004C45;20240923;1;0.0994859890565412
CN2F5L;BP3RJS3;CNE0000016V4;20240923;1;0.1998619261304798
CN1KEY;BJRFW26;KYG8924B1041;20240923;1;1.0
HK0157;B01YCG0;BMG0957L1090;20240923;1;1.0
CN2B7J;BMD2L36;US35969L1089;20240923;1;1.0
CN2N5T;BS7K3N2;CNE0000018X6;20240923;1;0.15440041173443128
CN344A;BHWLWV4;CNE1000031K4;20240923;1;0.0635997456010176
CNEO34;BNR4NP1;CNE100003P74;20240923;1;0.1337196344996657
CN2IN6;BP3RBJ8;CNE000000S01;20240923;1;0.09696186166774401
CN35X4;BJLWMG7;CNE100003NZ9;20240923;1;0.0898876404494382
CN2GQ7;BD5CL75;CNE000001M14;20240923;1;0.08108108108108109
CN1I6O;B57JY24;CNE100000HF9;20240923;1;1.0
HK0067;B1VRCG6;CNE100000114;20240923;1;1.0
CN89O4;BMMV2K8;KYG875721634;20240923;1;1.0
CN2SUN;BD5CKK1;CNE000000S84;20240923;1;0.14084507042253522
CN2FQ6;BD5LYF1;CNE100000ML7;20240923;1;0.11621150493898896
B02ZKQ;B02ZKQ8;HK2380027329;20240923;1;1.0
CN30CE;BFYQHD0;CNE100002T71;20240923;1;0.19987146529562982
CNE6J2;BNHPM68;CNE100005R96;20240923;1;0.14489253803429122
CN2RA2;BD5CPP1;CNE100001QQ5;20240923;1;0.0870195794053662
CN636E;BZ169C6;CNE100002359;20240923;1;1.0
CN78JX;BP3R1R6;CNE0000018M9;20240923;1;0.08354218880534671
CN2UXS;BD5CPS4;CNE000000040;20240923;1;0.13537906137184116
CN42FK;BNNJRV4;KYG3887G1091;20240923;1;1.0
665911;6659116;BMG677491539;20240923;1;1.0
CN7GJ5;BP3RMG2;CNE000001JD9;20240923;1;0.1729106628242075
CN35JQ;BP91P36;CNE1000051F2;20240923;1;0.1178087571176124
CN2Y87;BD8P9J9;CNE100002FM5;20240923;1;0.07246600741656366
CNE74O;BL5P4J3;CNE100001XQ1;20240923;1;0.09026628554234993
HK0102;B0BM5T8;KYG216771363;20240923;1;1.0
HK1BU7;BP6FB33;KYG982AW1003;20240923;1;1.0
CN2EIX;BP3R682;CNE000001NT7;20240923;1;0.15552099533437014
CN2PQG;BD5C7M2;CNE000001KM8;20240923;1;0.08502196400736857
CN2KL6;BP3R983;CNE000000WQ6;20240923;1;0.12684989429175475
CN31SV;BD5CQ36;CNE0000008L2;20240923;1;0.1300954032957502
CN2LYK;BP3R4Z5;CNE000000C82;20240923;1;0.1682085786375105
CN2YED;BD6V5C4;CNE100002BZ6;20240923;1;0.09045680687471731
CN1SJB;BMBX7M2;US4824971042;20240923;1;1.0
CN1KCW;BK6YZP5;KYG017191142;20240923;1;1.0
CN2H8Q;BD5CQ58;CNE1000008S5;20240923;1;0.09910802775024775
CN7AM2;BP3R3R0;CNE000000KB3;20240923;1;0.08507018290089323
CNEPTV;BD5CJY8;CNE100000V20;20240923;1;0.13001083423618634
CN2GDU;BD5CGD6;CNE100000RK8;20240923;1;0.16433853738701726
CN70TZ;BYNGG26;HK0000311099;20240923;1;1.0
CN2O1Q;BD5M2G1;CNE1000007W9;20240923;1;0.0844475721323012
CN2LQC;BP3R3J2;CNE000000PC0;20240923;1;0.121654501216545
CN2WB8;BMQBVG3;CNE100003ZH1;20240923;1;0.10364484366902747
CN2MF2;BP3RBX2;CNE000001LS3;20240923;1;0.13815335021874278
CN2ZGG;BD5CP28;CNE000001GL8;20240923;1;0.0643293663557414
CN2TD7;BYYFJR8;CNE100001VX1;20240923;1;0.15764582238570676
CN2GCT;BD5CG92;CNE100000098;20240923;1;0.13565453312231515
CN2SKD;BD5CJ26;CNE000000QS4;20240923;1;0.1081275905568571
CN37S1;BK947Q7;CNE000000C74;20240923;1;0.1592356687898089
CNE7QA;BMYR710;CNE100004QK2;20240923;1;0.1876172607879925
CN2GWD;BD5CMM7;CNE000000GF2;20240923;1;0.12182741116751268
CN2I4N;BP3R574;CNE100001NR0;20240923;1;0.1513622603430878
663094;6630940;HK0257001336;20240923;1;1.0
CN2VJF;BKDQ7V4;CNE0000007H2;20240923;1;0.13395847287340923
CN2J8S;BS7K3D2;CNE1000011H2;20240923;1;0.13129102844638948
CN4B1F;BP3R6S2;CNE000000HP9;20240923;1;0.08564087924636025
CNEY1C;BD5CGB4;CNE1000018M7;20240923;1;0.08628127696289904
CN2PZP;BD5CB19;CNE100000SF6;20240923;1;0.0885478158205431
CN2H4M;BD5CPR3;CNE100001WS9;20240923;1;0.19985438660356752
CN2E0F;BP3R3M5;CNE000000X38;20240923;1;0.10309278350515465
CN90OW;BGN9715;KYG4290A1013;20240923;1;1.0
CNEIB6;BQ3RXP5;CNE100005D92;20240923;1;0.07548119260284311
CN2OJ8;BYW5MZ9;CNE100002GQ4;20240923;1;0.08556430446194226
CN2XOM;BD5M1G4;CNE000000MD5;20240923;1;0.1786777843954735
CN2FBR;BS7K5P8;CNE100001T64;20240923;1;0.17216642754662842
CN2E9O;BP3R4P5;CNE000000V89;20240923;1;0.14416146083613646
CN2JJ3;BP3R206;CNE1000007Q1;20240923;1;0.2002945508100147
CN2E4J;BP3R499;CNE0000009Y3;20240923;1;0.13995801259622112
CN259F;6835422;CNE000000GG0;20240923;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20240923;1;1.0
CN394F;BQ3RQ45;CNE000000L08;20240923;1;0.11985617259288851
CN2T71;BD5CMH2;CNE1000010N2;20240923;1;0.0919822167714242
CN2T4Y;BD5CM61;CNE0000006Y9;20240923;1;0.08888888888888888
CNEC3S;BFFJRM7;CNE100001CY9;20240923;1;0.07276255154014068
CN2PH7;BYYFJJ0;CNE000000DG7;20240923;1;0.17814726840855108
CN0098;6291819;CNE1000002Q2;20240923;1;1.0
CN7CK2;BP3R5L8;CNE1000009Y1;20240923;1;0.19992846924177396
CN2Y10;BD5C8L8;CNE0000013M0;20240923;1;0.1998572448251249
CN2JM6;BP3R2B7;CNE0000011B7;20240923;1;0.0995850622406639
CN2HTB;BP3R2Z1;CNE0000019V8;20240923;1;0.1158972377824995
KY112M;BN6PP37;KYG7170M1033;20240923;1;1.0
KY10ZI;BN4MKV3;KYG6470A1168;20240923;1;1.0
CN2WQN;BP91ND2;CNE1000051B1;20240923;1;0.1923076923076923
CN2W85;BMQBT81;CNE100000YJ6;20240923;1;0.11320754716981131
CNF8M8;BPH27W4;CNE100006FN4;20240923;1;0.2001078748651564
CN0021;B1G1QD8;CNE1000003G1;20240923;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20240923;1;1.0
CNEP13;BD5CLQ4;CNE100000GR6;20240923;1;0.1195457262402869
CN2TNH;BD5CBF3;CNE1000018P0;20240923;1;0.09375
CN2V3Z;BD5LSB5;CNE0000012K6;20240923;1;0.16150740242261102
672529;6725299;CNE100000502;20240923;1;1.0
CN36FN;BMXTWL2;CNE100004900;20240923;1;0.1274968125796855
CN2T82;BD5CN57;CNE000000750;20240923;1;0.1982160555004955
CN2HAS;BD5LQY4;CNE1000015L5;20240923;1;0.1465917419985341
CN2N6U;BP3R3B4;CNE100000LQ8;20240923;1;0.07850320554755985
CNEB0O;BD5CP17;CNE100001YW7;20240923;1;0.158144438587243
CN2LRD;BP3R433;CNE000000JM2;20240923;1;0.17296050735082155
CN2UZU;BD5CQ69;CNE100001526;20240923;1;0.120312813314618
CN2L9V;BTFRHX0;CNE100001SL2;20240923;1;0.18650917003419334
CN2JTD;BP3R3T2;CNE100000D55;20240923;1;0.17152658662092624
CN2T93;BD5CN68;CNE000000933;20240923;1;0.1931123270035404
CN1M2O;BFD2096;CNE1000036N7;20240923;1;1.0
CNEOBC;BNHPCQ8;CNE100001Z58;20240923;1;0.1545197012619109
CN2H7P;BD5CPZ1;CNE000001527;20240923;1;0.09800718719372754
CN33SX;BFY8GC8;CNE1000032B1;20240923;1;0.18726591760299624
626404;6264048;HK0000055878;20240923;1;1.0
CN86W9;BH5QGR0;US05278C1071;20240923;1;1.0
CN78T7;BP3RC95;CNE000001FH8;20240923;1;0.14255167498218105
CN8CAT;B28XTR4;KYG3774X1088;20240923;1;1.0
CN2I0J;BP3R455;CNE0000019T2;20240923;1;0.1343183344526528
CN2JAU;BP3R2L7;CNE0000013N8;20240923;1;0.19982509838216003
CN2JSC;BP3R369;CNE0000014W7;20240923;1;0.0984413453650533
CN8D8S;B56KLY9;KYG5635P1090;20240923;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20240923;1;1.0
CN33W1;BFY8GV7;CNE100003373;20240923;1;0.1665278934221482
CN786K;BP3R585;CNE000001FM8;20240923;1;0.11078286558345643
CN2DV9;BP3R336;CNE000001ND1;20240923;1;0.09629272989889263
CN2LE0;BYQDMD7;CNE100002177;20240923;1;0.10909090909090907
CN2Q4V;BD5CC94;CNE000001P52;20240923;1;0.10855798805862131
CN3CCQ;BHQPSY7;CNE100003662;20240923;1;0.10058675607711651
CN30RT;BFY8GX9;CNE1000033C7;20240923;1;0.1327433628318584
CN2DZD;BP3R3H0;CNE000001F70;20240923;1;0.08481764206955046
CNEOJK;BNR4NQ2;CNE100003PM2;20240923;1;0.12381345439537764
CN2SMF;BD5CJ60;CNE100000HP8;20240923;1;0.13253810470510272
CN2PKA;BYYFJV2;CNE100001TS5;20240923;1;0.12628920227320564
CN2NMA;BD5M001;CNE1000006C3;20240923;1;0.08715862870424171
656099;6560995;CNE1000002P4;20240923;1;1.0
CN2JRB;BP3R325;CNE1000018V8;20240923;1;0.19988770353733856
CN2KPA;BP3RBC1;CNE100000X77;20240923;1;0.1710863986313088
CNEACZ;BQZDHW6;CNE100005PT2;20240923;1;0.14282313734825042
CN2HFX;BD5LV72;CNE000000XV4;20240923;1;0.19989395546129374
CNEFB3;BNTXRT8;CNE100005QL7;20240923;1;0.10102710894089914
CN2JEY;BP3RD03;CNE000000MK0;20240923;1;0.12693039983075946
CN378H;BFY9KS5;CNE100002V44;20240923;1;0.0846979107848673
CN364C;BL58M76;CNE100003RV9;20240923;1;0.11911852293031565
CN2JVF;BP3R400;CNE100000B24;20240923;1;0.08516678495386798
CN1PMB;BMXWXT6;KYG2122G1064;20240923;1;1.0
CN2H2K;BD5CNB3;CNE000000SW2;20240923;1;0.07980845969672785
CN2MD0;BP3RBG5;CNE000001DQ4;20240923;1;0.19992082343626288
CN30WY;BHWLWF8;CNE1000030S9;20240923;1;0.06442607108343176
CN2DU8;BP3R314;CNE000001998;20240923;1;0.15079165619502388
CN1I8Q;B2R2ZC9;CNE100000BG0;20240923;1;1.0
CN2N8W;BP3R4S8;CNE0000016P6;20240923;1;0.10770059235325793
CN00BA;B1DYPZ5;CNE1000002M1;20240923;1;1.0
619615;6196152;HK0267001375;20240923;1;1.0
KY10YH;BMB5YK5;KYG465871120;20240923;1;1.0
CN2DT7;BP3R2N9;CNE000001NG4;20240923;1;0.1375515818431912
CN72Y6;BRB3857;HK0000218211;20240923;1;1.0
CN2JP9;BP3R2P1;CNE100000SL4;20240923;1;0.12554927809165098
CN88YD;6136233;KYG4402L1510;20240923;1;1.0
B1L2RC;B1L2RC2;KYG4232C1087;20240923;1;1.0
CN2JK4;BP3R262;CNE100000767;20240923;1;0.20012315270935963
641613;6416139;HK0144000764;20240923;1;1.0
CN2I8R;BP3R790;CNE000001FP1;20240923;1;0.13489208633093525
