Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2024-03-18,IN70O0,ENDURANCE TECHNOLOGIES,E004YQOO6,IN,All_Cap,false,INE913H01037,BYZ02R3,ENDURANCE TECHNOLOGIES,762594456.0,0.00008885269295608946
2024-03-18,IN30X5,JBM AUTO LIMITED,E004YNBHB,IN,All_Cap,false,INE927D01044,BPP3C35,JBM AUTO LIMITED,871274910.0,0.00010151545352773255
2024-03-18,IN0BAQ,360 ONE WAM,E004YPF7Z,IN,All_Cap,false,INE466L01038,BQKRHR8,360 ONE WAM,2075312502.0,0.0002418023145556933
2024-03-18,IN215D,ONE 97 COMMUNICATIONS,E004YTK1Z,IN,All_Cap,false,INE982J01020,BNTYXL5,ONE 97 COMMUNICATIONS,1499816922.0,0.00017474920177076817
2024-03-18,IN20U1,HITACHI ENERGY INDIA,E004YS2BI,IN,All_Cap,false,INE07Y701011,BK709V6,HITACHI ENERGY INDIA,833868807.0,0.00009715713049195263
2024-03-18,IN025C,BayerCrop,E004YOGG9,IN,All_Cap,false,INE462A01022,6716992,BayerCrop,883253657.0,0.00010291114152522001
2024-03-18,IN03T1,EIH Ltd,E004YO3LW,IN,All_Cap,false,INE230A01023,B1CSBH2,EIH Ltd,1212746142.0,0.00014130152631060838
2024-03-18,IN217F,VEDANT FASHIONS,E004YUSS8,IN,All_Cap,false,INE825V01034,BP0BFK2,VEDANT FASHIONS,716405177.0,0.00008347100968713826
2024-03-18,IN0A1G,Sun TV network,E004YSHCJ,IN,All_Cap,false,INE424H01027,B128WL3,Sun TV network,706286269.0,0.00008229201839169811
2024-03-18,IN60OZ,NBCC (INDIA),E004YMTNA,IN,All_Cap,false,INE095N01031,BDT5493,NBCC (INDIA),766980492.0,0.00008936372618867615
2024-03-18,IN60ZA,JB CHEMICALS & PHARMS.,E004YMPGW,IN,All_Cap,false,INE572A01036,BNQNGS3,JB CHEMICALS & PHARMS.,1391385550.0,0.00016211546266170295
2024-03-18,IN0AIX,Tata Chemicals,E004YRC78,IN,All_Cap,false,INE092A01019,6101167,Tata Chemicals,1838859234.0,0.00021425227212518822
2024-03-18,IN157I,APAR INDUSTRIES,E004YNCQM,IN,All_Cap,false,INE372A01015,B01WBY5,APAR INDUSTRIES,1272320723.0,0.00014824278048828192
2024-03-18,IN077J,MOTILAL OSWAL FINL.SVS.,E004YQT8S,IN,All_Cap,false,INE338I01027,B233M14,MOTILAL OSWAL FINL.SVS.,916386809.0,0.00010677160727888587
2024-03-18,IN40CL,AARTI INDUSTRIES,E004YN1RT,IN,All_Cap,false,INE769A01020,B0VX289,AARTI INDUSTRIES,1675564530.0,0.00019522620383723898
2024-03-18,IN06EP,Kansai,E004YMP9J,IN,All_Cap,false,INE531A01024,BWGW724,Kansai,670554656.0,0.00007812879636230165
2024-03-18,IN01V1,GE T&D INDIA,E004YPLBN,IN,All_Cap,false,INE200A01026,6139890,GE T&D INDIA,654677217.0,0.00007627885737927283
2024-03-18,IN18GU,ASTER DM HEALTHCARE,E004YO7Y9,IN,All_Cap,false,INE914M01019,BZ2YSF5,ASTER DM HEALTHCARE,1303532396.0,0.00015187936763613665
2024-03-18,IN09N1,SKF India Ltd,E004YSHIR,IN,All_Cap,false,INE640A01023,6411510,SKF India Ltd,1196974886.0,0.00013946395910057364
2024-03-18,IN0BN3,CREDITACCESS GRAMEEN,E004YP04U,IN,All_Cap,false,INE741K01010,BYVKG53,CREDITACCESS GRAMEEN,897142114.0,0.00010452933687891775
2024-03-18,IN18V9,ANGEL ONE,E004YUAXD,IN,All_Cap,false,INE732I01013,BMCMVV5,ANGEL ONE,1442502652.0,0.0001680713047650333
2024-03-18,IN12IQ,Grindwell Norton,E004YSHRS,IN,All_Cap,false,INE536A01023,B156WQ9,Grindwell Norton,1225444620.0,0.00014278107282168824
2024-03-18,IN70KW,BRIGADE ENTERPRISES,E004YR45Y,IN,All_Cap,false,INE791I01019,B29ZGD4,BRIGADE ENTERPRISES,1590385228.0,0.0001853016491708987
2024-03-18,IN80S5,COCHIN SHIPYARD,E004YN6L4,IN,All_Cap,false,INE704P01025,BRXJW17,COCHIN SHIPYARD,753493452.0,0.00008779230141030548
2024-03-18,IN809M,SONATA SOFTWARE,E004YSHVE,IN,All_Cap,false,INE269A01021,6289922,SONATA SOFTWARE,1718840929.0,0.00020026849671301122
2024-03-18,IN13IR,WNS HDG. ADR,E004YNWM0,IN,All_Cap,false,US92932M1018,B194GX4,WNS HDG. ADR,2286423277.0,0.00026639960964905954
2024-03-18,IN50W6,SUNDRAM FASTENERS,E004YND84,IN,All_Cap,false,INE387A01021,6730895,SUNDRAM FASTENERS,1337697833.0,0.00015586010872281408
2024-03-18,IN05KU,IIFL FINANCE,E004YPCKS,IN,All_Cap,false,INE530B01024,B0838V7,IIFL FINANCE,1106699906.0,0.00012894568819465832
2024-03-18,IN05PZ,Cyient Ltd,E004YPDNC,IN,All_Cap,false,INE136B01020,B19HGC2,Cyient Ltd,2164441401.0,0.00025218705133689184
2024-03-18,IN50OY,RATNAMANI METALS & TUBES,E004YP7PY,IN,All_Cap,false,INE703B01027,6313627,RATNAMANI METALS & TUBES,1703238802.0,0.00019845063534661164
2024-03-18,IN70CO,LAURUS LABS,E004YRL96,IN,All_Cap,false,INE947Q01028,BMZ1CH2,LAURUS LABS,1981550866.0,0.0002308778004984227
2024-03-18,IN31KT,IRCON INTERNATIONAL,E004YT13S,IN,All_Cap,false,INE962Y01021,BM7SZX8,IRCON INTERNATIONAL,854966833.0,0.00009961533932288281
2024-03-18,IN12V3,BIRLASOFT,E004YPFQC,IN,All_Cap,false,INE836A01035,B1LQJY0,BIRLASOFT,1474235854.0,0.00017176865718037732
2024-03-18,IN19BQ,TRIDENT,E004YQ7LZ,IN,All_Cap,false,INE064C01022,BL0KWD3,TRIDENT,603943655.0,0.00007036770293605889
2024-03-18,IN601C,ADITYA FASH.& RETAIL,E004YMRH9,IN,All_Cap,false,INE647O01011,B86PGH3,ADITYA FASH.& RETAIL,872262573.0,0.00010163052978693249
2024-03-18,IN04GP,GILLETTE INDIA,E004YP4BL,IN,All_Cap,false,INE322A01010,6139931,GILLETTE INDIA,519045341.0,0.00006047588721804418
2024-03-18,IN117E,RADICO KHAITAN,E004YRCDA,IN,All_Cap,false,INE944F01028,B0VY3T0,RADICO KHAITAN,1687043735.0,0.00019656368835370785
2024-03-18,IN086J,Pfizer,E004YSHFF,IN,All_Cap,false,INE182A01018,6124960,Pfizer,859589694.0,0.00010015396590976647
2024-03-18,IN04U3,Gujarat Petro,E004YN2ES,IN,All_Cap,false,INE246F01010,B0YVBS3,Gujarat Petro,1305812083.0,0.00015214498237730515
2024-03-18,IN12HP,Elgi Equipments,E004YN61F,IN,All_Cap,false,INE285A01027,6271189,Elgi Equipments,1592746273.0,0.00018557674323274237
2024-03-18,IN02V2,Castrol India,E004YMTMW,IN,All_Cap,false,INE172A01027,BKS8B79,Castrol India,904222024.0,0.00010535424330780313
2024-03-18,IN08AN,PIRAMAL ENTERPRISES,E004YQKQA,IN,All_Cap,false,INE140A01024,B058J56,PIRAMAL ENTERPRISES,1188007472.0,0.0001384191326184465
2024-03-18,IN303B,FIVE-STAR BUSINESS FINANCE,E004YPQRG,IN,All_Cap,false,INE128S01021,BP5JGC0,FIVE-STAR BUSINESS FINANCE,876193534.0,0.00010208854055269049
2024-03-18,IN05Z9,JAI BALAJI INDS.,E004YPNG1,IN,All_Cap,false,INE091G01018,B04GKH0,JAI BALAJI INDS.,765662505.0,0.00008921016266181106
2024-03-18,IN10U0,Carborundum Univ,E004YMV0D,IN,All_Cap,false,INE120A01034,B6X5768,Carborundum Univ,1726512337.0,0.00020116232075566187
2024-03-18,IN0BJZ,TIMKEN INDIA,E004YM2MV,IN,All_Cap,false,INE325A01013,6143857,TIMKEN INDIA,1069775569.0,0.00012464349749256886
2024-03-18,IN403C,KAJARIA CERAMICS,E004YSSX7,IN,All_Cap,false,INE217B01036,BDB5J63,KAJARIA CERAMICS,1362618924.0,0.00015876375695855966
2024-03-18,IN03W4,Emami,E004YNVPS,IN,All_Cap,false,INE548C01032,6741035,Emami,1197894290.0,0.00013957108225190506
2024-03-18,IN30JR,ALEMBIC PHARMACEUTICALS,E004YNZC5,IN,All_Cap,false,INE901L01018,B691276,ALEMBIC PHARMACEUTICALS,816715141.0,0.00009515849359369368
2024-03-18,IN31DM,CAPRI GLOBAL CAPITAL,E004YP2MO,IN,All_Cap,false,INE180C01042,BRC7ZW4,CAPRI GLOBAL CAPITAL,441940283.0,0.00005149209250260572
2024-03-18,IN0218,SANOFI INDIA LTD,E004YOZOU,IN,All_Cap,false,INE058A01010,6100250,SANOFI INDIA LTD,733256883.0,0.00008543446411199483
2024-03-18,IN806J,CHOLAMANDALAM FIN HOLDINGS,E004YM2E4,IN,All_Cap,false,INE149A01033,BF93XC7,CHOLAMANDALAM FIN HOLDINGS,1447493951.0,0.00016865285942230848
2024-03-18,IN07GS,RAMCO CEMENTS,E004YM79U,IN,All_Cap,false,INE331A01037,6698153,RAMCO CEMENTS,1290210276.0,0.0001503271582952859
2024-03-18,IN60FQ,DR LAL PATHLABS,E004YT6RG,IN,All_Cap,false,INE600L01024,BYY2W03,DR LAL PATHLABS,998934069.0,0.00011638949302331945
2024-03-18,IN80R4,SWAN ENERGY,E004YRTA6,IN,All_Cap,false,INE665A01038,BJS6GL5,SWAN ENERGY,644551061.0,0.00007509902159261789
2024-03-18,IN504E,INOX WIND,E004YQQDY,IN,All_Cap,false,INE066P01011,BWFGTS7,INOX WIND,859865358.0,0.00010018608453921405
2024-03-18,IN20CJ,MULTI CMOD.EX.OF INDIA,E004YOZOP,IN,All_Cap,false,INE745G01035,B7L5LS7,MULTI CMOD.EX.OF INDIA,962947202.0,0.00011219653040885923
2024-03-18,IN40S1,SIGNATUREGLOBAL (INDIA),E004YQWR8,IN,All_Cap,false,INE903U01023,BKVC2T7,SIGNATUREGLOBAL (INDIA),508091278.0,0.00005919958893302143
2024-03-18,IN18IW,RITES,E004YTCEU,IN,All_Cap,false,INE320J01015,B2QRR85,RITES,394139696.0,0.000045922669795142654
2024-03-18,IN60BM,KEC INTERNATIONAL,E004YQ5EC,IN,All_Cap,false,INE389H01022,B0YJJ27,KEC INTERNATIONAL,1082615750.0,0.000126139554342861
2024-03-18,IN0BDT,SUMITOMO CHEMICAL INDIA,E004YTYY4,IN,All_Cap,false,INE258G01013,BL1N1S9,SUMITOMO CHEMICAL INDIA,516294225.0,0.00006015534454518402
2024-03-18,IN05GQ,IDFC,E004YQFS6,IN,All_Cap,false,INE043D01016,B0C5QR1,IDFC,1766132962.0,0.00020577866591809426
2024-03-18,IN60HS,CRMPTN.GREAVES CSM.ELEC,E004YN9Y3,IN,All_Cap,false,INE299U01018,BD87BS8,CRMPTN.GREAVES CSM.ELEC,2100551692.0,0.0002447430256792612
2024-03-18,IN20QX,DEVYANI INTERNATIONAL,E004YUP72,IN,All_Cap,false,INE872J01023,BKVD654,DEVYANI INTERNATIONAL,929771813.0,0.000108331143466529
2024-03-18,IN20BI,ATUL,E004YMF3F,IN,All_Cap,false,INE100A01010,6139759,ATUL,1102280208.0,0.0001284307328782868
2024-03-18,IN40R0,SHYAM METALICS AND ENERGY,E004YTB8G,IN,All_Cap,false,INE810G01011,BP6FHP7,SHYAM METALICS AND ENERGY,493503079.0,0.00005749986405785222
2024-03-18,IN40GP,CELLO WORLD,E004YVOZN,IN,All_Cap,false,INE0LMW01024,BRXCD35,CELLO WORLD,439161976.0,0.000051168381706039486
2024-03-18,IN709L,PNB HOUSING FINANCE,E004YMXWU,IN,All_Cap,false,INE572E01012,BD6FGZ6,PNB HOUSING FINANCE,383143562.0,0.000044641469662727825
2024-03-18,IN10SY,Bata India Ltd,E004YSHBS,IN,All_Cap,false,INE176A01028,BYMFG13,Bata India Ltd,914421459.0,0.00010654261710104322
2024-03-18,IN313C,NMDC STEEL,E004YVBXU,IN,All_Cap,false,INE0NNS01018,BQPDVR9,NMDC STEEL,482540896.0,0.00005622261968167823
2024-03-18,IN19JY,KRISHNA INSTITUTE,E004YUNAI,IN,All_Cap,false,INE967H01017,BLD30W4,KRISHNA INSTITUTE,1160723922.0,0.00013524022557050158
2024-03-18,IN40FO,NATCO PHARMA,E004YPUKT,IN,All_Cap,false,INE987B01026,BZ3D550,NATCO PHARMA,1182470816.0,0.00013777403640551062
2024-03-18,IN20OV,APTUS VALUE HOUSING,E004YN0Y4,IN,All_Cap,false,INE852O01025,BL6L423,APTUS VALUE HOUSING,739136662.0,0.00008611953885129593
2024-03-18,IN31PY,KAYNES TECHNOLOGY INDIA,E004YRLN6,IN,All_Cap,false,INE918Z01012,BP5WYF8,KAYNES TECHNOLOGY INDIA,846624795.0,0.0000986433777052625
2024-03-18,IN21BJ,PIRAMAL PHARMA,E004YV74W,IN,All_Cap,false,INE0DK501011,BKS9DQ5,PIRAMAL PHARMA,871616783.0,0.00010155528641198706
2024-03-18,IN829O,VINATI ORGANICS,E004YO8B1,IN,All_Cap,false,INE410B01037,BKKKN11,VINATI ORGANICS,568774425.0,0.00006627000622438479
2024-03-18,IN0AJY,TATA TLSVS.MAHARASTRA,E004YQ2SI,IN,All_Cap,false,INE517B01013,6326067,TATA TLSVS.MAHARASTRA,483506819.0,0.000056335162933288526
2024-03-18,IN10Y4,JYOTHY LABS,E004YOPAK,IN,All_Cap,false,INE668F01031,B297KD8,JYOTHY LABS,1002953628.0,0.00011685782666885789
2024-03-18,IN501B,CIE AUTOMOTIVE INDIA,E004YP4CN,IN,All_Cap,false,INE536H01010,B16NQ89,CIE AUTOMOTIVE INDIA,687219994.0,0.0000800705363640457
2024-03-18,IN02Z6,CESC,E004YQ9S8,IN,All_Cap,false,INE486A01021,BNVXB61,CESC,989688356.0,0.00011531224089817533
2024-03-18,IN31EN,CHALET HOTELS,E004YSU19,IN,All_Cap,false,INE427F01016,BGPP175,CHALET HOTELS,517408937.0,0.00006028522375200383
2024-03-18,IN31R0,R R KABEL,E004YS5DF,IN,All_Cap,false,INE777K01022,BRJB0F7,R R KABEL,706866942.0,0.00008235967474478454
2024-03-18,IN70S4,HIMADRI CHEMS.& INDS.,E004YQJ07,IN,All_Cap,false,INE019C01026,B032MC8,HIMADRI CHEMS.& INDS.,1192643120.0,0.00013895924906586596
2024-03-18,IN20JQ,OLECTRA GREENTECH,E004YSHJG,IN,All_Cap,false,INE260D01016,6438597,OLECTRA GREENTECH,848741367.0,0.00009888998731611898
2024-03-18,IN08S5,REDINGTON,E004YM8YG,IN,All_Cap,false,INE891D01026,B1R3S15,REDINGTON,1486354065.0,0.00017318059464292834
2024-03-18,IN0BHX,SUVEN PHARMACEUTICALS,E004YUBNV,IN,All_Cap,false,INE03QK01018,BKTQQK0,SUVEN PHARMACEUTICALS,764057735.0,0.00008902318498979512
2024-03-18,IN0B6M,Whirlpool India,E004YNM71,IN,All_Cap,false,INE716A01013,6291790,Whirlpool India,483301952.0,0.000056311293123451046
2024-03-18,IN0BFV,INDIAMART INTERMESH,E004YTFK3,IN,All_Cap,false,INE933S01016,BKDX4P8,INDIAMART INTERMESH,1000884729.0,0.00011661677161507691
2024-03-18,IN12JR,CENTURY PLYBOARDS INDIA,E004YRUFH,IN,All_Cap,false,INE348B01021,B03KTQ5,CENTURY PLYBOARDS INDIA,955684522.0,0.00011135032877311284
2024-03-18,IN50Z9,TRIVENI TURBINE,E004YTQZE,IN,All_Cap,false,INE152M01016,B567V73,TRIVENI TURBINE,614937946.0,0.00007164868833374568
2024-03-18,IN035D,Century Textiles,E004YPZXM,IN,All_Cap,false,INE055A01016,6099905,Century Textiles,950672636.0,0.00011076637544853094
2024-03-18,IN706I,RBL BANK,E004YM3AC,IN,All_Cap,false,INE976G01028,BD0FRL5,RBL BANK,1211358664.0,0.00014113986613101048
2024-03-18,IN06FQ,KALPATARU PROJECTS INT,E004YNTYH,IN,All_Cap,false,INE220B01022,B02N266,KALPATARU PROJECTS INT,1281688074.0,0.00014933420510547703
2024-03-18,IN07P1,NCC,E004YMCRU,IN,All_Cap,false,INE868B01028,B0FXGP0,NCC,1292169354.0,0.0001505554176992738
2024-03-18,IN0B9P,Zee Entrtainment,E004YQHSN,IN,All_Cap,false,INE256A01028,6188535,Zee Entrtainment,1572870372.0,0.000183260928693463
2024-03-18,IN06T4,Lakshmi Mach,E004YOAD8,IN,All_Cap,false,INE269B01029,B1KMXJ2,Lakshmi Mach,1242656457.0,0.00014478648743772535
2024-03-18,IN60R2,AEGIS LOGISTICS,E004YOTFL,IN,All_Cap,false,INE208C01025,BYZ5JH7,AEGIS LOGISTICS,703116432.0,0.00008192268899064375
2024-03-18,IN203A,HFCL,E004YR9NO,IN,All_Cap,false,INE548A01028,6208411,HFCL,1000290953.0,0.00011654758858312907
2024-03-18,IN065G,JINDAL SAW,E004YQ16A,IN,All_Cap,false,INE324A01024,6152723,JINDAL SAW,701837101.0,0.00008177362941692427
2024-03-18,IN31AJ,ANAND RATHI WEALTH,E004YUWH7,IN,All_Cap,false,INE463V01026,BP83HF9,ANAND RATHI WEALTH,889211269.0,0.00010360528487444404
2024-03-18,IN50R1,INTELLECT DESIGN ARENA,E004YU351,IN,All_Cap,false,INE306R01017,BRB3170,INTELLECT DESIGN ARENA,1127577122.0,0.00013137816963801403
2024-03-18,IN13FO,POLY MEDICURE,E004YSH7T,IN,All_Cap,false,INE205C01021,BVRYS52,POLY MEDICURE,1030047844.0,0.00012001467371408998
2024-03-18,IN70DP,BLS INTERNATIONAL SER.,E004YU3WQ,IN,All_Cap,false,INE153T01027,BZ7PJ72,BLS INTERNATIONAL SER.,475415761.0,0.000055392443921227
2024-03-18,IN13AJ,COMPUTER AGE MANAGEMENT SVCS,E004YSX3J,IN,All_Cap,false,INE596I01012,BLF7FN0,COMPUTER AGE MANAGEMENT SVCS,1736582382.0,0.00020233561884273714
2024-03-18,IN319I,ACTION CONSTRUCTION EQU.,E004YQYC5,IN,All_Cap,false,INE731H01025,B131PK1,ACTION CONSTRUCTION EQU.,609546492.0,0.0000710205101414184
2024-03-18,IN31GP,CONCORD BIOTECH,E004YV636,IN,All_Cap,false,INE338H01029,BQ7YLD6,CONCORD BIOTECH,589489972.0,0.00006868365101622215
2024-03-18,IN710D,DCM SHRIRAM CONSOLIDATED,E004YPTX1,IN,All_Cap,false,INE499A01024,B0LR6C3,DCM SHRIRAM CONSOLIDATED,497025121.0,0.000057910230162591446
2024-03-18,IN18Q4,WELSPUN LIVING,E004YPCK6,IN,All_Cap,false,INE192B01031,BYSVNL4,WELSPUN LIVING,512068403.0,0.00005966297843669884
2024-03-18,IN19GV,CLEAN SCIENCE AND TECHNOLOGY,E004YUOR1,IN,All_Cap,false,INE227W01023,BL540N6,CLEAN SCIENCE AND TECHNOLOGY,864986782.0,0.00010078280054021517
2024-03-18,IN60GR,NAVIN FLUORINE INTL.,E004YP0X4,IN,All_Cap,false,INE048G01026,BF1BKG2,NAVIN FLUORINE INTL.,1234690353.0,0.00014385832727710615
2024-03-18,IN12NV,Manappuram Finance,E004YQVG0,IN,All_Cap,false,INE522D01027,6570400,Manappuram Finance,1116770036.0,0.00013011899618539712
2024-03-18,IN13CL,AFFLE INDIA,E004YUBT8,IN,All_Cap,false,INE00WC01027,BPH04P0,AFFLE INDIA,747008417.0,0.00008703670606191168
2024-03-18,IN31OX,JUPITER WAGONS,E004YTEQ7,IN,All_Cap,false,INE209L01016,B44LG20,JUPITER WAGONS,418610938.0,0.00004877390446459606
2024-03-18,IN09Q4,SOBHA DEVELOPERS,E004YNC6F,IN,All_Cap,false,INE671H01015,B1BL581,SOBHA DEVELOPERS,555228040.0,0.00006469166694116559
2024-03-18,IN067I,Jammu Kash Bk,E004YQGF7,IN,All_Cap,false,INE168A01041,BQQF4T7,Jammu Kash Bk,771069371.0,0.00008984013656310667
2024-03-18,IN06GR,Karur Vysya Bank,E004YQZ7L,IN,All_Cap,false,INE036D01028,BZ7PLF4,Karur Vysya Bank,1261030517.0,0.00014692731694244019
2024-03-18,IN0308,Chambal Fert,E004YMWEP,IN,All_Cap,false,INE085A01013,6099938,Chambal Fert,780728098.0,0.00009096551047282427
2024-03-18,IN31IR,HBL POWER SYSTEMS,E004YSHLK,IN,All_Cap,false,INE292B01021,B03D005,HBL POWER SYSTEMS,677354593.0,0.00007892108210425536
2024-03-18,IN60MX,MAHANAGAR GAS,E004YTUF9,IN,All_Cap,false,INE002S01010,BD04046,MAHANAGAR GAS,738685933.0,0.0000860670227529578
2024-03-18,IN40MV,NUVAMA WEALTH MANAGEMENT,E004YNR0Z,IN,All_Cap,false,INE531F01015,BRJ9VB4,NUVAMA WEALTH MANAGEMENT,549126310.0,0.0000639807318721714
2024-03-18,IN40PY,RAILTEL OF INDIA,E004YT87F,IN,All_Cap,false,INE0DD101019,BMGSWD8,RAILTEL OF INDIA,372052718.0,0.00004334923451886797
2024-03-18,IN0BIY,ALOK INDUSTRIES,E004YRD2E,IN,All_Cap,false,INE270A01029,BKV0R07,ALOK INDUSTRIES,413800280.0,0.000048213396956538916
2024-03-18,IN81V9,FIRSTSOURCE SOLUTIONS,E004YRA0L,IN,All_Cap,false,INE684F01012,B1KKXG3,FIRSTSOURCE SOLUTIONS,772348621.0,0.00008998918669921739
2024-03-18,IN04DM,Great Eastern,E004YRB86,IN,All_Cap,false,INE017A01032,B1GKL41,Great Eastern,1220081669.0,0.00014215621561902646
2024-03-18,IN10TZ,Blue Dart Ex,E004YOHAL,IN,All_Cap,false,INE233B01017,6098601,Blue Dart Ex,400903203.0,0.00004671071094342156
2024-03-18,IN01NT,AMARA RAJA ENERGY & MOBILITY,E004YNMEQ,IN,All_Cap,false,INE885A01032,B8BGVX2,AMARA RAJA ENERGY & MOBILITY,890264876.0,0.00010372804451232343
2024-03-18,IN10QW,BASF India,E004YM76Y,IN,All_Cap,false,INE373A01013,6152615,BASF India,461296779.0,0.000053747389249470315
2024-03-18,IN81O2,RAMKRISHNA FORGINGS,E004YP4CF,IN,All_Cap,false,INE399G01023,BP95CX7,RAMKRISHNA FORGINGS,919441548.0,0.00010712752618741251
2024-03-18,IN507H,FINOLEX CABLES,E004YPR4A,IN,All_Cap,false,INE235A01022,B1LDTB8,FINOLEX CABLES,881473118.0,0.00010270368435867677
2024-03-18,IN617J,V-GUARD INDUSTRIES,E004YRQ53,IN,All_Cap,false,INE951I01027,BD0F6Q3,V-GUARD INDUSTRIES,867526538.0,0.00010107871687985794
2024-03-18,IN40T2,STERLING AND WILSON RENEWABLE ENERGY,E004YRR1A,IN,All_Cap,false,INE00M201021,BK7GN01,STERLING AND WILSON RENEWABLE ENERGY,644570479.0,0.00007510128405542265
2024-03-18,IN30PX,DATA PATTERNS INDIA,E004YUTCV,IN,All_Cap,false,INE0IX101010,BP6VTX7,DATA PATTERNS INDIA,379065945.0,0.00004416637146545804
2024-03-18,IN30MU,RAINBOW CHILDRENS MEDICARE,E004YNW50,IN,All_Cap,false,INE961O01016,BNG3NL5,RAINBOW CHILDRENS MEDICARE,703157222.0,0.00008192744158400076
2024-03-18,IN01Z5,ASTRAZENECA PHARMA INDIA,E004YNQYJ,IN,All_Cap,false,INE203A01020,B170D88,ASTRAZENECA PHARMA INDIA,383680974.0,0.000044704085517132774
2024-03-18,IN15DO,SUPREME PETROCHEM,E004YM2E6,IN,All_Cap,false,INE663A01033,BMFWQD9,SUPREME PETROCHEM,536583413.0,0.00006251931267727385
2024-03-18,IN30FN,INDIABULLS HOUSING FIN,E004YONB5,IN,All_Cap,false,INE148I01020,B98CG57,INDIABULLS HOUSING FIN,1367548407.0,0.00015933810920566182
2024-03-18,IN50T3,FINOLEX INDUSTRIES,E004YRDIL,IN,All_Cap,false,INE183A01024,BN4MYC2,FINOLEX INDUSTRIES,823544195.0,0.00009595417186471766
2024-03-18,IN506G,PVR INOX,E004YPKX7,IN,All_Cap,false,INE191H01014,B0LX4M7,PVR INOX,1137082608.0,0.0001324856888735806
2024-03-18,IN12Z7,KIRLOSKAR OIL ENGINES,E004YPFQB,IN,All_Cap,false,INE146L01010,B687WY2,KIRLOSKAR OIL ENGINES,860470252.0,0.00010025656297035149
2024-03-18,IN40JS,JYOTI CNC AUTOMATION,E004YTGCQ,IN,All_Cap,false,INE980O01024,BRXJDQ9,JYOTI CNC AUTOMATION,467488619.0,0.00005446882336694209
2024-03-18,IN10AG,VALOR ESTATE,E004YT529,IN,All_Cap,false,INE879I01012,B3P3PC1,VALOR ESTATE,649088755.0,0.00007562772505818661
2024-03-18,IN317G,WELSPUN,E004YQ3LH,IN,All_Cap,false,INE191B01025,B07PYG1,WELSPUN,897670200.0,0.00010459086612666304
2024-03-18,IN40HQ,HONASA CONSUMER,E004YV4J8,IN,All_Cap,false,INE0J5401028,BSCC0R6,HONASA CONSUMER,489063751.0,0.000056982621577773956
2024-03-18,IN0BM2,FINE ORGANIC INDUSTRIES,E004YU62I,IN,All_Cap,false,INE686Y01026,BG5KMJ9,FINE ORGANIC INDUSTRIES,553201793.0,0.00006445558142922975
2024-03-18,IN139I,TANLA PLATFORMS,E004YRTX6,IN,All_Cap,false,INE483C01032,B1LGZV9,TANLA PLATFORMS,856952283.0,0.00009984667142586583
2024-03-18,IN122A,ASAHI INDIA GLASS,E004YPJE8,IN,All_Cap,false,INE439A01020,6548333,ASAHI INDIA GLASS,721754587.0,0.00008409428917794305
2024-03-18,IN0319,CHENNAI PETROLEUM,E004YN8O2,IN,All_Cap,false,INE178A01016,6121563,CHENNAI PETROLEUM,496935454.0,0.00005789978272967791
2024-03-18,IN31BK,BIKAJI FOODS INTERNATIONAL,E004YV050,IN,All_Cap,false,INE00E101023,BN95Y82,BIKAJI FOODS INTERNATIONAL,293215639.0,0.000034163635648028596
2024-03-18,IN027E,BEML,E004YQWG3,IN,All_Cap,false,INE258A01016,6139704,BEML,667028892.0,0.00007771799659361353
2024-03-18,IN13GP,HAPPIEST MINDS TECH. PVT,E004YS6RC,IN,All_Cap,false,INE419U01012,BMC52Y4,HAPPIEST MINDS TECH. PVT,688813600.0,0.00008025621327724238
2024-03-18,IN80N0,J K TYRE & INDS.,E004YQHMN,IN,All_Cap,false,INE573A01042,BTGN050,J K TYRE & INDS.,677962453.0,0.0000789919061149931
2024-03-18,IN02RY,Birla Crp,E004YMT3S,IN,All_Cap,false,INE340A01012,6152626,Birla Crp,577506180.0,0.00006728737520717583
2024-03-18,IN801E,INDIAN ENERGY EXCHANGE,E004YT9RQ,IN,All_Cap,false,INE022Q01020,BGLRNT1,INDIAN ENERGY EXCHANGE,718783532.0,0.00008374812060093119
2024-03-18,IN15U5,KSB,E004YSHSQ,IN,All_Cap,false,INE999A01015,6491330,KSB,589845246.0,0.00006872504530041727
2024-03-18,IN70R3,TEJAS NETWORKS,E004YU0WB,IN,All_Cap,false,INE010J01012,BF1XGY8,TEJAS NETWORKS,642336365.0,0.0000748409791925836
2024-03-18,IN071D,Mah Seamless,E004YRB9Z,IN,All_Cap,false,INE271B01025,B12G541,Mah Seamless,602614976.0,0.00007021289364483555
2024-03-18,IN062D,JAIPRAKASH PWR.VENTURES,E004YND8H,IN,All_Cap,false,INE351F01018,B0703M5,JAIPRAKASH PWR.VENTURES,794262117.0,0.00009254240894777054
2024-03-18,IN711E,ZENSAR TECHNOLOGIES,E004YRYNE,IN,All_Cap,false,INE520A01027,BFYZ6V8,ZENSAR TECHNOLOGIES,856480682.0,0.00009979172345381974
2024-03-18,IN11GN,Vardhaman Tex,E004YRDVC,IN,All_Cap,false,INE825A01020,BMFCZG5,Vardhaman Tex,597442363.0,0.00006961021342462992
