STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
486995;B03MXR0;TRASISEW91Q3;20231218;1;1.0
431519;B03MS97;TRAEREGL91G3;20231218;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20231218;1;1.0
401112;B03MN70;TRAAKBNK91N6;20231218;1;1.0
405180;B03MP18;TRAARCLK91H5;20231218;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20231218;1;1.0
B03MXD;B03MXD6;TRASASAW91E4;20231218;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20231218;1;1.0
400627;B03MYN3;TRATCELL91M1;20231218;1;1.0
B0D000;B0D0006;TREBIMM00018;20231218;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20231218;1;1.0
490757;B03MYT9;TRATUPRS91E8;20231218;1;1.0
TW9086;BF4QXG5;TW0006669005;20231218;1;1.0
TW00AZ;6411673;TW0002881000;20231218;1;1.0
TW05C6;6433912;TW0002884004;20231218;1;1.0
TW04NG;6987583;TW0002609005;20231218;1;0.4816953
TW4070;BH4DMW9;KYG8190F1028;20231218;1;1.0
TW01LB;6936574;TW0001605004;20231218;1;1.0
TW206X;B73XCZ3;TW0005880009;20231218;1;1.0
TW00J8;6527666;TW0002891009;20231218;1;1.0
TW00WL;6056331;TW0001102002;20231218;1;1.0
TW006V;6372480;TW0002454006;20231218;1;1.0
TW040T;6186669;TW0002474004;20231218;1;1.0
TW4081;B96HCH8;TW0006409006;20231218;1;1.0
TW00E3;6348715;TW0001326007;20231218;1;1.0
TW20F6;BJBXT36;TW0006770001;20231218;1;1.0
TW208Z;B734XQ4;KYG989221000;20231218;1;1.0
TW00B0;B0CC0M5;TW0003481008;20231218;1;1.0
TW00F4;6290496;TW0003045001;20231218;1;0.4330977
TW00QF;6051046;TW0002357001;20231218;1;1.0
TW00OD;6424110;TW0002885001;20231218;1;1.0
TW05D7;6451680;TW0002887007;20231218;1;1.0
TW0751;B4PLX17;TW0004938006;20231218;1;1.0
TW05KE;6704986;TW0002912003;20231218;1;1.0
TW207Z;B58J1S8;KYG202881093;20231218;1;1.0
TW02MD;6519481;TW0002301009;20231218;1;1.0
TW06JE;B056381;TW0003443008;20231218;1;1.0
TW003S;6287841;TW0002412004;20231218;1;0.4942621
TW00VK;6869937;TW0001101004;20231218;1;1.0
TW00H6;6444066;TW0002886009;20231218;1;1.0
TW03D5;6129181;TW0002376001;20231218;1;1.0
TW13KD;6345783;TW0001476000;20231218;1;1.0
TW00NC;6700393;TW0001216000;20231218;1;1.0
TW5060;BJYP111;TW0008454000;20231218;1;1.0
TW00I7;6141011;TW0002382009;20231218;1;1.0
TW12G8;6316121;TW0002383007;20231218;1;1.0
TW04OH;6189657;TW0002610003;20231218;1;0.6213782
TW05SM;6544892;TW0003017000;20231218;1;1.0
TW05XR;6137720;TW0003037008;20231218;1;1.0
TW004T;6425663;TW0002882008;20231218;1;1.0
TW08VS;6748423;TW0009945006;20231218;1;1.0
TW1ARR;B52J816;KYG014081064;20231218;1;1.0
TW03E6;6133450;TW0002377009;20231218;1;1.0
TW00LA;6331470;TW0001402006;20231218;1;1.0
TW05GA;6525875;TW0002890001;20231218;1;1.0
TW04XQ;6187855;TW0002801008;20231218;1;1.0
TW00UJ;6411877;TW0002880002;20231218;1;1.0
TW05E8;6452586;TW0002888005;20231218;1;1.0
TW02SJ;6984380;TW0002327004;20231218;1;1.0
TW03H9;6140579;TW0002385002;20231218;1;1.0
TW04IB;6324500;TW0002603008;20231218;1;0.2181774
TW04UN;B04BGQ6;TW0002633005;20231218;1;0.6749158
TW02JA;6417165;TW0002207008;20231218;1;1.0
TW052W;6098816;TW0002834009;20231218;1;1.0
TW80B8;B7LV1N0;TW0005876007;20231218;1;1.0
TW00MB;6225744;TW0002324001;20231218;1;1.0
TW05B5;6431756;TW0002883006;20231218;1;1.0
TW03F7;6051422;TW0002379005;20231218;1;1.0
TW05HB;6580119;TW0002892007;20231218;1;1.0
TW8030;B4TPSL0;KYG022421088;20231218;1;1.0
TW030S;6868439;TW0002347002;20231218;1;1.0
TW08LI;6336055;TW0009910000;20231218;1;1.0
TW00SH;6718716;TW0006505001;20231218;1;1.0
TW11C3;6005214;TW0002345006;20231218;1;1.0
TW071X;B0P6L87;TW0003702007;20231218;1;1.0
TW036Y;6212100;TW0002360005;20231218;1;1.0
TW05PJ;6451668;TW0003008009;20231218;1;1.0
TW007W;6621580;TW0001303006;20231218;1;1.0
TW002R;6438564;TW0002317005;20231218;1;1.0
TW00D2;6288190;TW0002409000;20231218;1;1.0
TW05VP;6346333;TW0003034005;20231218;1;1.0
TW00C1;6260734;TW0002308004;20231218;1;1.0
TW009Y;6348544;TW0001301000;20231218;1;1.0
TW06B6;6672481;TW0003231007;20231218;1;1.0
TW00K9;6916628;TW0002303005;20231218;1;1.0
TW03OG;6283601;TW0002408002;20231218;1;1.0
TW0885;B118753;TW0008046004;20231218;1;1.0
TW035X;6459930;TW0002356003;20231218;1;1.0
TW00PE;BFXZDY1;TW0003711008;20231218;1;1.0
TW03ME;6202673;TW0002395001;20231218;1;1.0
TW08OL;6372167;TW0009921007;20231218;1;1.0
TW008X;6190950;TW0002002003;20231218;1;1.0
TW00RG;6190228;TW0002105004;20231218;1;1.0
TW04TM;6186023;TW0002618006;20231218;1;0.3289487
TW001Q;6889106;TW0002330008;20231218;1;1.0
TW00TI;6421854;TW0004904008;20231218;1;0.4457021
ZA00FO;B65B4D0;ZAE000132577;20231218;1;1.0
ZA00GP;B0L6750;ZAE000070660;20231218;1;1.0
ZA702I;BN6QSM0;ZAE000314084;20231218;1;1.0
ZA008H;6606996;ZAE000066304;20231218;1;1.0
ZA00U3;6177878;ZAE000022331;20231218;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20231218;1;1.0
ZA20V6;6105578;ZAE000134854;20231218;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20231218;1;0.8742051
ZA004D;BN0VX82;ZAE000325783;20231218;1;1.0
ZA001A;6563206;ZAE000042164;20231218;1;0.7330659
ZA006F;B1FFT76;ZAE000083648;20231218;1;0.7962643
ZA00DM;6801575;ZAE000012084;20231218;1;1.0
ZA002B;6777450;ZAE000006896;20231218;1;1.0
ZA009I;BFX05H3;ZAE000255915;20231218;1;1.0
ZA00AJ;6280215;ZAE000018123;20231218;1;0.6381346
073892;BDVPYN5;ZAE000255360;20231218;1;1.0
ZA00HQ;6290689;ZAE000026480;20231218;1;1.0
ZA102C;B06KZ97;ZAE000063863;20231218;1;1.0
ZA005E;6761000;ZAE000013181;20231218;1;1.0
ZA00MV;6410562;ZAE000015228;20231218;1;0.7448494
ZA003C;B030GJ7;ZAE000109815;20231218;1;1.0
ZA007G;BRF6FX9;GB00BRXH2664;20231218;1;0.7599757
ZA00CL;6628008;ZAE000004875;20231218;1;1.0
ZA301D;BL0L913;ZAE000259701;20231218;1;0.6967567
ZA202D;6440859;ZAE000035861;20231218;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20231218;1;1.0
ZA805M;BFXG366;ZAE000259479;20231218;1;1.0
ZA704K;BLF9GQ6;NL0015000RT3;20231218;1;1.0
ZA00EN;6100089;ZAE000117321;20231218;1;1.0
ZA00LU;6418801;ZAE000084992;20231218;1;1.0
AE21UL;6322173;AEE000401019;20240318;1;0.9997125
AE213U;6001728;AEA000801018;20240318;1;0.4079825
AE208Y;B01RM25;AEE000301011;20240318;1;1.0
AE220S;B1K9VV1;AEI000201014;20240318;1;0.9806314
AE304V;BPJLW35;AEE01195A234;20240318;1;1.0
AE22XP;BYVGM64;AEA006101017;20240318;1;1.0
AE225X;B28PFX8;AEE000801010;20240318;1;0.6728347
AE206W;6283452;AED000201015;20240318;1;0.312231
AE232V;BM8K209;AEA007601015;20240318;1;1.0
AE212T;6545464;AEA000201011;20240318;1;0.5499849
AE23RK;BP0PMS1;AEM001001019;20240318;1;1.0
AE21C3;B0LX3Y2;AEA002001013;20240318;1;0.5381638
AE302T;BP4X2F8;AEE01135A222;20240318;1;1.0
AE20PF;6624471;AEN000101016;20240318;1;0.2960138
BR00RT;B2QY968;BRHYPEACNOR0;20240318;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20240318;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20240318;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20240318;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20240318;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20240318;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20240318;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20240318;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20240318;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20240318;1;1.0
BR00GI;2311120;BRELETACNOR6;20240318;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20240318;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20240318;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20240318;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20240318;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20240318;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20240318;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20240318;1;1.0
BR305A;B128R96;BREQTLACNOR0;20240318;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20240318;1;1.0
BR0024;2196286;BRVALEACNOR0;20240318;1;1.0
BR10IL;2684532;BRPETRACNPR6;20240318;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20240318;1;1.0
BR00AC;2458771;BRITSAACNPR7;20240318;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20240318;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20240318;1;1.0
BR0046;2328595;BRBBASACNOR3;20240318;1;0.6
BR805F;BPBLV81;BRVBBRACNOR1;20240318;1;1.0
BR00KM;2840970;BRCCROACNOR2;20240318;1;1.0
BR0013;2682365;BRPETRACNOR9;20240318;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20240318;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20240318;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20240318;1;1.0
BR10RU;2308445;BRELETACNPB7;20240318;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20240318;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20240318;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20240318;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20240318;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20240318;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20240318;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20240318;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20240318;1;1.0
CL0074;2518932;CL0000000423;20240318;1;1.0
CL00A7;2069355;CLP321331116;20240318;1;1.0
CL0030;2299453;CLP371861061;20240318;1;1.0
CL00DA;2100845;CLP0939W1081;20240318;1;1.0
CL0085;2000257;CLP1506A1070;20240318;1;1.0
CL00B8;2718301;CLP8716X1082;20240318;1;1.0
CL001Y;2771672;CLP3880F1085;20240318;1;1.0
CL002Z;2196026;CLP7847L1080;20240318;1;1.0
CN37R0;BK94864;CNE100003HQ0;20240318;1;0.073269
CN38S2;BNR4M32;CNE100001WV3;20240318;1;0.0697431
CN2DP3;BP3R2D9;CNE000000TY6;20240318;1;0.1944264
CN1I6O;B57JY24;CNE100000HF9;20240318;1;1.0
CNF1ET;BNHPMD5;CNE1000041R8;20240318;1;0.1245072
CN381B;BKM3FP6;CNE100001T23;20240318;1;0.0973868
CN4BJX;BMXTYM7;CNE000000LN6;20240318;1;0.0861574
CN30EG;BFYQH85;CNE100002V10;20240318;1;0.2
CN2ES7;BP3R9D8;CNE000001139;20240318;1;0.0975134
CN2JP9;BP3R2P1;CNE100000SL4;20240318;1;0.1255493
CN67CO;BYZJV17;SG9999015267;20240318;1;1.0
CN2JM6;BP3R2B7;CNE0000011B7;20240318;1;0.0995851
CN2PQG;BD5C7M2;CNE000001KM8;20240318;1;0.0850581
CN2KM7;BP3R9C7;CNE000001PH7;20240318;1;0.1140901
CN787L;BP3R5V8;CNE0000005Q7;20240318;1;0.1628223
CN33X2;BFY8HG9;CNE000000WS2;20240318;1;0.0953137
CNE8YJ;BP91NW1;CNE100003S06;20240318;1;0.1795332
HK40MR;BN4BY29;BMG805AL1070;20240318;1;1.0
CN31KN;BFYX689;CNE100002VW1;20240318;1;0.0839396
CN2KL6;BP3R983;CNE000000WQ6;20240318;1;0.1268499
CN2TLF;BD5C9M6;CNE100000825;20240318;1;0.0772997
CN2GL2;BD5CJM6;CNE1000009X3;20240318;1;0.1044932
HK02DG;BLFJ7Y1;KYG0146B1032;20240318;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20240318;1;1.0
CN2JSC;BP3R369;CNE0000014W7;20240318;1;0.0984413
CN2LDZ;BYZW4G2;CNE1000023N5;20240318;1;0.1427891
CN2ER6;BP3R949;CNE000001BB0;20240318;1;0.0934143
CN2O5U;BYV1VL7;CNE1000027D7;20240318;1;0.1819284
CN8CAT;B28XTR4;KYG3774X1088;20240318;1;1.0
CN2NUI;BD5M1C0;CNE1000018W6;20240318;1;0.0857265
CN2LSE;BP3R4B1;CNE100000V12;20240318;1;0.2
CN2MG3;BP3RC39;CNE000000XL5;20240318;1;0.122474
CN4B3H;BYYFJ78;CNE000000Q11;20240318;1;0.1485516
CNEQ14;BD5CPC8;CNE100000MD4;20240318;1;0.0743587
CN2PZP;BD5CB19;CNE100000SF6;20240318;1;0.0885478
CN0010;B0LMTQ3;CNE1000002H1;20240318;1;1.0
CN2YNM;BFCCR30;CNE100002BR3;20240318;1;0.0991244
CN394F;BQ3RQ45;CNE000000L08;20240318;1;0.1265823
CN34IO;BK947V2;CNE100002XM8;20240318;1;0.0949668
CN8B2K;B00XSF9;KYG8167W1380;20240318;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20240318;1;1.0
CN2H8Q;BD5CQ58;CNE1000008S5;20240318;1;0.0978953
CNEP13;BD5CLQ4;CNE100000GR6;20240318;1;0.1195457
CN2JG0;BZ0D285;CNE100001V60;20240318;1;0.1423488
CN2S81;BD5CF40;CNE0000012L4;20240318;1;0.1048768
CNEPXZ;BD5CMN8;CNE100000V46;20240318;1;0.072648
CN2GTA;BD5CM94;CNE0000011S1;20240318;1;0.1431298
CN2OSH;BFB4HL5;CNE0000018V0;20240318;1;0.2
CN7AM2;BP3R3R0;CNE000000KB3;20240318;1;0.0850702
CN2DS6;BP3R2M8;CNE000001G87;20240318;1;0.1209921
CN2E3I;BP3R488;CNE0000017H1;20240318;1;0.1340483
CN2EET;BP3R5M9;CNE100001FP0;20240318;1;0.1380898
CN2N7V;BP3R5D0;CNE000001FR7;20240318;1;0.1256808
CN2C9M;BPK3C96;KYG8062L1041;20240318;1;1.0
CN2JH1;BZ0D003;CNE100001ZV6;20240318;1;0.0936914
CN3013;BD5CMT4;CNE1000000B8;20240318;1;0.0825991
CN38IS;BMVB500;CNE100000SD1;20240318;1;0.1139601
CN3417;BDF57C1;CNE100002RZ2;20240318;1;0.1416096
CN2HUC;BP3R3G9;CNE000000CG9;20240318;1;0.0951626
CN363B;BL61XF9;CNE100003PZ4;20240318;1;0.2
CN2I8R;BP3R790;CNE000001FP1;20240318;1;0.1348921
CN2ZQQ;BYW5QJ1;CNE0000012J8;20240318;1;0.1209921
CN2Y32;BYWPH65;CNE100002FG7;20240318;1;0.2
CN2EM1;BP3R789;CNE000001BC8;20240318;1;0.1345291
CN2WQN;BP91ND2;CNE1000051B1;20240318;1;0.1921845
CN2RF7;BYQDM82;CNE000000DJ1;20240318;1;0.0948317
CN2JRB;BP3R325;CNE1000018V8;20240318;1;0.2
CN89O4;BMMV2K8;KYG875721634;20240318;1;1.0
CN2HZH;BP3R444;CNE000001G38;20240318;1;0.1392111
CN8AVC;6903556;KYG8878S1030;20240318;1;1.0
CN2WLI;BP91M35;CNE100000TF4;20240318;1;0.0645369
CN88N2;6460794;BMG2109G1033;20240318;1;1.0
CN75T4;BK94886;CNE100003F43;20240318;1;0.0765599
CN2H3L;BD5CP84;CNE000000XM3;20240318;1;0.2
CN7CL3;BP3R5T6;CNE000000PY4;20240318;1;0.0963082
CN3ALX;BQKNM37;KYG6180F1081;20240318;1;1.0
608169;6081690;HK0392044647;20240318;1;1.0
CN2OVK;BFCCQG6;CNE100001B07;20240318;1;0.1116071
CN2JL5;BP3R273;CNE000001B33;20240318;1;0.1012146
CN36FN;BMXTWL2;CNE100004900;20240318;1;0.1274968
HK2069;B4R39F7;KYG211461085;20240318;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20240318;1;1.0
CN73PY;BK4PYQ4;CNE000001C32;20240318;1;0.1219017
CN2LQC;BP3R3J2;CNE000000PC0;20240318;1;0.1216545
CN355C;BMCZBW5;CNE1000041D8;20240318;1;0.1206515
CN767J;BYW5QT1;CNE100002G84;20240318;1;0.1091703
CN2UA5;BD5CJ71;CNE000001NY7;20240318;1;0.1000333
KY10ZI;BN4MKV3;KYG6470A1168;20240318;1;1.0
608039;6080396;CNE1000001W2;20240318;1;1.0
CN2TWQ;BD5CCY9;CNE000001303;20240318;1;0.06
CN2Y87;BD8P9J9;CNE100002FM5;20240318;1;0.0724964
CN2JXH;BP3R477;CNE100001NQ2;20240318;1;0.2
HK11JM;B63DLB5;HK0000077468;20240318;1;1.0
CN2UQL;BD5CMK5;CNE000000RM5;20240318;1;0.1197366
CN2HP7;BP3R2T5;CNE000001FW7;20240318;1;0.1246624
CNEC1Q;BNHPNF4;CNE1000051N6;20240318;1;0.1433692
CN2FZF;BD5CB75;CNE000000VG9;20240318;1;0.1036269
CN42FK;BNNJRV4;KYG3887G1091;20240318;1;1.0
CN89HX;6333937;KYG3066L1014;20240318;1;1.0
CN2XJH;BD5M089;CNE000001NK6;20240318;1;0.1776725
CN36Z7;BP91NL0;CNE100005576;20240318;1;0.2
CN2SUN;BD5CKK1;CNE000000S84;20240318;1;0.1408451
CN409C;B8XBQ96;CNE100001M79;20240318;1;1.0
CN90OW;BGN9715;KYG4290A1013;20240318;1;1.0
CNE7UE;BP91P03;CNE100003ZR0;20240318;1;0.1120657
CN36CK;BMVB2H6;CNE100001XB3;20240318;1;0.1050236
CN7A2I;BP3RJY9;CNE000000K90;20240318;1;0.0859845
CN37HQ;BFYX623;CNE1000030Y7;20240318;1;0.0892724
CN90QY;BGJW376;KYG596691041;20240318;1;1.0
CN2FL1;BYQDM93;CNE000000JK6;20240318;1;0.0825877
CN2EAP;BP3R4T9;CNE000000M15;20240318;1;0.1439539
CN2GDU;BD5CGD6;CNE100000RK8;20240318;1;0.1643385
CN2XSQ;BD5CPV7;CNE100002FD4;20240318;1;0.1393081
CN2LM8;BP3R2H3;CNE1000000R4;20240318;1;0.2
CNEYLW;BL61WD0;CNE100003K04;20240318;1;0.2
CN2S70;BD5CDW4;CNE000000FK4;20240318;1;0.1002004
CN337C;BYW5R09;CNE100002GF7;20240318;1;0.1137872
HK522A;BYYMZN7;KYG2118M1096;20240318;1;1.0
CN2K3O;BP3R552;CNE100000601;20240318;1;0.1437815
CN2FFV;BP3RCQ2;CNE000001F05;20240318;1;0.0687994
CN7GJ5;BP3RMG2;CNE000001JD9;20240318;1;0.1729107
CNEARE;BNHSQB0;CNE100005GY1;20240318;1;0.1514769
CN2EFU;BP3R5S5;CNE000000WV6;20240318;1;0.2
CN2JEY;BP3RD03;CNE000000MK0;20240318;1;0.1269304
CN2Q4V;BD5CC94;CNE000001P52;20240318;1;0.108558
CNEZBN;BD5CN13;CNE100001YF2;20240318;1;0.09298
CNEMRQ;BNR4MY3;CNE100004868;20240318;1;0.0959386
B0B8Z1;B0B8Z18;CNE1000002J7;20240318;1;1.0
CN2KBW;BP3R7B2;CNE1000010F8;20240318;1;0.1597444
HK901B;BGM5R25;KYG8918W1069;20240318;1;1.0
CN259F;6835422;CNE000000GG0;20240318;1;1.0
CN2LWI;BP3R4Q6;CNE000001733;20240318;1;0.1405152
CN2R3V;BD5CNJ1;CNE100000BJ4;20240318;1;0.0999667
CN2R80;BD5CP51;CNE000000SS0;20240318;1;0.1302932
CN2DN1;BP3R239;CNE000001N05;20240318;1;0.2
CN2E0F;BP3R3M5;CNE000000X38;20240318;1;0.1030928
CN2JBV;BP3R6B5;CNE000001GD5;20240318;1;0.0756811
CN2ISB;BP3RCN9;CNE000000C66;20240318;1;0.1728111
CN1KDX;BK0SBL1;KYG2121Q1055;20240318;1;1.0
CN2UKF;BD5CKJ0;CNE000000RL7;20240318;1;0.0989283
CN2HAS;BD5LQY4;CNE1000015L5;20240318;1;0.1465917
CN2FP5;BYQDMZ9;CNE1000022F3;20240318;1;0.1043297
CN2LYK;BP3R4Z5;CNE000000C82;20240318;1;0.0858064
CN2L9V;BTFRHX0;CNE100001SL2;20240318;1;0.1865092
CN37S1;BK947Q7;CNE000000C74;20240318;1;0.1592357
CN33FK;BD6QWQ2;CNE000001097;20240318;1;0.0856531
CNEMIH;BNTXRP4;CNE100005QH5;20240318;1;0.1323043
CN2N2Q;BP3RJG1;CNE100001567;20240318;1;0.1093095
CN8BTB;B6WY993;KYG211081248;20240318;1;1.0
CN2GCT;BD5CG92;CNE100000098;20240318;1;0.1356545
CN1IFX;B4Q4CJ6;CNE1000012B3;20240318;1;1.0
CN2K7S;BP3R6G0;CNE000001FG0;20240318;1;0.198544
CN2FVB;BD5C7Z5;CNE100000SP5;20240318;1;0.0875401
CN40UX;BN320P8;CNE100001SR9;20240318;1;1.0
691316;6913168;HK0270001396;20240318;1;1.0
CN6XEG;BP3R3X6;CNE0000004Z1;20240318;1;0.11107
CN2Q5W;BD5CDC4;CNE000001M22;20240318;1;0.1097093
CN2MUH;BP3RGF9;CNE1000012X7;20240318;1;0.091954
CN0098;6291819;CNE1000002Q2;20240318;1;1.0
CN2GHY;BD5CHJ9;CNE1000015S0;20240318;1;0.1258917
CN2PH7;BYYFJJ0;CNE000000DG7;20240318;1;0.1780944
CN2NMA;BD5M001;CNE1000006C3;20240318;1;0.0871713
CN00A9;B09N7M0;CNE1000002R0;20240318;1;1.0
KY116Q;BMX09H0;KYG4712E1035;20240318;1;1.0
CNEDC2;BK71F66;CNE100003MM9;20240318;1;0.0827244
CN2UNI;BD5CLB9;CNE0000012M2;20240318;1;0.0881446
681042;6810429;HK0083000502;20240318;1;1.0
CN2X86;BD5CPN9;CNE0000001D4;20240318;1;0.0777403
CN7GM8;BS7K3K9;CNE100001SP3;20240318;1;0.1963993
CN2R4W;BD5CNN5;CNE100000B81;20240318;1;0.071048
CN2JDX;BP3R358;CNE100000CP9;20240318;1;0.1498501
CNEE1S;BMXTX20;CNE100003T39;20240318;1;0.1283972
CN8BWE;B1YVKN8;KYG040111059;20240318;1;1.0
CN2M2P;BP3R5X0;CNE000000TR0;20240318;1;0.1232033
CN2QJA;BD5CJX7;CNE100001RQ3;20240318;1;0.1288937
CN2DR5;BP3R2K6;CNE1000008M8;20240318;1;0.0930377
CN2XOM;BD5M1G4;CNE000000MD5;20240318;1;0.1772002
HK1BW9;BNMBPD9;KYG5074S1012;20240318;1;1.0
CNEYHS;BK71F88;CNE100003MP2;20240318;1;0.2
PH254;B56HH42;KYG781631059;20240318;1;1.0
CN7DXG;BP3R778;CNE000000WC6;20240318;1;0.1006711
CNEFB3;BNTXRT8;CNE100005QL7;20240318;1;0.1002339
CN2OJ8;BYW5MZ9;CNE100002GQ4;20240318;1;0.0855343
CN1OBZ;BZ9NS11;CNE1000031W9;20240318;1;1.0
CN2LVH;BP3R4J9;CNE100000KC0;20240318;1;0.1004016
KY10UD;BNYK8H9;KYG9066F1019;20240318;1;1.0
CN2T5Z;BD5CM72;CNE100000T24;20240318;1;0.080332
CN2PG6;BYYFJH8;CNE000000MZ8;20240318;1;0.090566
CN2MBY;BP3R9T4;CNE000001CW4;20240318;1;0.0775996
CNEPJL;BD5M1Y2;CNE100001DJ8;20240318;1;0.1140468
CN0P1P;6706250;CNE100000593;20240318;1;1.0
CN2DZD;BP3R3H0;CNE000001F70;20240318;1;0.0847817
CN2GR8;BD5CLK8;CNE100000S33;20240318;1;0.0718133
CN33LQ;BFF5BV2;CNE100001VW3;20240318;1;0.0765795
CN33NS;BFCCPV4;CNE0000005J2;20240318;1;0.1058761
626404;6264048;HK0000055878;20240318;1;1.0
CN32KO;BD5CM27;CNE000000FH0;20240318;1;0.0974817
CN2U83;BD5CHG6;CNE100000BS5;20240318;1;0.14068
CN2H4M;BD5CPR3;CNE100001WS9;20240318;1;0.2
CN34GM;BJLMPM4;CNE100003HV0;20240318;1;0.1449275
CN2HYG;BP3R411;CNE1000015Y8;20240318;1;0.1033592
CN2LRD;BP3R433;CNE000000JM2;20240318;1;0.1729605
CN00BA;B1DYPZ5;CNE1000002M1;20240318;1;1.0
CNEPTV;BD5CJY8;CNE100000V20;20240318;1;0.1296456
CN2OPE;BFB4JK8;CNE000000NH4;20240318;1;0.1628664
CN2T82;BD5CN57;CNE000000750;20240318;1;0.1967858
CN1PMB;BMXWXT6;KYG2122G1064;20240318;1;1.0
CN2F5L;BP3RJS3;CNE0000016V4;20240318;1;0.1992032
600030;6000305;CNE1000003K3;20240318;1;1.0
CN2JYI;BP3R4D3;CNE1000000T0;20240318;1;0.0981836
639242;BNR5PB4;HK0000745908;20240318;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20240318;1;1.0
CNEXU4;BK4XS11;CNE100003QK4;20240318;1;0.096494
CN2DO2;BP3R284;CNE000001R84;20240318;1;0.0658906
CN2ZVV;BD6QV98;CNE100000015;20240318;1;0.125261
HK30CG;B8RZJZ1;CNE100001MK7;20240318;1;1.0
CN2H2K;BD5CNB3;CNE000000SW2;20240318;1;0.0798085
CN2MD0;BP3RBG5;CNE000001DQ4;20240318;1;0.2
CN78T7;BP3RC95;CNE000001FH8;20240318;1;0.1425517
CN35X4;BJLWMG7;CNE100003NZ9;20240318;1;0.082012
CN7BEV;BJLFLB4;CNE000000LP1;20240318;1;0.0907167
CNF4M4;BPXYT73;CNE100005VG7;20240318;1;0.2
CN2EBQ;BP3R4Y4;CNE000000BQ0;20240318;1;0.1470588
CN88YD;6136233;KYG4402L1510;20240318;1;1.0
US61KD;BN2BD13;US98850P1093;20240318;1;1.0
HK00BC;B1H5082;CNE1000004R6;20240318;1;1.0
CN2E1G;BP3R3N6;CNE0000012G4;20240318;1;0.091227
CN2IXG;BP3RFY1;CNE1000015F7;20240318;1;0.0841869
CN2EU9;BP3R9Y9;CNE000001BD6;20240318;1;0.1581444
CN2RE6;BYQDNJ0;CNE1000022N7;20240318;1;0.1476378
HK4139;BRJKBT5;KYG989M71072;20240318;1;1.0
CN2MF2;BP3RBX2;CNE000001LS3;20240318;1;0.1381215
CN2S0T;BD5CC27;CNE100000XB5;20240318;1;0.0741748
CN2PKA;BYYFJV2;CNE100001TS5;20240318;1;0.1262626
CN2W85;BMQBT81;CNE100000YJ6;20240318;1;0.1132075
650882;6218089;HK0992009065;20240318;1;1.0
CN2D2G;BNTDT81;KYG4672N1198;20240318;1;1.0
CN7CK2;BP3R5L8;CNE1000009Y1;20240318;1;0.2
CN2V3Z;BD5LSB5;CNE0000012K6;20240318;1;0.1615074
CN8GNA;BFZ2PK0;CNE100003688;20240318;1;1.0
CN3C8M;BD5CFP1;CNE100000CS3;20240318;1;0.0773296
CNE74O;BL5P4J3;CNE100001XQ1;20240318;1;0.1132717
CNEPWY;BD5CLT7;CNE100001Y42;20240318;1;0.0904568
CN2LK6;BP3R228;CNE100000RJ0;20240318;1;0.2
