Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2023-09-18,TH513J,PLAN B MEDIA,E004YU0V6,TH,All_Cap,false,TH6253010008,BVG6VZ0,PLAN B MEDIA,519377079.0,0.00006583949119831899
2023-09-18,TH602I,STAR PTL.REFN.,E004YQU4H,TH,All_Cap,false,TH6838010002,BD4DC87,STAR PTL.REFN.,428356863.0,0.00005430119859260873
2023-09-18,TH00X7,BANGKOK COMMERCIAL ASSET MNG,E004YPRUE,TH,All_Cap,false,TH9479010000,BJYD494,BANGKOK COMMERCIAL ASSET MNG,487564456.0,0.0000618067238762864
2023-09-18,TH12BO,BEYOND SECURITIES,E004YO7EI,TH,All_Cap,false,TH0658A10Y09,BMCBPP4,BEYOND SECURITIES,404975066.0,0.0000513371755734443
2023-09-18,TH409N,MEGA LIFESCIENCES,E004YU1XZ,TH,All_Cap,false,TH4984010009,BGLZX73,MEGA LIFESCIENCES,478629642.0,0.000060674090898249996
2023-09-18,TH50U9,BANGKOK AIRWAY,E004YM9E5,TH,All_Cap,false,TH4403010002,BRS61C7,BANGKOK AIRWAY,442409804.0,0.00005608263740207917
2023-09-18,TH21O1,MBK,E004YM3MN,TH,All_Cap,false,TH0480B10Z01,BFWRH46,MBK,410399319.0,0.000052024787853790916
2023-09-18,TH90BU,DOHOME,E004YU92L,TH,All_Cap,false,TH9301010004,BKFBJ88,DOHOME,346548055.0,0.000043930601752579584
2023-09-18,TH21MZ,TTW,E004YP7V3,TH,All_Cap,false,TH0961010Y04,BL8VWT4,TTW,363320483.0,0.00004605677976529939
2023-09-18,TH601H,WHA PREMIUM GW.FHLH.,E004YRILQ,TH,All_Cap,false,TH6141010004,BTKFJD3,WHA PREMIUM GW.FHLH.,462313002.0,0.00005860569142683986
2023-09-18,TH50VA,CHULARAT HOSPITAL,E004YT2JI,TH,All_Cap,false,TH4539010Z03,BXC7WB4,CHULARAT HOSPITAL,488765202.0,0.00006195893795906924
2023-09-18,TH803L,JAYMART GROUP,E004YO3E6,TH,All_Cap,false,TH1007010008,B618KN7,JAYMART GROUP,449675983.0,0.00005700374375747902
2023-09-18,TH21LY,ESSO THAILAND,E004YMAWB,TH,All_Cap,false,TH0975010008,B2R3SR8,ESSO THAILAND,322836635.0,0.000040924793657629664
2023-09-18,TH302F,VGI PCL,E004YTX0C,TH,All_Cap,false,TH3740010Y09,BKC5FV8,VGI PCL,320466457.0,0.00004062433505081184
2023-09-18,TH909S,FRASERS PROP THA INDUST REIT,E004YR2R3,TH,All_Cap,false,TH6172010006,BV9DDJ6,FRASERS PROP THA INDUST REIT,217857650.0,0.000027617000074932953
2023-09-18,TH12ER,FORTH,E004YSNA7,TH,All_Cap,false,TH0920010Z09,B1DRJN0,FORTH,397657934.0,0.00005040961009666488
2023-09-18,TH50R6,GUNKUL ENGINEERING,E004YNNMS,TH,All_Cap,false,TH1041010Z03,BYMY052,GUNKUL ENGINEERING,421478116.0,0.000053429205543870505
2023-09-18,TH30GT,SAPPE,E004YUARC,TH,All_Cap,false,TH5614010004,BNGL6J8,SAPPE,256334212.0,0.000032494530038361655
2023-09-18,TH517N,CK POWER,E004YN96O,TH,All_Cap,false,TH4536010Z09,BWX5FX3,CK POWER,224564337.0,0.000028467181720523788
2023-09-18,TH703K,BCPG,E004YNUVI,TH,All_Cap,false,TH7411010005,BD3RR41,BCPG,353763827.0,0.00004484531820097925
2023-09-18,TH10BM,SRISAWAD CAPITAL 1969,E004YOLQU,TH,All_Cap,false,TH0076A10Z02,BR1Z273,SRISAWAD CAPITAL 1969,172132485.0,0.000021820591799936314
2023-09-18,TH22AO,AMATA,E004YP157,TH,All_Cap,false,TH0617A10Z08,6592954,AMATA,413989675.0,0.00005247992386540692
2023-09-18,TH00OY,PRUKSA HOLDING,E004YR49D,TH,All_Cap,false,TH7595010003,BYVGNF0,PRUKSA HOLDING,311425171.0,0.000039478205015261146
2023-09-18,TH21R4,TPI POLENE,E004YM7OH,TH,All_Cap,false,TH0212A10Z07,BK0XRX0,TPI POLENE,193326613.0,0.000024507292196108486
2023-09-18,TH70AR,TPI POLENE POWER,E004YRPTI,TH,All_Cap,false,TH7534010007,BYNGF85,TPI POLENE POWER,233681793.0,0.000029622967542298683
2023-09-18,TH10MX,SCGJWD LOGISTICS,E004YR4WI,TH,All_Cap,false,TH6718010007,BYTR076,SCGJWD LOGISTICS,270299260.0,0.00003426482698071113
2023-09-18,TH708P,ORIGIN PROPERTY,E004YNMBI,TH,All_Cap,false,TH6789010001,BYTM015,ORIGIN PROPERTY,254989635.0,0.00003232408303725909
2023-09-18,TH12P2,JASMINE TECHNOLOGY SOLUTION,E004YSMYZ,TH,All_Cap,false,TH0921010003,B1DRJZ2,JASMINE TECHNOLOGY SOLUTION,174923505.0,0.00002217439897425009
2023-09-18,TH505K,ERAWAN GROUP,E004YO9XD,TH,All_Cap,false,TH0120010Y07,B014981,ERAWAN GROUP,351122473.0,0.00004451048362612763
2023-09-18,TH50ET,DHIPAYA GROUP,E004YQZ6Z,TH,All_Cap,false,THA458010008,BN78W12,DHIPAYA GROUP,325020458.0,0.00004120162873757586
2023-09-18,TH20W8,QUALITY HOUSES,E004YNOPV,TH,All_Cap,false,TH0256A10Z04,B00PN05,QUALITY HOUSES,273481566.0,0.00003466823601886269
2023-09-18,TH12DQ,NEX POINT,E004YSN1B,TH,All_Cap,false,TH0825010Y01,BKDQJX0,NEX POINT,309422279.0,0.000039224305881978095
2023-09-18,TH12FS,SKY ICT,E004YTVGP,TH,All_Cap,false,TH5812010Y04,BF0FBT5,SKY ICT,370404896.0,0.00004695484432420681
2023-09-18,TH308L,AURORA DESIGN,E004YV5XD,TH,All_Cap,false,THB100010008,BNHVBR0,AURORA DESIGN,241325147.0,0.00003059188696280441
2023-09-18,TH00Z9,R & B FOOD SUPPLY,E004YUC93,TH,All_Cap,false,TH9451010002,BKBD1T3,R & B FOOD SUPPLY,176599752.0,0.000022386890541677746
2023-09-18,TH40CQ,ICHITAN GROUP,E004YU0ZM,TH,All_Cap,false,TH5048010000,BLS0536,ICHITAN GROUP,285249986.0,0.000036160074639273047
2023-09-18,TH20V7,SRI TRANG AGRO-INDUSTRY,E004YO58K,TH,All_Cap,false,TH0254A10Z06,B05BPG8,SRI TRANG AGRO-INDUSTRY,230964501.0,0.000029278506590995783
2023-09-18,TH12T6,SRINANAPORN MARKETING PCL,E004YUCCH,TH,All_Cap,false,THA385010006,BMF7YJ6,SRINANAPORN MARKETING PCL,161836961.0,0.000020515466700682402
2023-09-18,TH21Q3,THAI VEGETABLE OIL,E004YSN7U,TH,All_Cap,false,TH0209010Z07,6397706,THAI VEGETABLE OIL,280557893.0,0.000035565275545770516
2023-09-18,TH013E,SRI TRANG GLOVES (THAILAND),E004YS8N0,TH,All_Cap,false,TH9829010Z03,BMGJNN8,SRI TRANG GLOVES (THAILAND),247917568.0,0.00003142758353463005
2023-09-18,TH511H,EASTERN POLYMER GROUP,E004YRZNE,TH,All_Cap,false,TH6128010001,BTLJQF5,EASTERN POLYMER GROUP,211586592.0,0.00002682204148956352
2023-09-18,TH50YD,IMPACT GROWTH REAL ESTATE IT,E004YU1R3,TH,All_Cap,false,TH5882010009,BRCFFZ1,IMPACT GROWTH REAL ESTATE IT,236149009.0,0.000029935727293709185
2023-09-18,TH20JV,SC ASSET,E004YQBEN,TH,All_Cap,false,TH0747A10Z01,B7361H7,SC ASSET,219575594.0,0.000027834777415213318
2023-09-18,TH606M,TAOKAENOI FOOD & MKTG.,E004YU0CE,TH,All_Cap,false,TH6927010004,BZ1K6K5,TAOKAENOI FOOD & MKTG.,211634406.0,0.00002682810269164471
2023-09-18,TH407L,RATCHTHANI LEASING,E004YOBQO,TH,All_Cap,false,TH0697010Z03,6614267,RATCHTHANI LEASING,217532215.0,0.000027575745896255337
2023-09-18,TH406K,BGK.AVIATION FUEL SVS.,E004YMF4Z,TH,All_Cap,false,TH0669010Z02,6527581,BGK.AVIATION FUEL SVS.,201614727.0,0.000025557945432104803
2023-09-18,TH214H,SINO-THAI ENGR.CON.,E004YM5RF,TH,All_Cap,false,TH0307010Z09,6541406,SINO-THAI ENGR.CON.,148975304.0,0.000018885042511617835
2023-09-18,TH908R,TQM ALPHA,E004YU8QR,TH,All_Cap,false,TH8878010Z01,BPCQJV4,TQM ALPHA,240001287.0,0.000030424066178364657
2023-09-18,TH20YA,DYNASTY CERAMIC,E004YO9K0,TH,All_Cap,false,TH0278A10Z08,BV7KP04,DYNASTY CERAMIC,160904868.0,0.00002039730875465276
2023-09-18,TH106H,REGIONAL CONTAINERS LIN.,E004YNZ6A,TH,All_Cap,false,TH0133010Z09,6693835,REGIONAL CONTAINERS LIN.,157260424.0,0.00001993531620942385
2023-09-18,TH50WB,PTG ENERGY,E004YQOIB,TH,All_Cap,false,TH4547010009,BB968V2,PTG ENERGY,225587469.0,0.000028596880340336614
2023-09-18,TH00U4,BEC World PCL,E004YNDH1,TH,All_Cap,false,TH0592010Z06,6728328,BEC World PCL,213667149.0,0.000027085785924633403
2023-09-18,TH203F,JASMINE INTERNATIONAL,E004YRDX3,TH,All_Cap,false,TH0418G10Z03,BYSXDN2,JASMINE INTERNATIONAL,225894608.0,0.00002863581520347323
2023-09-18,TH30FS,MOSHI MOSHI RETAIL,E004YV5YB,TH,All_Cap,false,THB131010001,BPCRXH1,MOSHI MOSHI RETAIL,216314464.0,0.000027421376153176543
2023-09-18,TH805N,PRIMA MARINE,E004YU7C2,TH,All_Cap,false,TH8170010004,BF164J8,PRIMA MARINE,222718645.0,0.000028233210243725504
2023-09-18,TH21CP,THAICOM,E004YNDNR,TH,All_Cap,false,TH0380010Y07,B014JZ8,THAICOM,182818726.0,0.000023175246633024578
2023-09-18,TH50IX,RS,E004YSN17,TH,All_Cap,false,TH0705B10Z00,BKSRMB7,RS,218589608.0,0.000027709787654991985
2023-09-18,TH12R4,DON MUANG TOLLWAY,E004YNF0L,TH,All_Cap,false,TH1054010000,BNSPYS3,DON MUANG TOLLWAY,169852287.0,0.00002153153962142956
2023-09-18,TH12IV,SABUY TECHNOLOGY,E004YUD2C,TH,All_Cap,false,THA020010007,BK1KX43,SABUY TECHNOLOGY,194500293.0,0.0000246560752232271
2023-09-18,TH20R3,KHON KAEN SUGAR,E004YOH60,TH,All_Cap,false,TH0828A10Z03,BWB8TR6,KHON KAEN SUGAR,146143477.0,0.000018526062386425092
2023-09-18,TH50M1,SUPER ENERGY CORP,E004YMU7J,TH,All_Cap,false,TH0833010Y05,BFZLRZ6,SUPER ENERGY CORP,180033527.0,0.00002282217736512555
2023-09-18,TH20X9,BANGKOK LAND,E004YN13J,TH,All_Cap,false,TH0285B10Z08,BK20W01,BANGKOK LAND,188234237.0,0.000023861750722703323
2023-09-18,TH907Q,PRARAM 9 HOSPITAL,E004YU36R,TH,All_Cap,false,TH8794010000,BG0V015,PRARAM 9 HOSPITAL,187628946.0,0.000023785020244832307
2023-09-18,TH212F,GFPT,E004YNR9X,TH,All_Cap,false,TH0297010Z02,6367646,GFPT,183984657.0,0.000023323047348374103
2023-09-18,TH309M,BA AIRPORT LEASEHOLD REIT,E004YV2I2,TH,All_Cap,false,THA996010007,BMFMVW3,BA AIRPORT LEASEHOLD REIT,213581685.0,0.000027074951972764356
2023-09-18,436161,TURKIYE GARANTI BANKASI,E004YRBSO,TR,All_Cap,false,TRAGARAN91N1,B03MYP5,TURKIYE GARANTI BANKASI,1081812534.0,0.0001371373317968931
2023-09-18,B0N6YC,TURK. VAKIFLAR BANKASI,E004YP1AQ,TR,All_Cap,false,TREVKFB00019,B0N6YC4,TURK. VAKIFLAR BANKASI,515973484.0,0.00006540803018067723
2023-09-18,TR8091,ISKENDERUN DEM D,E004YN82X,TR,All_Cap,false,TREISDC00020,BYYD6Q0,ISKENDERUN DEM D,212662535.0,0.00002695843476247188
2023-09-18,ET001,TURK. HALK BANKASI,E004YOWDK,TR,All_Cap,false,TRETHAL00019,B1WTMP0,TURK. HALK BANKASI,357345586.0,0.00004529936440303547
2023-09-18,ET020,TURK TELEKOMUNIKASYON,E004YQZVB,TR,All_Cap,false,TRETTLK00013,B2RCGV5,TURK TELEKOMUNIKASYON,405511809.0,0.00005140521647754484
2023-09-18,TR807Z,ENERJISA ENERJI,E004YNGO7,TR,All_Cap,false,TREENSA00014,BD0MXB8,ENERJISA ENERJI,429813933.0,0.000054485905910892855
2023-09-18,TR20QC,INVESTCO HOLDING A S,E004YV038,TR,All_Cap,false,TREINVS00029,BN95D52,INVESTCO HOLDING A S,218344921.0,0.000027678769598488874
2023-09-18,515183,BORUSAN YATIRIM VE PAZ.,E004YSN3X,TR,All_Cap,false,TRABRYAT91Q2,B03MQ26,BORUSAN YATIRIM VE PAZ.,573187920.0,0.0000726608904006385
2023-09-18,401344,ALARKO HOLDING,E004YSN3I,TR,All_Cap,false,TRAALARK91Q0,B03MNK3,ALARKO HOLDING,647066642.0,0.00008202621987614671
2023-09-18,TR10J4,KONTROLMATIK TEKNOLOJI MUHENDI,E004YU8X6,TR,All_Cap,false,TREKNTR00013,BKSB0Y8,KONTROLMATIK TEKNOLOJI MUHENDI,818331300.0,0.0001037368004906873
2023-09-18,TR30D0,ALFA SOLAR ENERJI SANAYI VE TICARET AS,E004YV8VS,TR,All_Cap,false,TREALFS00023,BQWN611,ALFA SOLAR ENERJI SANAYI VE TICARET AS,380300238.0,0.000048209239846950615
2023-09-18,469876,PETKIM PETROKIMIYA,E004YM9XY,TR,All_Cap,false,TRAPETKM91E0,B03MWY0,PETKIM PETROKIMIYA,850826468.0,0.0001078560914914438
2023-09-18,588663,ANADOLU GRUBU HOLDING,E004YMLTE,TR,All_Cap,false,TRAYAZIC91Q6,B03MZM9,ANADOLU GRUBU HOLDING,866579659.0,0.0001098530646389437
2023-09-18,TR002M,AKSA ENERJI URETIM,E004YN9QC,TR,All_Cap,false,TREAKSN00011,B3Y1WH0,AKSA ENERJI URETIM,238243876.0,0.00003020128575399724
2023-09-18,TR20UG,SMRT.GUNES ENERJISI TEKNOLOJIL,E004YV0XG,TR,All_Cap,false,TRESMAR00026,BMZQD18,SMRT.GUNES ENERJISI TEKNOLOJIL,383022796.0,0.0000485543683493925
2023-09-18,ET011,TAV HAVALIMANLARI,E004YOU9I,TR,All_Cap,false,TRETAVH00018,B1RMFT9,TAV HAVALIMANLARI,705031312.0,0.00008937418445638277
2023-09-18,TR30NA,EUROPOWER ENJ.& OTOMASYON TEKNOLOJILERI,E004YVDLU,TR,All_Cap,false,TREEUPW00019,BMD3YY1,EUROPOWER ENJ.& OTOMASYON TEKNOLOJILERI,606167979.0,0.00007684164922124587
2023-09-18,B03MWQ,OTOKAR,E004YSN3Y,TR,All_Cap,false,TRAOTKAR91H3,B03MWQ2,OTOKAR,454787758.0,0.000057651744369612865
2023-09-18,TR20AW,GIRISIM ELEKTRIK S,E004YUQQM,TR,All_Cap,false,TREGESN00029,BNR5HB8,GIRISIM ELEKTRIK S,422197284.0,0.000053520371783430555
2023-09-18,TR30M9,CW ENJ.MUHENDISLIK TIVSNY.A S,E004YVEMX,TR,All_Cap,false,TRECWEN00012,BP6LNW4,CW ENJ.MUHENDISLIK TIVSNY.A S,336362192.0,0.000042639377968451475
2023-09-18,427764,DOGAN SIRKETLER GRUBU,E004YRA4T,TR,All_Cap,false,TRADOHOL91Q8,B03MRG7,DOGAN SIRKETLER GRUBU,517253011.0,0.000065570231036396
2023-09-18,TR80A2,SOK MARKETLER TICARET,E004YTXKP,TR,All_Cap,false,TRESOKM00022,BFZCT20,SOK MARKETLER TICARET,707225124.0,0.00008965228580452634
2023-09-18,B13C2G,SELCUK ECZA DEPOSU TICARET,E004YM32F,TR,All_Cap,false,TRESLEC00014,B13C2G9,SELCUK ECZA DEPOSU TICARET,237198498.0,0.00003006876709190604
2023-09-18,TR30CZ,AHLATCI DOGAL GAZ DAGITIM ENERJI,E004YV9SN,TR,All_Cap,false,TREAHLA00019,BQS6LJ7,AHLATCI DOGAL GAZ DAGITIM ENERJI,355830745.0,0.000045107333670993186
2023-09-18,TR211O,KILER HOLDING A S,E004YV50I,TR,All_Cap,false,TREKLRH00038,BMWPNC9,KILER HOLDING A S,282219104.0,0.00003577586105567333
2023-09-18,430007,ECZACIBASI ILAC SINAI,E004YSN2G,TR,All_Cap,false,TRAECILC91E0,B03MRP6,ECZACIBASI ILAC SINAI,254568911.0,0.00003227074942818212
2023-09-18,TR106R,EMLAK KONUT GAYRIMENKUL YATIRI,E004YNW6F,TR,All_Cap,false,TREEGYO00017,B586565,EMLAK KONUT GAYRIMENKUL YATIRI,520382988.0,0.00006596700652279061
2023-09-18,TR008S,TURKIYE SIGORTA,E004YNPU4,TR,All_Cap,false,TRAGUSGR91O3,B03MTD8,TURKIYE SIGORTA,251079697.0,0.00003182843480990061
2023-09-18,B12JGK,VESTEL BEYAZ ESYA SANVETC.,E004YMK8X,TR,All_Cap,false,TREVEST00017,B12JGK3,VESTEL BEYAZ ESYA SANVETC.,190350592.0,0.00002413003313644268
2023-09-18,419707,CIMSA,E004YRSZZ,TR,All_Cap,false,TRACIMSA91F9,B03MQV5,CIMSA,417694740.0,0.00005294960110824247
2023-09-18,B03MVN,KONYA CIMENTO,E004YSN2I,TR,All_Cap,false,TRAKONYA91F6,B03MVN2,KONYA CIMENTO,167353816.0,0.00002121481779048069
2023-09-18,593493,NUH CIMENTO,E004YSNHJ,TR,All_Cap,false,TRANUHCM91F0,B03MWL7,NUH CIMENTO,674423788.0,0.00008549418303067423
2023-09-18,513082,AKCANSA CIMENTO,E004YSN3R,TR,All_Cap,false,TRAAKCNS91F3,B03MN81,AKCANSA CIMENTO,218537741.0,0.000027703212669248374
2023-09-18,406720,AYGAZ,E004YNN7N,TR,All_Cap,false,TRAAYGAZ91E0,B03MPL8,AYGAZ,290499046.0,0.00003682547835777147
2023-09-18,TR8080,MLP SAGLIK HIZMETLERI,E004YQTBX,TR,All_Cap,false,TREMLPC00021,BD0MX96,MLP SAGLIK HIZMETLERI,312305794.0,0.00003958983830175344
2023-09-18,401224,AKSA AKRILIK KIMYAI,E004YROEQ,TR,All_Cap,false,TRAAKSAW91E1,B03MNB4,AKSA AKRILIK KIMYAI,390763642.0,0.00004953564646637414
2023-09-18,TR121O,ZIRAAT GAYRIMENKUL,E004YUL6P,TR,All_Cap,false,TREZRGY00023,BNG2TV4,ZIRAAT GAYRIMENKUL,165179018.0,0.000020939126776054692
2023-09-18,B03MVQ,KOZA DAVETIYE,E004YSNGN,TR,All_Cap,false,TREKOZA00014,B03MVQ5,KOZA DAVETIYE,433143056.0,0.00005490792639142435
2023-09-18,597763,ZORLU ENERJI,E004YP6SW,TR,All_Cap,false,TRAZOREN91L8,B03MZP2,ZORLU ENERJI,259002183.0,0.00003283273875082559
2023-09-18,492667,VESTEL,E004YRA45,TR,All_Cap,false,TRAVESTL91H6,B03MZB8,VESTEL,314121618.0,0.00003982002352381961
2023-09-18,TR404S,EGE ENDUSTRI VE TICARET,E004YSN2P,TR,All_Cap,false,TRAEGEEN91H5,B03MRX4,EGE ENDUSTRI VE TICARET,324478930.0,0.000041132981256908646
2023-09-18,TR30H4,SDT UZAY VE SAVUNMA TEKNOLOJILERI A S,E004YVAEN,TR,All_Cap,false,TRESDTT00013,BMF8WG2,SDT UZAY VE SAVUNMA TEKNOLOJILERI A S,188779917.0,0.000023930924536892952
2023-09-18,TR704V,MAVI GIYIM SANAYI VE TICARET,E004YTMU9,TR,All_Cap,false,TREMAVI00037,BF5M481,MAVI GIYIM SANAYI VE TICARET,586230793.0,0.00007431428666475107
2023-09-18,TR20SE,KIMTEKS POLIURETAN SANAYI VE T,E004YV297,TR,All_Cap,false,TREKMPU00017,BLBJJD8,KIMTEKS POLIURETAN SANAYI VE T,173707322.0,0.000022020228000671094
2023-09-18,TR20CY,MARGUN ENERJI URET,E004YUT2F,TR,All_Cap,false,TREMARN00027,BMVGRP4,MARGUN ENERJI URET,224746479.0,0.00002849027118113097
2023-09-18,778920,ULKER BISKUVI,E004YP22B,TR,All_Cap,false,TREULKR00015,B03MYX3,ULKER BISKUVI,446909449.0,0.0000566530405818719
2023-09-18,B0YBSZ,REYSAS LOGISTICS,E004YMN7R,TR,All_Cap,false,TREREYS00015,B0YBSZ9,REYSAS LOGISTICS,390822375.0,0.00004954309182927694
2023-09-18,486998,T.S.K.B.,E004YNZ6J,TR,All_Cap,false,TRATSKBW91N0,B03MY88,T.S.K.B.,384988265.0,0.00004880352350882931
2023-09-18,550391,KARDEMIR (D),E004YQNYA,TR,All_Cap,false,TRAKRDMR91G7,B03MV32,KARDEMIR (D),725443213.0,0.00009196172485923998
2023-09-18,TR306T,GEN ILAC VE SAGLIK URUNLERI SA,E004YUOTC,TR,All_Cap,false,TREGENL00024,BN2TVP7,GEN ILAC VE SAGLIK URUNLERI SA,205035690.0,0.000025991608126195843
2023-09-18,404164,ANADOLU SIGORTA,E004YPNC5,TR,All_Cap,false,TRAANSGR91O1,B03MNW5,ANADOLU SIGORTA,255749775.0,0.000032420443144131434
2023-09-18,TR12K7,OYAK YATIRIM MENKUL DEGERLER,E004YQMJV,TR,All_Cap,false,TREOYMD00017,BMYSW07,OYAK YATIRIM MENKUL DEGERLER,198667631.0,0.00002518435308658545
2023-09-18,477638,SARKUYSAN,E004YSN2E,TR,All_Cap,false,TRASARKY91G6,B03MXB4,SARKUYSAN,554631867.0,0.00007030860891274281
2023-09-18,TR401P,ODAS ELEKTRIK B,E004YNT6J,TR,All_Cap,false,TREODAS00014,B9XQQ65,ODAS ELEKTRIK B,499525184.0,0.00006332294066312979
2023-09-18,TR11XJ,QUA GRANITE HAYL YAPL,E004YUJ8N,TR,All_Cap,false,TREQAGR00022,BKSCRW8,QUA GRANITE HAYL YAPL,180098255.0,0.00002283038269177279
2023-09-18,585936,IS GMYO,E004YOWW5,TR,All_Cap,false,TRAISGYO91Q3,B03MTW7,IS GMYO,323085308.0,0.000040956317004455596
2023-09-18,ET017,TEKFEN HOLDING,E004YP95U,TR,All_Cap,false,TRETKHO00012,B29D241,TEKFEN HOLDING,330405844.0,0.000041884313993592995
2023-09-18,TR906Z,TUKAS GIDA SANVETC.,E004YPVB3,TR,All_Cap,false,TRATUKAS91A3,B03MYD3,TUKAS GIDA SANVETC.,307294953.0,0.000038954632715571464
2023-09-18,TR30I5,AKFEN YENILENEBILIR ENERJI A S,E004YRMLH,TR,All_Cap,false,TREAKFY00015,BQ0L5B0,AKFEN YENILENEBILIR ENERJI A S,173731980.0,0.000022023353803174918
2023-09-18,TR20ZL,EUROPEN ENDUSTRI INSAAT SANAYI,E004YV41Z,TR,All_Cap,false,TREEURN00030,BM9S741,EUROPEN ENDUSTRI INSAAT SANAYI,186557484.0,0.000023649195011546774
2023-09-18,TR509Y,KORDSA TEKNIK TEKSTIL,E004YNU1I,TR,All_Cap,false,TRAKORDS91B2,B03MVP4,KORDSA TEKNIK TEKSTIL,170780620.0,0.00002164922092631173
2023-09-18,TR11QC,GALATA WIND ENERJI,E004YUKNP,TR,All_Cap,false,TREGWIN00014,BM9KXQ1,GALATA WIND ENERJI,185163619.0,0.000023472499954891907
2023-09-18,TR11PB,CAN2 TERMIK AS,E004YUKZ9,TR,All_Cap,false,TRECAN200011,BNG2TW5,CAN2 TERMIK AS,254968381.0,0.00003232138874711323
2023-09-18,TR218V,YEO TEKNOLOJI ENERJI VE ENDUST,E004YURA5,TR,All_Cap,false,TREYEOT00010,BP5XKC0,YEO TEKNOLOJI ENERJI VE ENDUST,189029636.0,0.000023962580481229597
2023-09-18,TR015Q,PEKER GAYRIMENKUL YATIRIM ORT.,E004YU5ZR,TR,All_Cap,false,TREPEGY00022,BDT8SW3,PEKER GAYRIMENKUL YATIRIM ORT.,383841434.0,0.000048658144029095935
2023-09-18,415387,BURSA CIMENTO,E004YSN3Q,TR,All_Cap,false,TRABUCIM91F3,B03MQG0,BURSA CIMENTO,203250041.0,0.0000257652480761044
2023-09-18,447757,IZMIR DEMIR CELIK,E004YSN25,TR,All_Cap,false,TRAIZMDC91G6,B03MV09,IZMIR DEMIR CELIK,162957998.0,0.000020657576371437606
2023-09-18,412162,BATICIM BATI ADCT.SYI.,E004YSN35,TR,All_Cap,false,TRABTCIM91F5,B03MPQ3,BATICIM BATI ADCT.SYI.,204934396.0,0.000025978767464389428
2023-09-18,TR11N9,BIOTREND CEVRE VE ENERJI,E004YUKPU,TR,All_Cap,false,TREBION00012,BNG2V18,BIOTREND CEVRE VE ENERJI,163023474.0,0.000020665876519249292
2023-09-18,ET007,KARSAN OTOMOTIV,E004YPZOV,TR,All_Cap,false,TRAKARSN91H7,B03MV65,KARSAN OTOMOTIV,154384087.0,0.000019570693717881632
2023-09-18,TR601R,BERA HOLDING A,E004YSWN4,TR,All_Cap,false,TREKMBH00014,B7QP2X4,BERA HOLDING A,349623184.0,0.000044320424363001705
2023-09-18,ET013,KARDEMIR (A),E004YQNYA,TR,All_Cap,false,TRAKRDMA91G3,B03MV43,KARDEMIR (A),230724494.0,0.00002924808180060176
2023-09-18,TW04RK,Wanhai,E004YRCOO,TW,All_Cap,false,TW0002615002,6932334,Wanhai,359320744.0,0.00004554974780079086
2023-09-18,TW03A2,Tatung,E004YQ1O5,TW,All_Cap,false,TW0002371002,6875677,Tatung,2883367528.0,0.00036551372530106355
2023-09-18,TW00G5,Acer Inc,E004YRA6S,TW,All_Cap,false,TW0002353000,6005850,Acer Inc,3536703980.0,0.00044833474555828394
2023-09-18,TW01G6,Teco Electric,E004YRB3C,TW,All_Cap,false,TW0001504009,6879851,Teco Electric,2724056836.0,0.0003453185042798985
2023-09-18,TW08YV,GOLD CIRCUIT ELECTRONICS,E004YPR29,TW,All_Cap,false,TW0002368008,6107585,GOLD CIRCUIT ELECTRONICS,2218737628.0,0.0002812610768487247
2023-09-18,TW02ZQ,Winbond,E004YPR34,TW,All_Cap,false,TW0002344009,6966515,Winbond,2483367272.0,0.00031480718779859255
2023-09-18,TW060V,Tripod Tech,E004YN2XL,TW,All_Cap,false,TW0003044004,6305721,Tripod Tech,3117662267.0,0.00039521439371697364
2023-09-18,TW10SI,YULON FINANCE,E004YOCXT,TW,All_Cap,false,TW0009941005,6201465,YULON FINANCE,1792374390.0,0.00022721260264644324
2023-09-18,TW012S,Lien Hwa Ind,E004YOV9J,TW,All_Cap,false,TW0001229003,6515144,Lien Hwa Ind,2304042252.0,0.0002920748252179012
2023-09-18,TW10J9,Lotes,E004YSMVN,TW,All_Cap,false,TW0003533006,B1GJFG8,Lotes,2516174086.0,0.0003189659849980313
2023-09-18,TW03UM,King Yuan Elec,E004YR9X4,TW,All_Cap,false,TW0002449006,6352493,King Yuan Elec,3044245278.0,0.0003859075964082064
2023-09-18,TW071X,WPG Hldgs,E004YM99S,TW,All_Cap,false,TW0003702007,B0P6L87,WPG Hldgs,3124733665.0,0.000396110808412973
2023-09-18,TW070W,JENTECH PRECISION INDL.,E004YOUQ4,TW,All_Cap,false,TW0003653002,B3FJBY3,JENTECH PRECISION INDL.,1704323027.0,0.00021605066043982828
2023-09-18,TW027Y,Ta Chen,E004YQB59,TW,All_Cap,false,TW0002027000,6873109,Ta Chen,2595585258.0,0.00032903264248320346
2023-09-18,TW032U,Qisda,E004YPU82,TW,All_Cap,false,TW0002352002,6054465,Qisda,2311818892.0,0.00029306064080648724
2023-09-18,TW02G7,Yulon Motor,E004YMU5M,TW,All_Cap,false,TW0002201001,6988597,Yulon Motor,1881476716.0,0.00023850777150472618
