STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
ZA804L;BN898F0;ZAE000188843;20240624;1;1.0
ZA214G;6009205;ZAE000000220;20240624;1;1.0
ZA303F;B4WQMV8;ZAE000161832;20240624;1;1.0
ZA20GR;6211301;ZAE000005153;20240624;1;1.0
ZA20NY;B12W5L6;ZAE000079711;20240624;1;1.0
AE21MD;B0G3DP8;AEA002401015;20240923;1;1.0
AE304V;BPJLW35;AEE01195A234;20240923;1;1.0
AE21UL;6322173;AEE000401019;20240923;1;1.0
AE20PF;6624471;AEN000101016;20240923;1;0.301255230125523
AE225X;B28PFX8;AEE000801010;20240923;1;0.6589565664353637
AE232V;BM8K209;AEA007601015;20240923;1;1.0
AE22KC;BN2SB32;AEE01072B225;20240923;1;1.0
AE208Y;B01RM25;AEE000301011;20240923;1;1.0
AE230T;BN12D39;AEA007301012;20240923;1;1.0
AE212T;6545464;AEA000201011;20240923;1;0.5608040201005025
AE21C3;B0LX3Y2;AEA002001013;20240923;1;0.510545905707196
AE22XP;BYVGM64;AEA006101017;20240923;1;1.0
AE213U;6001728;AEA000801018;20240923;1;0.3969167904903418
AE206W;6283452;AED000201015;20240923;1;0.31722893238928224
AE302T;BP4X2F8;AEE01135A222;20240923;1;1.0
AE303U;BPYSVC3;AEE01134E227;20240923;1;1.0
AE22B3;B23DL40;AEA003001012;20240923;1;0.5341053012484169
AE402U;BRJRYF3;AEE01376A248;20240923;1;1.0
AE2280;B1GPBP7;AED000901010;20240923;1;1.0
AE401T;BQ759B3;AEE01357P238;20240923;1;1.0
AE205V;6388357;AED000601016;20240923;1;0.5405405405405406
AE21TK;B0VR4L8;AED000701014;20240923;1;1.0
BR0013;2682365;BRPETRACNOR9;20240923;1;1.0
BR0024;2196286;BRVALEACNOR0;20240923;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20240923;1;1.0
BR10IL;2684532;BRPETRACNPR6;20240923;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20240923;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20240923;1;1.0
BR0046;2328595;BRBBASACNOR3;20240923;1;0.6
BR10NQ;B03DN17;BRITUBACNOR4;20240923;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20240923;1;1.0
BR00GI;2311120;BRELETACNOR6;20240923;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20240923;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20240923;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20240923;1;1.0
BR00AC;2458771;BRITSAACNPR7;20240923;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20240923;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20240923;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20240923;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20240923;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20240923;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20240923;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20240923;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20240923;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20240923;1;1.0
BR305A;B128R96;BREQTLACNOR0;20240923;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20240923;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20240923;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20240923;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20240923;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20240923;1;1.0
BR168H;BKZ72K9;BRCMINACNOR2;20240923;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20240923;1;1.0
BR00KM;2840970;BRCCROACNOR2;20240923;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20240923;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20240923;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20240923;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20240923;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20240923;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20240923;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20240923;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20240923;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20240923;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20240923;1;1.0
BR10X0;BN7JD67;BRGMATACNOR7;20240923;1;1.0
BR109C;2813347;BRKLBNACNPR9;20240923;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20240923;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20240923;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20240923;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20240923;1;1.0
BR906H;BMHVKZ4;BRALOSACNOR5;20240923;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20240923;1;1.0
BR171B;BF4XNJ9;BRSMFTACNOR1;20240923;1;1.0
BR10RU;2308445;BRELETACNPB7;20240923;1;1.0
BR16EN;BQB4358;BRBRAVACNOR3;20240923;1;1.0
BR16BK;BLFG6N4;BRGGPSACNOR9;20240923;1;1.0
BR165E;BN2R805;BRAMBPACNOR6;20240923;1;1.0
BR20GK;BMXHJ82;BRAUREACNOR9;20240923;1;1.0
BR1159;2835545;BRSTBPACNOR3;20240923;1;1.0
BR705E;BRJPLM3;BRAZZAACNOR9;20240923;1;1.0
BR602A;2440972;BRTRPLACNPR1;20240923;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20240923;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20240923;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20240923;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20240923;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20240923;1;1.0
BR02OS;2189855;BRCYREACNOR7;20240923;1;1.0
BR172C;BJLSQZ2;BRVAMOACNOR7;20240923;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20240923;1;1.0
BR16CL;BMZ2WR5;BRINTBACNOR9;20240923;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20240923;1;1.0
BR16FO;B1GB2X0;BRTAEEACNOR9;20240923;1;1.0
BR30EJ;BK93J35;BRCURYACNOR3;20240923;1;1.0
BR10AD;BMYVVL0;BRAESBACNOR7;20240923;1;1.0
BR02TX;BN7F4X9;BRDXCOACNOR8;20240923;1;1.0
BR16HQ;BKTPCJ8;BRVIVAACNOR0;20240923;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20240923;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20240923;1;1.0
BR05OV;BPY3V40;BRBPANACNPR1;20240923;1;1.0
BR20HL;BNC08V5;BRRECVACNOR3;20240923;1;1.0
BR703C;2762085;BRSAPRACNPR6;20240923;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20240923;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20240923;1;1.0
BR1137;BMC4304;BRSIMHACNOR0;20240923;1;1.0
BR2037;2599131;BRPOMOACNPR7;20240923;1;1.0
BR70AJ;B1GB4Z6;BRTAEEACNPR6;20240923;1;1.0
BR05U1;BRXJLC1;BRSRNAACNOR4;20240923;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20240923;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20240923;1;1.0
BR170A;BL66B27;BRRAIZACNPR6;20240923;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20240923;1;1.0
BR05W3;BNDRCL3;BRSBFGACNOR1;20240923;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20240923;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20240923;1;1.0
BR16Z8;BMW5LZ8;BRONCOACNOR6;20240923;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20240923;1;1.0
BR16GP;2905879;BRUNIPACNPB8;20240923;1;1.0
BR20DH;BL73BJ4;BRCBAVACNOR5;20240923;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20240923;1;1.0
BR209D;BJGV3C2;BRYDUQACNOR3;20240923;1;1.0
BR16W5;BN94NV5;BRARMLACNOR1;20240923;1;1.0
BR05X4;BL3W4C9;BRLWSAACNOR8;20240923;1;1.0
BR10Y1;BJP5P29;BRHBSAACNOR0;20240923;1;1.0
BR307C;B07C796;BRALPAACNPR7;20240923;1;1.0
BR16DM;BD448C6;BRMOVIACNOR0;20240923;1;1.0
BR3038;BHNWPB7;BRCOGNACNOR2;20240923;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20240923;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20240923;1;1.0
BR10Z2;BN6KT07;BRPETZACNOR2;20240923;1;1.0
CL00DA;2100845;CLP0939W1081;20240923;1;1.0
CL0030;2299453;CLP371861061;20240923;1;1.0
CL0085;2000257;CLP1506A1070;20240923;1;1.0
CL001Y;2771672;CLP3880F1085;20240923;1;1.0
CL002Z;2196026;CLP7847L1080;20240923;1;1.0
CL0074;2518932;CL0000000423;20240923;1;1.0
CL00A7;2069355;CLP321331116;20240923;1;1.0
CL0052;B00R3L2;CL0000000100;20240923;1;1.0
CL00B8;2718301;CLP8716X1082;20240923;1;1.0
CL0063;2196015;CL0000001314;20240923;1;1.0
CL6025;BYMLZD6;CL0002266774;20240923;1;1.0
CL00OL;2196338;CLP3064M1019;20240923;1;0.5449581361485256
CL00KH;BN100C1;CL0002841873;20240923;1;1.0
CL00C9;2309255;CLP3615W1037;20240923;1;1.0
CL00GD;2196189;CLP249051044;20240923;1;1.0
CL00WT;2311238;CL0000000035;20240923;1;1.0
CL00QN;2311454;CLP3697S1034;20240923;1;1.0
CL0298;2684349;CLP763281068;20240923;1;1.0
CL00LI;BWXTK30;CL0001583070;20240923;1;1.0
CL00FC;2297628;CLP371151059;20240923;1;1.0
CL7026;BSPC6B9;CL0002132620;20240923;1;1.0
CL0096;2174312;CLP256251073;20240923;1;1.0
CL00SP;B0LD0L8;CL0000001256;20240923;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20240923;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20240923;1;1.0
CN89O4;BMMV2K8;KYG875721634;20240923;1;1.0
CN2DQ4;BP3R2F1;CNE0000018R8;20240923;1;0.13063357282821686
CN2LJ5;BP3R217;CNE000001P37;20240923;1;0.2
CN1KCW;BK6YZP5;KYG017191142;20240923;1;1.0
CN2JJ3;BP3R206;CNE1000007Q1;20240923;1;0.2002945508100147
CN2LK6;BP3R228;CNE100000RJ0;20240923;1;0.20040281973816718
CN0010;B0LMTQ3;CNE1000002H1;20240923;1;1.0
CN2DN1;BP3R239;CNE000001N05;20240923;1;0.2003835091083413
CN8GWJ;BYVW0F7;US7223041028;20240923;1;1.0
CN3CCQ;BHQPSY7;CNE100003662;20240923;1;0.10058675607711651
CN2DS6;BP3R2M8;CNE000001G87;20240923;1;0.11385199240986717
CN2LL7;BP3R251;CNE000001Q93;20240923;1;0.2
CN90QY;BGJW376;KYG596691041;20240923;1;1.0
CN2JK4;BP3R262;CNE100000767;20240923;1;0.20012315270935963
CN2JL5;BP3R273;CNE000001B33;20240923;1;0.10121457489878542
CN2HL3;BP3R240;CNE0000018G1;20240923;1;0.2001361470388019
CN2X64;BD5CPG2;CNE000000VQ8;20240923;1;0.13309671694764863
CN2DO2;BP3R284;CNE000001R84;20240923;1;0.06589062156819679
CN2UZU;BD5CQ69;CNE100001526;20240923;1;0.120312813314618
CN2RA2;BD5CPP1;CNE100001QQ5;20240923;1;0.0870195794053662
CN3439;BG20N99;CNE1000031P3;20240923;1;0.19982993197278912
CN363B;BL61XF9;CNE100003PZ4;20240923;1;0.2
KY10SB;BM93SF4;KYG6427A1022;20240923;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20240923;1;1.0
CN2HM4;BP3R295;CNE000001QZ7;20240923;1;0.07717041800643087
CN2JVF;BP3R400;CNE100000B24;20240923;1;0.08516678495386798
CNEBTH;BHQK864;CNE100003G67;20240923;1;0.123634865031939
CN1O6U;BKPQZT6;KYG8208B1014;20240923;1;1.0
CN2TA4;BD5CN80;CNE100000TP3;20240923;1;0.09664948453608246
CN2JSC;BP3R369;CNE0000014W7;20240923;1;0.0984413453650533
CN2HN5;BP3R2G2;CNE1000000S2;20240923;1;0.10252904989747094
CN0032;B154564;CNE1000001Z5;20240923;1;1.0
CN364C;BL58M76;CNE100003RV9;20240923;1;0.11911852293031565
CN0076;B01FLR7;CNE1000003X6;20240923;1;1.0
CN2JM6;BP3R2B7;CNE0000011B7;20240923;1;0.0995850622406639
CN0OTG;6536651;CNE100000296;20240923;1;1.0
CN2FBR;BS7K5P8;CNE100001T64;20240923;1;0.17216642754662842
CN2LM8;BP3R2H3;CNE1000000R4;20240923;1;0.1998546511627907
653611;6536112;HK2388011192;20240923;1;1.0
CN2JO8;BP3R2J5;CNE000001DB6;20240923;1;0.07892659826361484
KY10UD;BNYK8H9;KYG9066F1019;20240923;1;1.0
CN2E2H;BP3R3S1;CNE0000016J9;20240923;1;0.1137009664582149
CN2LN9;BP3R2Q2;CNE100000F46;20240923;1;0.13959981386691483
CN2X86;BD5CPN9;CNE0000001D4;20240923;1;0.07780082987551867
CN2KF0;BP3R820;CNE000000DH5;20240923;1;0.1859888406695598
CN37FO;BDFS9G8;CNE100003F27;20240923;1;0.19976218787158145
KY105O;B0J2D41;KYG070341048;20240923;1;1.0
CN2QJA;BD5CJX7;CNE100001RQ3;20240923;1;0.12958963282937364
CN2RE6;BYQDNJ0;CNE1000022N7;20240923;1;0.14763779527559054
619615;6196152;HK0267001375;20240923;1;1.0
CN2L9V;BTFRHX0;CNE100001SL2;20240923;1;0.18650917003419334
CN2DR5;BP3R2K6;CNE1000008M8;20240923;1;0.0930376802605055
CN30CE;BFYQHD0;CNE100002T71;20240923;1;0.19987146529562982
CN2HZH;BP3R444;CNE000001G38;20240923;1;0.13921113689095127
CN8BWE;B1YVKN8;KYG040111059;20240923;1;1.0
CN2UXS;BD5CPS4;CNE000000040;20240923;1;0.13537906137184116
CN35W3;BKT6GZ5;CNE100003N43;20240923;1;0.19988310929281122
CNEACZ;BQZDHW6;CNE100005PT2;20240923;1;0.14282313734825042
CN0054;B0B8Z29;CNE100000205;20240923;1;1.0
CN2ZKK;BD73M39;CNE100000L63;20240923;1;0.1406799531066823
CN2GWD;BD5CMM7;CNE000000GF2;20240923;1;0.12182741116751268
CN2JDX;BP3R358;CNE100000CP9;20240923;1;0.14985014985014986
CN2E8N;BP3R4N3;CNE000000W05;20240923;1;0.10804970286331712
CNEQ14;BD5CPC8;CNE100000MD4;20240923;1;0.07444168734491315
CN2FQ6;BD5LYF1;CNE100000ML7;20240923;1;0.11621150493898896
CNEY1C;BD5CGB4;CNE1000018M7;20240923;1;0.08628127696289904
CN2K3O;BP3R552;CNE100000601;20240923;1;0.1437470052707235
KY111L;BLC90T0;KYG532631028;20240923;1;1.0
CN2HUC;BP3R3G9;CNE000000CG9;20240923;1;0.09516256938937352
HK1BV8;BMW5M00;KYG5479M1050;20240923;1;1.0
CN2HSA;BP3R2X9;CNE000001CS2;20240923;1;0.11295180722891565
CN2DP3;BP3R2D9;CNE000000TY6;20240923;1;0.19442644199611148
CN2JRB;BP3R325;CNE1000018V8;20240923;1;0.19988770353733856
CN2HQ8;BP3R2V7;CNE000000JP5;20240923;1;0.06554511688879178
619376;6193766;KYG2108Y1052;20240923;1;1.0
CN2R91;BD5CPL7;CNE0000016L5;20240923;1;0.06740815638692281
CN2Y54;BYW5MY8;CNE100002G76;20240923;1;0.07401924500370097
CN2JP9;BP3R2P1;CNE100000SL4;20240923;1;0.12554927809165098
CN2JAU;BP3R2L7;CNE0000013N8;20240923;1;0.19982509838216003
CN2DZD;BP3R3H0;CNE000001F70;20240923;1;0.08481764206955046
CN0065;6226576;CNE1000003W8;20240923;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20240923;1;1.0
CN2R6Y;BD5CP06;CNE1000005P7;20240923;1;0.08419870895312938
CN2I4N;BP3R574;CNE100001NR0;20240923;1;0.1513622603430878
CN2LOA;BP3R2Y0;CNE0000015R4;20240923;1;0.1610305958132045
CN35JQ;BP91P36;CNE1000051F2;20240923;1;0.1178087571176124
CN1OG4;BMGWW30;CNE100004272;20240923;1;1.0
KY10VE;BMZ1C83;KYG9897K1058;20240923;1;1.0
CN2IAT;BP3R7Z6;CNE000001F21;20240923;1;0.12320328542094455
CN1SJB;BMBX7M2;US4824971042;20240923;1;1.0
CN30MO;BDZRFN4;CNE1000031T5;20240923;1;0.2
CN2X53;BD5CPF1;CNE100000HB8;20240923;1;0.15560165975103735
619215;6192150;HK0688002218;20240923;1;1.0
CNEC3S;BFFJRM7;CNE100001CY9;20240923;1;0.07276255154014068
CN2JN7;BP3R2C8;CNE0000015Y0;20240923;1;0.07606490872210954
CN2HWE;BP3R3P8;CNE100000957;20240923;1;0.19988137603795966
CN2JWG;BP3R466;CNE100000G29;20240923;1;0.1284796573875803
CN2DYC;BP3R3D6;CNE100000866;20240923;1;0.13568521031207598
CN0098;6291819;CNE1000002Q2;20240923;1;1.0
CNEPXZ;BD5CMN8;CNE100000V46;20240923;1;0.07263922518159806
CN77V8;BYV1VC8;CNE1000028B9;20240923;1;0.1158524811739718
CN2LRD;BP3R433;CNE000000JM2;20240923;1;0.17296050735082155
CNEB6U;BD5CPT5;CNE100002508;20240923;1;0.06
CN35V2;BK4XS99;CNE100003LF5;20240923;1;0.2
CN2HR9;BP3R2W8;CNE100000734;20240923;1;0.0410958904109589
CN34IO;BK947V2;CNE100002XM8;20240923;1;0.09319664492078285
CN2JQA;BP3R303;CNE100000HK9;20240923;1;0.14248397055331274
650882;6218089;HK0992009065;20240923;1;1.0
CN92HR;BJYKB72;KYG549581067;20240923;1;1.0
CN2DT7;BP3R2N9;CNE000001NG4;20240923;1;0.1375515818431912
CNF1ET;BNHPMD5;CNE1000041R8;20240923;1;0.12422360248447205
CN2N4S;BRTL411;CNE100001FR6;20240923;1;0.07416563658838071
CN00A9;B09N7M0;CNE1000002R0;20240923;1;1.0
CN2XSQ;BD5CPV7;CNE100002FD4;20240923;1;0.13930810308799627
CN2Y87;BD8P9J9;CNE100002FM5;20240923;1;0.07246600741656366
CN2X42;BD5CP62;CNE000000R36;20240923;1;0.10735373054213634
CN2H6O;BD5CPY0;CNE000000TK5;20240923;1;0.07875049219057619
CN344A;BHWLWV4;CNE1000031K4;20240923;1;0.0635997456010176
CN2N7V;BP3R5D0;CNE000001FR7;20240923;1;0.12568077084206117
CN2DV9;BP3R336;CNE000001ND1;20240923;1;0.09629272989889263
CN32OS;BD5CP95;CNE0000008X7;20240923;1;0.1422137947380896
CN0087;B60LZR6;CNE100000Q43;20240923;1;1.0
US61KD;BN2BD13;US98850P1093;20240923;1;1.0
CN2K8T;BP3R6K4;CNE000000230;20240923;1;0.0832870627429206
CN2HP7;BP3R2T5;CNE000001FW7;20240923;1;0.12466237274049449
CN2LQC;BP3R3J2;CNE000000PC0;20240923;1;0.121654501216545
CN2I3M;BP3R518;CNE000000JW1;20240923;1;0.11068068622025455
CN2OSH;BFB4HL5;CNE0000018V0;20240923;1;0.19985304922850844
671156;6711566;HK0836012952;20240923;1;1.0
CN8E7S;B44ZV94;KYG211501005;20240923;1;1.0
CN2N6U;BP3R3B4;CNE100000LQ8;20240923;1;0.07850320554755985
CN36Z7;BP91NL0;CNE100005576;20240923;1;0.17974835230677053
CNEP13;BD5CLQ4;CNE100000GR6;20240923;1;0.1195457262402869
CNEO34;BNR4NP1;CNE100003P74;20240923;1;0.1337196344996657
CN2JYI;BP3R4D3;CNE1000000T0;20240923;1;0.09818360333824251
CN2W2Z;BMXTWX4;CNE100004090;20240923;1;0.20007493443237168
CN2GP6;BD5CL20;CNE100000W60;20240923;1;0.12882447665056362
CN2RC4;BD5CQ03;CNE1000000D4;20240923;1;0.07592053650512463
CN7BHY;BL58M87;CNE100003RL0;20240923;1;0.14272121788772596
CNEB0O;BD5CP17;CNE100001YW7;20240923;1;0.158144438587243
CNEMKJ;BN4P5F1;CNE100005PN5;20240923;1;0.11773940345368915
CN2H4M;BD5CPR3;CNE100001WS9;20240923;1;0.19985438660356752
CN2KUF;BP3RCK6;CNE000001GS3;20240923;1;0.10689470871191875
CN2EFU;BP3R5S5;CNE000000WV6;20240923;1;0.1999239832763208
CNEOJK;BNR4NQ2;CNE100003PM2;20240923;1;0.12381345439537764
CN2EBQ;BP3R4Y4;CNE000000BQ0;20240923;1;0.14705882352941177
CNEDC2;BK71F66;CNE100003MM9;20240923;1;0.08343763037129745
CN2HTB;BP3R2Z1;CNE0000019V8;20240923;1;0.1158972377824995
CN2O2R;BD5CPM8;CNE100002FC6;20240923;1;0.13596193065941536
CN2W30;BMYPCF3;CNE1000048J0;20240923;1;0.20014094432699087
CN35SZ;BKDQ800;CNE100003GF5;20240923;1;0.19985775248933144
CN7GM8;BS7K3K9;CNE100001SP3;20240923;1;0.19639934533551553
CN2R2U;BD5CND5;CNE000001KK2;20240923;1;0.08553100498930861
CN2JZJ;BP3R4M2;CNE1000017G1;20240923;1;0.12779552715654952
672529;6725299;CNE100000502;20240923;1;1.0
CN2E9O;BP3R4P5;CNE000000V89;20240923;1;0.14416146083613646
CN33SX;BFY8GC8;CNE1000032B1;20240923;1;0.18726591760299624
CN2E6L;BP3R4G6;CNE000001NN0;20240923;1;0.13767783386874713
CN88T8;6531827;KYG3777B1032;20240923;1;1.0
CN2Y32;BYWPH65;CNE100002FG7;20240923;1;0.2
CN2H3L;BD5CP84;CNE000000XM3;20240923;1;0.19986518368722614
CN0043;6718976;CNE1000002L3;20240923;1;1.0
CN2R4W;BD5CNN5;CNE100000B81;20240923;1;0.07107320540156362
CN2H2K;BD5CNB3;CNE000000SW2;20240923;1;0.07980845969672785
CN2K7S;BP3R6G0;CNE000001FG0;20240923;1;0.1985440105890139
CN2DU8;BP3R314;CNE000001998;20240923;1;0.15079165619502388
CN70LR;BD8GL18;CNE1000029W3;20240923;1;1.0
CN2OJ8;BYW5MZ9;CNE100002GQ4;20240923;1;0.08556430446194226
CNE8SD;BP91MX5;CNE100004KP4;20240923;1;0.2
CN32KO;BD5CM27;CNE000000FH0;20240923;1;0.08894159501927068
CN2ZGG;BD5CP28;CNE000001GL8;20240923;1;0.0643293663557414
KY10YH;BMB5YK5;KYG465871120;20240923;1;1.0
CN2X1Z;BD5CNT1;CNE100000BP1;20240923;1;0.08645533141210375
KY10ZI;BN4MKV3;KYG6470A1168;20240923;1;1.0
CN2HVD;BP3R3L4;CNE100000742;20240923;1;0.06327778949588694
CNE6J2;BNHPM68;CNE100005R96;20240923;1;0.14489253803429122
697245;6972459;HK0291001490;20240923;1;1.0
CN2XOM;BD5M1G4;CNE000000MD5;20240923;1;0.1786777843954735
CN31SV;BD5CQ36;CNE0000008L2;20240923;1;0.1300954032957502
CN38U4;BP2DDJ1;CNE100004QL0;20240923;1;0.1358695652173913
CN2LPB;BP3R3F8;CNE1000019Y0;20240923;1;0.17123287671232876
CNEJ84;BD5C7G6;CNE100000GS4;20240923;1;0.088261253309797
CN2IWF;BP3RFJ6;CNE1000019R4;20240923;1;0.18039687312086589
HK12JN;BMW8R04;KYG5074A1004;20240923;1;1.0
CNF8M8;BPH27W4;CNE100006FN4;20240923;1;0.2001078748651564
CNEB7V;BD761B9;CNE100002615;20240923;1;0.0702000702000702
CN2LSE;BP3R4B1;CNE100000V12;20240923;1;0.19977616116396196
CN90OW;BGN9715;KYG4290A1013;20240923;1;1.0
CN2ZRR;BD6QTV6;CNE000000MS3;20240923;1;0.19999999999999998
CN2H5N;BD5CPW8;CNE0000000T2;20240923;1;0.0900225056264066
681042;6810429;HK0083000502;20240923;1;1.0
CN91S1;BFZYWR2;US88034P1093;20240923;1;1.0
CN2E3I;BP3R488;CNE0000017H1;20240923;1;0.13404825737265416
CN786K;BP3R585;CNE000001FM8;20240923;1;0.11078286558345643
665911;6659116;BMG677491539;20240923;1;1.0
CN2M2P;BP3R5X0;CNE000000TR0;20240923;1;0.12381345439537764
CN2Q5W;BD5CDC4;CNE000001M22;20240923;1;0.1097092704333516
CN2SMF;BD5CJ60;CNE100000HP8;20240923;1;0.13253810470510272
CN2LUG;BP3R4H7;CNE000000RB8;20240923;1;0.07320644216691069
CN35PW;BQ3RWZ8;CNE100004QD7;20240923;1;0.09912440112340988
CN0P1P;6706250;CNE100000593;20240923;1;1.0
CN2ISB;BP3RCN9;CNE000000C66;20240923;1;0.17276130146847105
CN2JH1;BZ0D003;CNE100001ZV6;20240923;1;0.09369144284821987
CN90PX;BGR6KX5;KYG4818G1010;20240923;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20240923;1;1.0
CN2FVB;BD5C7Z5;CNE100000SP5;20240923;1;0.08743806470416787
634007;6340078;BMG5320C1082;20240923;1;1.0
CN2PF5;BP3R8G4;CNE000001PQ8;20240923;1;0.1844451275745466
CN00DC;B1W0JF2;CNE1000001Q4;20240923;1;1.0
CN2DXB;BP3R370;CNE000000T18;20240923;1;0.09499683343888536
HK2069;B4R39F7;KYG211461085;20240923;1;1.0
CNEPWY;BD5CLT7;CNE100001Y42;20240923;1;0.09045680687471731
CNE70K;BK71F77;CNE100003MN7;20240923;1;0.07209805335255948
CN2GGX;BD5CH66;CNE000001J84;20240923;1;0.1195219123505976
CN30EG;BFYQH85;CNE100002V10;20240923;1;0.2
CN2HAS;BD5LQY4;CNE1000015L5;20240923;1;0.1465917419985341
CN2FFV;BP3RCQ2;CNE000001F05;20240923;1;0.06879944960440317
CN2VQM;BL4P3T7;CNE0000008J6;20240923;1;0.2
CN2UMH;BD5CL42;CNE0000011K8;20240923;1;0.11643702697457792
HK1BW9;BNMBPD9;KYG5074S1012;20240923;1;1.0
CN2FIY;BZ0D1Y4;CNE100000FD8;20240923;1;0.13086150490730641
CN2HYG;BP3R411;CNE1000015Y8;20240923;1;0.10335917312661498
CN2FM2;BYQDMF9;CNE1000023J3;20240923;1;0.1487357461576599
CN2TOI;BD5CBG4;CNE0000010T1;20240923;1;0.10247651579846284
CN3608;BK96BF0;CNE100003PS9;20240923;1;0.08401008120974517
KY112M;BN6PP37;KYG7170M1033;20240923;1;1.0
CNEQ8B;BD5CN46;CNE100000JG3;20240923;1;0.1397624039133473
HK00UV;6535517;BMG2113B1081;20240923;1;1.0
CNEPTV;BD5CJY8;CNE100000V20;20240923;1;0.13001083423618634
CN8B2K;B00XSF9;KYG8167W1380;20240923;1;1.0
CN2OVK;BFCCQG6;CNE100001B07;20240923;1;0.11160714285714286
CN2PH7;BYYFJJ0;CNE000000DG7;20240923;1;0.17814726840855108
HK1BU7;BP6FB33;KYG982AW1003;20240923;1;1.0
CN2JXH;BP3R477;CNE100001NQ2;20240923;1;0.19991721854304637
CN2WRO;BP91NG5;CNE1000052S3;20240923;1;0.1445086705202312
CN8D8S;B56KLY9;KYG5635P1090;20240923;1;1.0
CN1PMB;BMXWXT6;KYG2122G1064;20240923;1;1.0
CN8AVC;6903556;KYG8878S1030;20240923;1;1.0
CNF4M4;BPXYT73;CNE100005VG7;20240923;1;0.1998864281658149
CN2I1K;BP3R4K0;CNE100000FX6;20240923;1;0.16648168701442842
CNEE1S;BMXTX20;CNE100003T39;20240923;1;0.12839717526214423
CN2ZQQ;BYW5QJ1;CNE0000012J8;20240923;1;0.12089462018940156
CN89HX;6333937;KYG3066L1014;20240923;1;1.0
CN7AM2;BP3R3R0;CNE000000KB3;20240923;1;0.08507018290089323
HK0045;6191997;HK1093012172;20240923;1;1.0
