STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN32BF;BD5LZB4;CNE000000P20;20240624;1;0.08582463166928908
CN2JWG;BP3R466;CNE100000G29;20240624;1;0.1284796573875803
CN2HVD;BP3R3L4;CNE100000742;20240624;1;0.06327778949588694
CN2TNH;BD5CBF3;CNE1000018P0;20240624;1;0.09375
CN2T71;BD5CMH2;CNE1000010N2;20240624;1;0.0919822167714242
CN2FDT;BTFRHZ2;CNE100001TH8;20240624;1;0.10853835021707671
CN40UX;BN320P8;CNE100001SR9;20240624;1;1.0
CN34JP;BKDQ811;CNE100003GD0;20240624;1;0.19053667831057478
HK00RS;6181482;BMG1368B1028;20240624;1;1.0
CN32KO;BD5CM27;CNE000000FH0;20240624;1;0.0971502590673575
CN2PE4;BYQDMP9;CNE100001ZY0;20240624;1;0.14731156395777067
CN2SMF;BD5CJ60;CNE100000HP8;20240624;1;0.13253810470510272
CNEACZ;BQZDHW6;CNE100005PT2;20240624;1;0.14282313734825042
CN0065;6226576;CNE1000003W8;20240624;1;1.0
CN2H2K;BD5CNB3;CNE000000SW2;20240624;1;0.07980845969672785
HK0045;6191997;HK1093012172;20240624;1;1.0
CNEB7V;BD761B9;CNE100002615;20240624;1;0.07018364721020003
641613;6416139;HK0144000764;20240624;1;1.0
656099;6560995;CNE1000002P4;20240624;1;1.0
CN78JX;BP3R1R6;CNE0000018M9;20240624;1;0.08354218880534671
CNECOD;BK4XYC4;CNE100003JW4;20240624;1;0.08534850640113799
CN2HL3;BP3R240;CNE0000018G1;20240624;1;0.2001361470388019
CN3406;BFY8GF1;CNE100000PG0;20240624;1;0.10377032168799723
CN2EBQ;BP3R4Y4;CNE000000BQ0;20240624;1;0.14705882352941177
650882;6218089;HK0992009065;20240624;1;1.0
CN7BEV;BJLFLB4;CNE000000LP1;20240624;1;0.09075782786265314
CN36Z7;BP91NL0;CNE100005576;20240624;1;0.20014144271570014
CNF1ET;BNHPMD5;CNE1000041R8;20240624;1;0.1245071591616518
CN767J;BYW5QT1;CNE100002G84;20240624;1;0.1091703056768559
CN2XSQ;BD5CPV7;CNE100002FD4;20240624;1;0.13930810308799627
CN2M1O;BP3R5B8;CNE100000V95;20240624;1;0.08314855875831485
CN4B3H;BYYFJ78;CNE000000Q11;20240624;1;0.14855162168853678
CN2HTB;BP3R2Z1;CNE0000019V8;20240624;1;0.1158972377824995
CNEZBN;BD5CN13;CNE100001YF2;20240624;1;0.09298000929800093
CN2MF2;BP3RBX2;CNE000001LS3;20240624;1;0.13812154696132595
CN2VQM;BL4P3T7;CNE0000008J6;20240624;1;0.2
CN89O4;BMMV2K8;KYG875721634;20240624;1;1.0
CN2XOM;BD5M1G4;CNE000000MD5;20240624;1;0.1786777843954735
CN78T7;BP3RC95;CNE000001FH8;20240624;1;0.14255167498218105
CN2DQ4;BP3R2F1;CNE0000018R8;20240624;1;0.13063357282821686
CN2FAQ;BS7K376;CNE000001HH4;20240624;1;0.1482213438735178
CN8CGZ;B2Q14Z3;KYG9431R1039;20240624;1;1.0
CN2FIY;BZ0D1Y4;CNE100000FD8;20240624;1;0.13086150490730641
CN3013;BD5CMT4;CNE1000000B8;20240624;1;0.08259911894273127
CN2LG2;BYQDNL2;CNE1000022S6;20240624;1;0.08561643835616438
CNEPXZ;BD5CMN8;CNE100000V46;20240624;1;0.0726480203414457
CN2X53;BD5CPF1;CNE100000HB8;20240624;1;0.15560165975103735
CN2H6O;BD5CPY0;CNE000000TK5;20240624;1;0.07875049219057619
B0B8Z1;B0B8Z18;CNE1000002J7;20240624;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20240624;1;1.0
CNF4M4;BPXYT73;CNE100005VG7;20240624;1;0.1998864281658149
CN2H4M;BD5CPR3;CNE100001WS9;20240624;1;0.19985438660356752
CN2HAS;BD5LQY4;CNE1000015L5;20240624;1;0.1465917419985341
CN2HM4;BP3R295;CNE000001QZ7;20240624;1;0.07717041800643087
CN2JYI;BP3R4D3;CNE1000000T0;20240624;1;0.09818360333824251
CN787L;BP3R5V8;CNE0000005Q7;20240624;1;0.16238159675236807
CN636E;BZ169C6;CNE100002359;20240624;1;1.0
CN268F;B5730Z1;CNE100001922;20240624;1;1.0
CNEB0O;BD5CP17;CNE100001YW7;20240624;1;0.158144438587243
CN1KDX;BK0SBL1;KYG2121Q1055;20240624;1;1.0
CN2UPK;BD5CMC7;CNE100000L55;20240624;1;0.1046207497820401
CNEO34;BNR4NP1;CNE100003P74;20240624;1;0.10781855482106224
CNEY1C;BD5CGB4;CNE1000018M7;20240624;1;0.08616975441619991
CN31IL;B92NYF2;CNE100001NT6;20240624;1;1.0
CN2EHW;BP3R637;CNE000001LJ2;20240624;1;0.15420200462606012
CN2HUC;BP3R3G9;CNE000000CG9;20240624;1;0.09516256938937352
CN2EIX;BP3R682;CNE000001NT7;20240624;1;0.15552099533437014
CN32OS;BD5CP95;CNE0000008X7;20240624;1;0.1422137947380896
CN2I2L;BP3R4V1;CNE000000SV4;20240624;1;0.0946073793755913
CN2K9U;BP3R6R1;CNE000000XR2;20240624;1;0.09502692429521697
CNEAZM;BD5CCK5;CNE100001KV8;20240624;1;0.08638065073423552
665911;6659116;BMG677491539;20240624;1;1.0
CNEZZB;BLC7SL2;CNE1000058S0;20240624;1;0.09015777610818933
CNE75P;BL61W96;CNE100003FS0;20240624;1;0.10771992818671453
CN2GWD;BD5CMM7;CNE000000GF2;20240624;1;0.12182741116751268
CN00DC;B1W0JF2;CNE1000001Q4;20240624;1;1.0
619615;6196152;HK0267001375;20240624;1;1.0
CN38IS;BMVB500;CNE100000SD1;20240624;1;0.11417697431018078
671156;6711566;HK0836012952;20240624;1;1.0
CN88YD;6136233;KYG4402L1510;20240624;1;1.0
CN35W3;BKT6GZ5;CNE100003N43;20240624;1;0.19988310929281122
CN8FE0;BGQYNN1;KYG9829N1025;20240624;1;1.0
CN2ZGG;BD5CP28;CNE000001GL8;20240624;1;0.0643293663557414
CN2H7P;BD5CPZ1;CNE000001527;20240624;1;0.09800718719372754
CN2MG3;BP3RC39;CNE000000XL5;20240624;1;0.12325390304026293
CN0098;6291819;CNE1000002Q2;20240624;1;1.0
CN2EVA;BP3RCV7;CNE000001DN1;20240624;1;0.08680555555555555
CN2IAT;BP3R7Z6;CNE000001F21;20240624;1;0.12320328542094455
CN2Q8Z;BD5CFW8;CNE100000KT4;20240624;1;0.06552364311455718
CN37FO;BDFS9G8;CNE100003F27;20240624;1;0.19976218787158145
CN2KF0;BP3R820;CNE000000DH5;20240624;1;0.11682677409358537
CN0076;B01FLR7;CNE1000003X6;20240624;1;1.0
CN2W30;BMYPCF3;CNE1000048J0;20240624;1;0.20014094432699087
CN2JH1;BZ0D003;CNE100001ZV6;20240624;1;0.09369144284821987
CNE70K;BK71F77;CNE100003MN7;20240624;1;0.05924837801444485
HK11JM;B63DLB5;HK0000077468;20240624;1;1.0
B01B1L;B01B1L9;KYG210961051;20240624;1;1.0
CN2T82;BD5CN57;CNE000000750;20240624;1;0.19678583142013775
CN2H8Q;BD5CQ58;CNE1000008S5;20240624;1;0.09910802775024775
CN882H;BRXVS60;BMG0171K1018;20240624;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20240624;1;1.0
CN2JUE;BP3R3W5;CNE000001Q02;20240624;1;0.19999999999999998
CN00FE;B1JNK84;CNE100000528;20240624;1;1.0
CNE5TB;BK71BV3;CNE100003LY6;20240624;1;0.18094089264173702
CN2JSC;BP3R369;CNE0000014W7;20240624;1;0.0984413453650533
CN2YNM;BFCCR30;CNE100002BR3;20240624;1;0.09912440112340988
CN2Y87;BD8P9J9;CNE100002FM5;20240624;1;0.07246600741656366
CN2LK6;BP3R228;CNE100000RJ0;20240624;1;0.20040281973816718
CN30CE;BFYQHD0;CNE100002T71;20240624;1;0.19987146529562982
CN88K3;BNDKP79;CNE100005998;20240624;1;0.10123165176311794
CN2GP6;BD5CL20;CNE100000W60;20240624;1;0.12610340479192939
CN8E7S;B44ZV94;KYG211501005;20240624;1;1.0
CN2RC4;BD5CQ03;CNE1000000D4;20240624;1;0.07592053650512463
CN2XTR;BYV1VH3;CNE1000022H9;20240624;1;0.20014398848092152
CN2JBV;BP3R6B5;CNE000001GD5;20240624;1;0.0757480116146951
CN8BWE;B1YVKN8;KYG040111059;20240624;1;1.0
CN2LRD;BP3R433;CNE000000JM2;20240624;1;0.17296050735082155
CN2X75;BD5CPH3;CNE100001WW1;20240624;1;0.10842067220816769
CN378H;BFY9KS5;CNE100002V44;20240624;1;0.0846979107848673
CN2U83;BD5CHG6;CNE100000BS5;20240624;1;0.1406799531066823
CN92HR;BJYKB72;KYG549581067;20240624;1;1.0
HK60V2;BZ04KX9;KYG9830F1063;20240624;1;1.0
CN33FK;BD6QWQ2;CNE000001097;20240624;1;0.08565310492505353
CN2UNI;BD5CLB9;CNE0000012M2;20240624;1;0.08814455707360071
CN1O5T;BZBY9R5;KYG3165D1097;20240624;1;1.0
CN2R6Y;BD5CP06;CNE1000005P7;20240624;1;0.08419870895312938
CNEPWY;BD5CLT7;CNE100001Y42;20240624;1;0.09045680687471731
CN3439;BG20N99;CNE1000031P3;20240624;1;0.20008514261387825
CN2FFV;BP3RCQ2;CNE000001F05;20240624;1;0.06879944960440317
CN2K7S;BP3R6G0;CNE000001FG0;20240624;1;0.1985440105890139
CN2HQ8;BP3R2V7;CNE000000JP5;20240624;1;0.06554511688879178
CN90QY;BGJW376;KYG596691041;20240624;1;1.0
CN24FK;6026691;CNE000000K82;20240624;1;1.0
CNEPPR;BFCCR07;CNE100002PC5;20240624;1;0.1413094677343382
CN2DZD;BP3R3H0;CNE000001F70;20240624;1;0.0847816871555744
CN2FZF;BD5CB75;CNE000000VG9;20240624;1;0.10362694300518135
CN2RA2;BD5CPP1;CNE100001QQ5;20240624;1;0.0871206621170321
KY10SB;BM93SF4;KYG6427A1022;20240624;1;1.0
CN2MBY;BP3R9T4;CNE000001CW4;20240624;1;0.0775995861355406
CN30EG;BFYQH85;CNE100002V10;20240624;1;0.2
CN2UWR;BD5CP73;CNE100001D96;20240624;1;0.11092623405435384
CN2Y32;BYWPH65;CNE100002FG7;20240624;1;0.2
HK00BC;B1H5082;CNE1000004R6;20240624;1;1.0
608039;6080396;CNE1000001W2;20240624;1;1.0
CN2N2Q;BP3RJG1;CNE100001567;20240624;1;0.10936930368209989
CN34IO;BK947V2;CNE100002XM8;20240624;1;0.09315323707498835
CN2DV9;BP3R336;CNE000001ND1;20240624;1;0.09629272989889263
CN8D8S;B56KLY9;KYG5635P1090;20240624;1;1.0
CN2TD7;BYYFJR8;CNE100001VX1;20240624;1;0.15752165922814385
HK40MR;BN4BY29;BMG805AL1070;20240624;1;1.0
CN0032;B154564;CNE1000001Z5;20240624;1;1.0
CN2DYC;BP3R3D6;CNE100000866;20240624;1;0.13568521031207598
CN2IN6;BP3RBJ8;CNE000000S01;20240624;1;0.09696186166774401
CN72Y6;BRB3857;HK0000218211;20240624;1;1.0
CN30MO;BDZRFN4;CNE1000031T5;20240624;1;0.2
CN1OBZ;BZ9NS11;CNE1000031W9;20240624;1;1.0
CN2E2H;BP3R3S1;CNE0000016J9;20240624;1;0.1137009664582149
CN2H5N;BD5CPW8;CNE0000000T2;20240624;1;0.0900225056264066
CN2E3I;BP3R488;CNE0000017H1;20240624;1;0.13404825737265416
CN3417;BDF57C1;CNE100002RZ2;20240624;1;0.1416096294548029
CNEJ84;BD5C7G6;CNE100000GS4;20240624;1;0.088261253309797
CN79GV;BP3R7F6;CNE000000PF3;20240624;1;0.11244377811094453
609967;6099671;CNE1000006Z4;20240624;1;1.0
CN91OX;B24FZ32;KYG126521064;20240624;1;1.0
CN2X64;BD5CPG2;CNE000000VQ8;20240624;1;0.13291980505095258
CNEQ8B;BD5CN46;CNE100000JG3;20240624;1;0.1397624039133473
CN2LWI;BP3R4Q6;CNE000001733;20240624;1;0.1405152224824356
CN2JDX;BP3R358;CNE100000CP9;20240624;1;0.14985014985014986
CNE8SD;BP91MX5;CNE100004KP4;20240624;1;0.2
CN2XJH;BD5M089;CNE000001NK6;20240624;1;0.17767249037607344
CN3C8M;BD5CFP1;CNE100000CS3;20240624;1;0.07602635580334516
CN2LN9;BP3R2Q2;CNE100000F46;20240624;1;0.13959981386691483
CN35JQ;BP91P36;CNE1000051F2;20240624;1;0.1178087571176124
CNEYHS;BK71F88;CNE100003MP2;20240624;1;0.20017182130584193
CN2NF3;BD5LYB7;CNE100000MK9;20240624;1;0.14204545454545453
CN2JRB;BP3R325;CNE1000018V8;20240624;1;0.20022434099831748
CN2XEC;BD5LVM7;CNE000001P78;20240624;1;0.15090543259557343
CNE6J2;BNHPM68;CNE100005R96;20240624;1;0.14489253803429122
CN33SX;BFY8GC8;CNE1000032B1;20240624;1;0.18726591760299624
CN2KAV;BP3R712;CNE000000QW6;20240624;1;0.08529997156667614
CO0044;2205706;COE15PA00026;20240624;1;1.0
CO1012;BJ62LW1;COB07PA00086;20240624;1;1.0
CO0022;B2473N4;COC04PA00016;20240624;1;1.0
562403;5624030;CZ0005112300;20240624;1;1.0
451944;4519449;CZ0008019106;20240624;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20240624;1;1.0
EG004Y;6243898;EGS60121C018;20240624;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20240624;1;1.0
EG2051;6298177;EGS37091C013;20240624;1;1.0
724353;7243530;GRS282183003;20240624;1;1.0
412267;BNC0DB0;GRS014003032;20240624;1;1.0
423586;BZ1MXR7;GRS015003007;20240624;1;1.0
462595;BG087C6;GRS003003035;20240624;1;1.0
589866;5898664;GRS393503008;20240624;1;1.0
565431;BYZ43T4;GRS323003012;20240624;1;1.0
726829;7268298;GRS434003000;20240624;1;1.0
505160;5051605;GRS260333000;20240624;1;1.0
599623;5996234;GRS426003000;20240624;1;1.0
710725;7107250;GRS419003009;20240624;1;1.0
474249;BD5ZXH8;HU0000153937;20240624;1;1.0
404238;BC9ZH86;HU0000123096;20240624;1;1.0
732015;7320154;HU0000061726;20240624;1;1.0
ID00MH;B7311V6;ID1000125107;20240624;1;1.0
ID0162;BCDBLX3;ID1000128804;20240624;1;1.0
ID2153;BQ3R601;ID1000166903;20240624;1;1.0
ID004Z;6651048;ID1000095003;20240624;1;1.0
ID011X;6070706;ID1000085707;20240624;1;1.0
ID8047;BZ0W5W7;ID1000134406;20240624;1;1.0
ID00B6;6727121;ID1000096605;20240624;1;1.0
ID0072;B01C1P6;ID1000109507;20240624;1;1.0
ID002X;B800MQ5;ID1000122807;20240624;1;1.0
ID0050;6709099;ID1000118201;20240624;1;1.0
ID30CA;BCDBLJ9;ID1000128705;20240624;1;1.0
ID20OL;B4LD3M8;ID1000116700;20240624;1;1.0
ID00D8;6687184;ID1000095706;20240624;1;1.0
ID0094;6230845;ID1000058407;20240624;1;1.0
ID30JH;BRK2Z98;ID1000191109;20240624;1;1.0
ID003Y;BD4T6W7;ID1000129000;20240624;1;1.0
ID30MK;BR2QH03;ID1000198500;20240624;1;1.0
ID00ID;6283979;ID1000057003;20240624;1;1.0
ID0083;B3BQFC4;ID1000111305;20240624;1;1.0
ID00RM;6315344;ID1000117708;20240624;1;1.0
IN136F;BMB2291;INE027H01010;20240624;1;1.0
IN10DJ;BGQL729;INE484J01027;20240624;1;1.0
IN704G;BYXL8H0;INE726G01019;20240624;1;1.0
IN01BH;B09QQ11;INE079A01024;20240624;1;1.0
IN06Q1;6135661;INE237A01028;20240624;1;0.72477603172272
IN03BJ;B1B90H9;INE067A01029;20240624;1;1.0
IN0B8O;BL6CR27;INE528G01035;20240624;1;0.8686981493299297
IN70Q2;BYPCLL6;INE931S01010;20240624;1;1.0
IN905J;BD6H7M6;INE364U01010;20240624;1;1.0
IN07FR;6633712;INE585B01010;20240624;1;1.0
IN804H;BZ60N32;INE123W01016;20240624;1;1.0
IN02QX;BGSQG47;INE216A01030;20240624;1;1.0
IN20LS;BP4DVR3;INE417T01026;20240624;1;1.0
IN508I;BYZ9NH7;INE343H01029;20240624;1;1.0
IN0AN2;6726548;INE494B01023;20240624;1;1.0
IN09U8;6802608;INE721A01013;20240624;1;1.0
IN137G;BR56KD4;INE066F01020;20240624;1;1.0
IN01SY;6273583;INE437A01024;20240624;1;1.0
IN00GL;6206051;INE075A01022;20240624;1;1.0
IN10BH;B4T3LF9;INE811K01011;20240624;1;1.0
IN00OT;B611LV1;INE155A01022;20240624;1;1.0
IN309H;B92P9G4;INE121J01017;20240624;1;1.0
IN03JR;6602518;INE361B01024;20240624;1;1.0
IN0AFU;B0XPSB8;INE685A01028;20240624;1;1.0
IN00SX;B2QKXW0;INE917I01010;20240624;1;0.4878048780487805
IN05MW;6100454;INE095A01012;20240624;1;0.8716136631330977
IN408H;B992PT3;INE603J01030;20240624;1;1.0
IN0BEU;BL6C482;INE335Y01020;20240624;1;1.0
IN0AR6;B01GZF6;INE481G01011;20240624;1;1.0
IN60EP;BYY2WB4;INE540L01014;20240624;1;1.0
IN20KR;BP4DCB4;INE388Y01029;20240624;1;1.0
IN018E;B1Y9QS9;INE117A01022;20240624;1;1.0
IN106C;6121488;INE192A01025;20240624;1;1.0
IN023A;BF1THH6;INE263A01024;20240624;1;1.0
IN009E;6442327;INE397D01024;20240624;1;1.0
IN08T6;6410959;INE089A01023;20240624;1;1.0
IN07U6;B409HQ9;INE274J01014;20240624;1;1.0
IN036E;B4Z9XF5;INE522F01014;20240624;1;1.0
IN209G;6388788;INE787D01026;20240624;1;1.0
IN005A;B01NPJ1;INE467B01029;20240624;1;1.0
IN0AU9;BYWFSB7;INE854D01024;20240624;1;1.0
IN00UZ;B233HS6;INE752E01010;20240624;1;1.0
IN00V0;6148119;INE584A01023;20240624;1;1.0
IN06U5;6143761;INE326A01037;20240624;1;1.0
IN06W7;6100186;INE101A01026;20240624;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20240624;1;1.0
IN50DN;6211204;INE670A01012;20240624;1;1.0
IN079L;6743990;INE775A01035;20240624;1;1.0
IN06ZA;6151593;INE356A01018;20240624;1;1.0
IN07BN;B1S34K5;INE196A01026;20240624;1;1.0
IN10Z5;BJ9K2H4;INE121A01024;20240624;1;1.0
IN903H;BHKDY38;INE455K01017;20240624;1;1.0
IN70EQ;BYW1G33;INE192R01011;20240624;1;1.0
IN00KP;6133405;INE129A01019;20240624;1;1.0
IN11HO;6136073;INE195A01028;20240624;1;1.0
IN703F;BYYZ7D0;INE646L01027;20240624;1;1.0
IN00PU;B037HF1;INE733E01010;20240624;1;1.0
IN02Y5;BG0ZVG9;INE111A01025;20240624;1;1.0
IN008D;B6SNRV2;INE257A01026;20240624;1;1.0
IN01FL;B3WQH49;INE814H01011;20240624;1;1.0
IN01X3;B01NFT1;INE208A01029;20240624;1;1.0
IN00MR;BPFJHC7;INE238A01034;20240624;1;0.8037362876072554
IN00QV;BPQWCZ3;INE081A01020;20240624;1;1.0
IN80U7;BYXH7P9;INE765G01017;20240624;1;0.9803921568627451
IN0AT8;B0L0W35;INE628A01036;20240624;1;1.0
IN04T2;BYQKH33;INE047A01021;20240624;1;1.0
IN05AK;BQGZWP9;INE176B01034;20240624;1;1.0
IN066H;6743257;INE220G01021;20240624;1;1.0
IN05OY;B1685L0;INE663F01024;20240624;1;1.0
IN037F;6139696;INE259A01022;20240624;1;1.0
IN828N;BG0R3M5;INE127D01025;20240624;1;1.0
IN0AHW;BDDRN32;INE849A01020;20240624;1;0.8095238095238095
IN19IX;BL6P210;INE758T01015;20240624;1;1.0
IN01Y4;BCRWL65;INE021A01026;20240624;1;1.0
IN09GU;6100357;INE070A01015;20240624;1;1.0
IN118F;6374947;INE647A01010;20240624;1;1.0
IN02LS;B01NFV3;INE323A01026;20240624;1;1.0
IN820F;BF0TRG6;INE795G01014;20240624;1;0.9875050382910118
IN01U0;6702634;INE406A01037;20240624;1;1.0
IN01HN;B01VRK0;INE423A01024;20240624;1;1.0
IN18U8;BM9G370;INE670K01029;20240624;1;1.0
IN03EM;6297356;INE016A01026;20240624;1;1.0
IN0A6L;BWFGD63;INE669C01036;20240624;1;1.0
IN006B;6205122;INE009A01021;20240624;1;1.0
IN50LV;BR2NB24;INE006I01046;20240624;1;1.0
IN09FT;6136040;INE205A01025;20240624;1;1.0
IN708K;BQLPLZ7;INE200M01021;20240624;1;1.0
IN11OV;BLC87W9;INE262H01021;20240624;1;1.0
IN07O0;BQB8GH3;INE239A01024;20240624;1;1.0
IN03RZ;BMW4CV8;INE066A01021;20240624;1;1.0
IN0BGW;BKPFMG9;INE018E01016;20240624;1;1.0
IN056G;6100476;INE094A01015;20240624;1;1.0
IN02EL;BMTWGK2;INE918I01026;20240624;1;0.5888125613346418
IN057H;6327327;INE158A01026;20240624;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20240624;1;1.0
IN08DQ;BTDV035;INE160A01022;20240624;1;1.0
IN00CH;BK1N461;INE040A01034;20240624;1;0.74
IN11SZ;B1VJS64;INE761H01022;20240624;1;1.0
IN02T0;BYM8TG8;INE010B01027;20240624;1;1.0
IN701D;BD6F8V6;INE214T01019;20240624;1;1.0
IN04Y7;B0GWF48;INE038A01020;20240624;1;1.0
IN10V1;BD2N0P2;INE296A01024;20240624;1;1.0
IN09LZ;B15T569;INE003A01024;20240624;1;1.0
IN02DK;6124142;INE118A01012;20240624;1;0.4122294744074201
IN813H;BD3R8D7;INE974X01010;20240624;1;1.0
IN088L;B0JJV59;INE318A01026;20240624;1;1.0
IN032A;B011108;INE059A01026;20240624;1;1.0
IN904I;BYWZNK1;INE092T01019;20240624;1;1.0
IN02MT;6099723;INE029A01011;20240624;1;1.0
IN0A2H;B0DX8R8;INE040H01021;20240624;1;1.0
IN08N0;B1S7225;INE134E01011;20240624;1;1.0
IN31LU;BQPG2F3;INE758E01017;20240624;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20240624;1;1.0
IN00NS;B1YLCV0;INE271C01023;20240624;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20240624;1;1.0
IN00AF;B0166K8;INE018A01030;20240624;1;0.6549051055867415
IN03DL;6294863;INE298A01020;20240624;1;1.0
IN0ACR;6139340;INE280A01028;20240624;1;1.0
IN05JT;B1FRT61;INE053A01029;20240624;1;1.0
IN028F;B0C1DM3;INE465A01025;20240624;1;1.0
IN05FP;B1MP4H4;INE669E01016;20240624;1;1.0
IN12KS;B60NRB0;IN9155A01020;20240624;1;1.0
IN02IP;BVF87C6;INE028A01039;20240624;1;0.6583278472679395
IN00IN;6726816;INE749A01030;20240624;1;1.0
IN07R3;B233LP1;INE848E01016;20240624;1;1.0
IN12MU;B40MFF3;INE414G01012;20240624;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20240624;1;0.7836492640050831
IN00DI;6253767;INE242A01010;20240624;1;1.0
IN098M;B2Q7WL3;INE020B01018;20240624;1;1.0
IN00JO;6261674;INE030A01027;20240624;1;1.0
IN0AET;B1JLL30;INE813H01021;20240624;1;1.0
IN0027;6099626;INE002A01018;20240624;1;1.0
IN07DP;6214128;INE883A01011;20240624;1;1.0
IN1028;B4X3ST8;INE121E01018;20240624;1;1.0
IN050A;6294896;INE860A01027;20240624;1;1.0
IN1017;6582483;INE044A01036;20240624;1;1.0
IN0038;6139362;INE213A01029;20240624;1;1.0
IN0049;BSQCB24;INE062A01020;20240624;1;0.583941605839416
IN07AM;B28XXH2;INE742F01042;20240624;1;1.0
KR00S3;6175076;KR7033780008;20240624;1;1.0
KR60N4;BSTJWN0;KR7196170005;20240624;1;1.0
KR00CN;6520739;KR7066570003;20240624;1;1.0
KR18G0;6773812;KR7005931001;20240624;1;1.0
KR00GR;6490928;KR7000270009;20240624;1;1.0
KR70VD;BYX9GP8;KR7241560002;20240624;1;1.0
KR181L;B235ZT9;KR7086520004;20240624;1;1.0
KR00HS;B232R05;KR7096770003;20240624;1;1.0
KR00DO;6537030;KR7003550001;20240624;1;1.0
KR00EP;6450267;KR7000660001;20240624;1;1.0
KR18K4;6346924;KR7051911006;20240624;1;1.0
KR108K;6419451;KR7003670007;20240624;1;1.0
KR40M1;BMDBJ17;KR7450080007;20240624;1;1.0
KR055L;6683449;KR7035250000;20240624;1;1.0
KR06EV;B01RJV3;KR7078930005;20240624;1;1.0
KR01AM;6450988;KR7000720003;20240624;1;1.0
KR039N;6249658;KR7006800007;20240624;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20240624;1;1.0
KR03U8;6018085;KR7011790003;20240624;1;1.0
KR04O3;6765239;KR7028050003;20240624;1;1.0
KR00KV;6771689;KR7009150004;20240624;1;1.0
KR02ZC;6537085;KR7005940002;20240624;1;1.0
KR18J3;6451022;KR7005381009;20240624;1;1.0
KR00Q1;6294670;KR7034020008;20240624;1;1.0
KR007I;6449544;KR7012330007;20240624;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20240624;1;1.0
KR03Q4;6440020;KR7011170008;20240624;1;1.0
KR21FT;BMDHSH4;KR7329180004;20240624;1;1.0
KR02XA;6155937;KR7005830005;20240624;1;1.0
KR04IX;6173401;KR7021240007;20240624;1;1.0
KR03R5;6405869;KR7011200003;20240624;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20240624;1;1.0
KR060H;6578608;KR7066970005;20240624;1;1.0
KR508O;6517407;KR7028300002;20240624;1;1.0
KR00LW;6461850;KR7004020004;20240624;1;1.0
KR053J;B39Z8L3;KR7034730002;20240624;1;1.0
KR503J;BRS2KY0;KR7018260000;20240624;1;1.0
KR00NY;6560393;KR7035420009;20240624;1;1.0
KR03KY;6772217;KR7010140002;20240624;1;1.0
KR003E;6693233;KR7005490008;20240624;1;1.0
KR043I;6408448;KR7016360000;20240624;1;1.0
KR10EQ;B613DJ9;KR7128940004;20240624;1;1.0
KR19UF;B3N3363;KR7047810007;20240624;1;1.0
KR03JX;6495428;KR7010130003;20240624;1;1.0
KR1JWR;BMG3GS6;KR7402340004;20240624;1;1.0
KR068P;6654586;KR7071050009;20240624;1;1.0
KR00AL;6397502;KR7055550008;20240624;1;1.0
KR70EW;BYNJCV6;KR7207940008;20240624;1;1.0
KR008J;B3DF0Y6;KR7105560007;20240624;1;1.0
KR91EZ;BJ321P7;KR7247540008;20240624;1;1.0
KR06O5;B15SK50;KR7090430000;20240624;1;1.0
KR03IW;6378217;KR7010120004;20240624;1;1.0
KR03T7;6499323;KR7011780004;20240624;1;1.0
KR056M;6194037;KR7035720002;20240624;1;1.0
KR063K;B0C5YV1;KR7068270008;20240624;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20240624;1;1.0
KR18H1;6148272;KR7005382007;20240624;1;1.0
KR06K1;B0V3XR5;KR7086280005;20240624;1;1.0
KR006H;6446620;KR7009540006;20240624;1;1.0
KR00IT;BGHWH98;KR7316140003;20240624;1;1.0
KR06XE;B2492F5;KR7097950000;20240624;1;1.0
KR70AC;BD4HFR9;KR7267260008;20240624;1;1.0
KR1KRN;BMBP900;KR7259960003;20240624;1;1.0
KR005G;6346913;KR7051910008;20240624;1;1.0
KR03O2;B39Z8G8;KR7011070000;20240624;1;1.0
KR06L2;B0RNRF5;KR7086790003;20240624;1;1.0
KR029M;6496766;KR7003490000;20240624;1;0.4652384243261921
KR05Q6;6344456;KR7051900009;20240624;1;1.0
KR00OZ;6771645;KR7006400006;20240624;1;1.0
KR507N;BSXN8K7;KR7028260008;20240624;1;1.0
KR22IX;6208068;KR7001570001;20240624;1;1.0
KR51M3;B4WRJD2;KR7138040001;20240624;1;1.0
KR05IY;6211732;KR7042660001;20240624;1;1.0
KR31ZE;6407768;KR7009830001;20240624;1;1.0
KR1KUQ;BNXKTM2;KR7323410001;20240624;1;1.0
KR70SA;BD4HFT1;KR7267250009;20240624;1;1.0
