Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2024-03-18,BR709I,IRB BRASIL RESSEGUROS ON,E004YS8SB,BR,All_Cap,false,BRIRBRACNOR4,BYZ6D56,IRB BRASIL RESSEGUROS ON,461699327.0,0.000053846675573920976
2024-03-18,BR10BE,BANRISUL,E004YMY47,BR,All_Cap,false,BRBRSRACNPB4,B23F8S9,BANRISUL,608800206.0,0.00007100263150658277
2024-03-18,BR16DM,MOVIDA PARTICIPACOES ON,E004YPEF8,BR,All_Cap,false,BRMOVIACNOR0,BD448C6,MOVIDA PARTICIPACOES ON,273450862.0,0.00003189179405393207
2024-03-18,BR05W3,GRUPO SBF ON,E004YU0ZS,BR,All_Cap,false,BRSBFGACNOR1,BNDRCL3,GRUPO SBF ON,417678884.0,0.000048712696869114935
2024-03-18,BR10Y1,HIDROVIAS DO BRASIL ON,E004YRHEW,BR,All_Cap,false,BRHBSAACNOR0,BJP5P29,HIDROVIAS DO BRASIL ON,421622392.0,0.000049172616958838526
2024-03-18,BR173D,CM HOSPITALAR ON,E004YRHHH,BR,All_Cap,false,BRVVEOACNOR0,BMYLYL1,CM HOSPITALAR ON,309767543.0,0.00003612730497060399
2024-03-18,BR20DH,CMPBRA.DE ALUO.ON,E004YNL8U,BR,All_Cap,false,BRCBAVACNOR5,BL73BJ4,CMPBRA.DE ALUO.ON,162078109.0,0.00001890270754706472
2024-03-18,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,431062014.0,0.00005027353314746977
2024-03-18,BR1115,GAEC EDUCACAO ON,E004YQD53,BR,All_Cap,false,BRANIMACNOR6,BFMXX80,GAEC EDUCACAO ON,253116611.0,0.00002952026836046776
2024-03-18,CL0052,Cencosud SA,E004YPT39,CL,All_Cap,false,CL0000000100,B00R3L2,Cencosud SA,2475791027.0,0.0002887444456242269
2024-03-18,CL0063,Empresas CMPC SA,E004YRDB1,CL,All_Cap,false,CL0000001314,2196015,Empresas CMPC SA,2434991711.0,0.00028398613777360726
2024-03-18,CL6025,Enel Chile SA,E004YQOMA,CL,All_Cap,false,CL0002266774,BYMLZD6,Enel Chile SA,1487756890.0,0.0001735128424579567
2024-03-18,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,All_Cap,false,CLP3064M1019,2196338,COMP. SUDAMERICANA DE VAPORES,547277947.0,0.00006382746592322956
2024-03-18,CL00C9,Colbun SA,E004YOERI,CL,All_Cap,false,CLP3615W1037,2309255,Colbun SA,977484994.0,0.00011400128670816559
2024-03-18,CL00GD,Cia Cervecerias Unidas SA,E004YMAJO,CL,All_Cap,false,CLP249051044,2196189,Cia Cervecerias Unidas SA,756537847.0,0.00008823285117502817
2024-03-18,CL00KH,BANCO ITAU CHILE,E004YMC9J,CL,All_Cap,false,CL0002841873,BN100C1,BANCO ITAU CHILE,888394531.0,0.00010361092012681813
2024-03-18,CL00WT,AGUAS ANDINAS A,E004YMXQB,CL,All_Cap,false,CL0000000035,2311238,AGUAS ANDINAS A,857209827.0,0.00009997393704939476
2024-03-18,CL0298,Parque Arauco,E004YM868,CL,All_Cap,false,CLP763281068,2684349,Parque Arauco,1128726130.0,0.0001316401090052214
2024-03-18,CL00QN,Embotelladora Andina SA,E004YRBRM,CL,All_Cap,false,CLP3697S1034,2311454,Embotelladora Andina SA,1122951314.0,0.00013096660868701303
2024-03-18,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,453213788.0,0.00005285703136418867
2024-03-18,CL00FC,ENTEL Chile SA,E004YOCY7,CL,All_Cap,false,CLP371151059,2297628,ENTEL Chile SA,449064896.0,0.000052373157924374805
2024-03-18,CL7026,SMU,E004YP1YQ,CL,All_Cap,false,CL0002132620,BSPC6B9,SMU,914387101.0,0.00010664235942567253
2024-03-18,CL00LI,ENGIE ENERGIA CHILE,E004YRAFI,CL,All_Cap,false,CL0001583070,BWXTK30,ENGIE ENERGIA CHILE,344827355.0,0.00004021623084085257
2024-03-18,CL00SP,Inversiones Aguas Metropolitan,E004YQBSF,CL,All_Cap,false,CL0000001256,B0LD0L8,Inversiones Aguas Metropolitan,324479511.0,0.00003784311983457044
2024-03-18,CL00TQ,Sonda SA,E004YMRDW,CL,All_Cap,false,CL0000001934,B1GBXT3,Sonda SA,241509510.0,0.00002816656527850348
2024-03-18,CN2CU7,CENTRAL NEW ENERGY HOLDING GROUP,E004YU5K9,CN,All_Cap,false,KYG2006G1313,BP2F245,CENTRAL NEW ENERGY HOLDING GROUP,1111820699.0,0.0001296684768081177
2024-03-18,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1552218791.0,0.00018103085010284377
2024-03-18,CN17HO,CHINA NONFERROUS MINING CORP,E004YU01C,CN,All_Cap,false,HK0000112026,B890GY2,CHINA NONFERROUS MINING CORP,969956885.0,0.00011312330482839533
2024-03-18,HK0157,BEIJING ENTS.WATER GROUP,E004YMMO1,CN,All_Cap,false,BMG0957L1090,B01YCG0,BEIJING ENTS.WATER GROUP,1157532071.0,0.0001349996637390504
2024-03-18,CN806D,ZHONGAN ONL.P & C IN. CORP.'H',E004YS63P,CN,All_Cap,false,CNE100002QY7,BYZQ099,ZHONGAN ONL.P & C IN. CORP.'H',986944039.0,0.00011510446814588537
2024-03-18,HK01IK,MMG,E004YQN2S,CN,All_Cap,false,HK1208013172,6728793,MMG,1152996558.0,0.00013447069979478996
2024-03-18,CN8BP7,COUNTRY GARDEN HOLDINGS,E004YRC8N,CN,All_Cap,false,KYG245241032,B1VKYN6,COUNTRY GARDEN HOLDINGS,963052239.0,0.0001123180356599723
2024-03-18,663094,CHINA EVERBRIGHT ENVIR. GP.,E004YOM9O,CN,All_Cap,false,HK0257001336,6630940,CHINA EVERBRIGHT ENVIR. GP.,1390569497.0,0.000162178154026093
2024-03-18,BM1075,CHINA RUYI HOLDINGS,E004YM33X,CN,All_Cap,false,BMG4404N1149,BMDMJ87,CHINA RUYI HOLDINGS,1175434753.0,0.0001370876024757622
2024-03-18,CN8AM3,KINGBOARD HOLDINGS,E004YM3KO,CN,All_Cap,false,KYG525621408,6491318,KINGBOARD HOLDINGS,1323918225.0,0.00015440480628635682
2024-03-18,CN887M,NINE DRAGONS PAPER HDG.,E004YQB48,CN,All_Cap,false,BMG653181005,B0WC2B8,NINE DRAGONS PAPER HDG.,778248844.0,0.0000907649428274931
2024-03-18,KY10XG,Zai Lab Ltd,E004YU6Q9,CN,All_Cap,false,KYG9887T1168,BP8L269,Zai Lab Ltd,1725564573.0,0.00020124767421240465
2024-03-18,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,675272885.0,0.00007875515045414101
2024-03-18,CN429E,ATOUR LIFESTYLE HOLDINGS LTD ADR,E004YUMLF,CN,All_Cap,false,US04965M1062,BLN9P16,ATOUR LIFESTYLE HOLDINGS LTD ADR,864896262.0,0.00010087038403894178
2024-03-18,635467,SHOUGANG FUSHAN RESOURCES GR,E004YMMO9,CN,All_Cap,false,HK0639031506,6354671,SHOUGANG FUSHAN RESOURCES GR,778732068.0,0.00009082129986428282
2024-03-18,CN8BEW,GREENTOWN CHINA HDG.,E004YRC2D,CN,All_Cap,false,KYG4100M1050,B17N9P6,GREENTOWN CHINA HDG.,875029471.0,0.00010205219130102109
2024-03-18,CN8CCV,DONGYUE GROUP,E004YQ6ID,CN,All_Cap,false,KYG2816P1072,B29MXW3,DONGYUE GROUP,1385823669.0,0.00016162466164327733
2024-03-18,HK00WX,SHENZHEN INTL.HDG.,E004YRDNI,CN,All_Cap,false,BMG8086V1467,BJVBTY1,SHENZHEN INTL.HDG.,1054366830.0,0.0001229677959459393
2024-03-18,HK3C2I,TUHU CAR,E004YVPVD,CN,All_Cap,false,KYG912241083,BS9BY18,TUHU CAR,958303714.0,0.00011176422873373942
2024-03-18,CN8B5N,KINGBOARD LAMINATES HDG.,E004YNW2G,CN,All_Cap,false,KYG5257K1076,B1HHFV6,KINGBOARD LAMINATES HDG.,650127755.0,0.00007582254566528008
2024-03-18,CN87P3,CHINASOFT INTERNATIONAL,E004YO0B8,CN,All_Cap,false,KYG2110A1114,BC9S4J5,CHINASOFT INTERNATIONAL,1651971560.0,0.00019266473102020384
2024-03-18,CN2CR4,SIMCERE PHARMACEUTICAL GROUP,E004YU2VD,CN,All_Cap,false,HK0000658531,BNHQ5S4,SIMCERE PHARMACEUTICAL GROUP,725448299.0,0.00008460696587046535
2024-03-18,HK1259,CGN MINING COMPANY,E004YSH08,CN,All_Cap,false,KYG2029E1052,B755514,CGN MINING COMPANY,491259433.0,0.00005729418642054761
2024-03-18,CN8FF1,CHINA CONCH VET.HOLDINGS,E004YRNPZ,CN,All_Cap,false,KYG2116J1085,BH7HM06,CHINA CONCH VET.HOLDINGS,1420864683.0,0.0001657113951564046
2024-03-18,CN89UA,HOPSON DEVELOPMENT HOLDINGS,E004YR98E,CN,All_Cap,false,BMG4600H1198,BMXJW56,HOPSON DEVELOPMENT HOLDINGS,489161810.0,0.000057049546633239896
2024-03-18,CN8BK2,ZHONGYU ENERGY HOLDINGS LTD.,E004YP0FB,CN,All_Cap,false,KYG9891U1334,BDDLRK9,ZHONGYU ENERGY HOLDINGS LTD.,515737219.0,0.00006014896078219589
2024-03-18,CN2CAN,SHANGHAI MICROPORT MEDBOT 'H',E004YUUJ1,CN,All_Cap,false,CNE100004QP1,BMX6SZ9,SHANGHAI MICROPORT MEDBOT 'H',546873552.0,0.0000637803024878609
2024-03-18,HK90U4,PING AN HEALTHCARE AND TECH CO,E004YU6CU,CN,All_Cap,false,KYG711391022,BDRYVB3,PING AN HEALTHCARE AND TECH CO,925249043.0,0.0001079091567389308
2024-03-18,CN2CV8,CHINA RISUN GROUP,E004YPI5K,CN,All_Cap,false,KYG2120H1065,BJQQJ85,CHINA RISUN GROUP,485564790.0,0.00005663003645064674
2024-03-18,CN0Q2R,China National 'H',E004YR1M6,CN,All_Cap,false,CNE1000002N9,B0Y91C1,China National 'H',1562026009.0,0.00018217463796443777
2024-03-18,CNF2M2,SUNSHINE INSURANCE GROUP 'H',E004YP5BA,CN,All_Cap,false,CNE100005MM4,BPCS4V5,SUNSHINE INSURANCE GROUP 'H',564915846.0,0.00006588452377390861
2024-03-18,CN89VB,SSY GROUP,E004YPAUJ,CN,All_Cap,false,KYG8406X1034,BYP9J68,SSY GROUP,742365368.0,0.00008657995537431324
2024-03-18,CN8EF0,SUN ART RETAIL GROUP,E004YOMXW,CN,All_Cap,false,HK0000083920,B3MPN59,SUN ART RETAIL GROUP,361175295.0,0.000042122844452792985
2024-03-18,CN3103,CIMC ENRIC HOLDINGS,E004YMSID,CN,All_Cap,false,KYG2198S1093,B0M6DX9,CIMC ENRIC HOLDINGS,576481247.0,0.00006723336350381643
2024-03-18,HK50JP,Grand Pharmaceutical Group,E004YNG0N,CN,All_Cap,false,BMG210A71016,B00W4D6,Grand Pharmaceutical Group,576383911.0,0.00006722201148377403
2024-03-18,CN8FVH,3SBIO,E004YP7I5,CN,All_Cap,false,KYG8875G1029,BY9D3L9,3SBIO,1354896442.0,0.00015801770737394608
2024-03-18,CNF1P4,BEIJING UBOX ONLINE TECHNOLOGY H 'H',E004YVRNU,CN,All_Cap,false,CNE1000068H2,BLB0XM8,BEIJING UBOX ONLINE TECHNOLOGY H 'H',734176353.0,0.00008562489391290684
2024-03-18,B1P1JS,FUFENG GROUP,E004YQ0KH,CN,All_Cap,false,KYG368441195,B1P1JS5,FUFENG GROUP,853892620.0,0.00009958706065886336
2024-03-18,CN4D6M,STRUCTURE THERAPEUTICS ADR,E004YVBGV,CN,All_Cap,false,US86366E1064,BQS9486,STRUCTURE THERAPEUTICS ADR,1586385770.0,0.0001850156474069862
2024-03-18,CN8B8Q,ALIBABA PICTURES GROUP,E004YPYM9,CN,All_Cap,false,BMG0171W1055,BPYM749,ALIBABA PICTURES GROUP,668631591.0,0.00007798059527830245
2024-03-18,CN8FH3,FU SHOU YUAN INTL.GP.,E004YU4P6,CN,All_Cap,false,KYG371091086,BH4TZ73,FU SHOU YUAN INTL.GP.,1043306360.0,0.00012167784487831494
2024-03-18,699076,ZHEJIANG EXPRESSWAY 'H',E004YRCWK,CN,All_Cap,false,CNE1000004S4,6990763,ZHEJIANG EXPRESSWAY 'H',1216274262.0,0.00014185059792132677
2024-03-18,CN8DL5,CHINA LESSO GROUP HDG.,E004YPRO8,CN,All_Cap,false,KYG2157Q1029,BCDBKF8,CHINA LESSO GROUP HDG.,494281831.0,0.0000576466800783113
2024-03-18,HK90S2,MEITU,E004YU3QF,CN,All_Cap,false,KYG5966D1051,BYYNH90,MEITU,1309081134.0,0.00015267439868379658
2024-03-18,CN8CK3,XTEP INTERNATIONAL HDG.,E004YMH1X,CN,All_Cap,false,KYG982771092,B2RJYH8,XTEP INTERNATIONAL HDG.,819357145.0,0.0000955592867173253
2024-03-18,HK90HR,CHINA EDUCATION GROUP HOLDINGS,E004YRSYD,CN,All_Cap,false,KYG2163M1033,BF13433,CHINA EDUCATION GROUP HOLDINGS,569364678.0,0.00006640337836038471
2024-03-18,HK60X4,YIHAI INTL HLDG,E004YU5TI,CN,All_Cap,false,KYG984191075,BD9GZX7,YIHAI INTL HLDG,890727989.0,0.00010388306467748881
2024-03-18,KY11J3,Blue Moon Group Holdings Ltd,E004YSC96,CN,All_Cap,false,KYG1193D1097,BKY5R76,Blue Moon Group Holdings Ltd,324367755.0,0.00003783008605105912
2024-03-18,CNF22I,GUOQUAN FOOD (SHANGHAI) H 'H',E004YVRNE,CN,All_Cap,false,CNE1000068W1,BLC8G99,GUOQUAN FOOD (SHANGHAI) H 'H',382792031.0,0.000044643942713694494
2024-03-18,CN1O4S,SHOUCHENG HOLDINGS,E004YOE4V,CN,All_Cap,false,HK0000592854,BLRBRR8,SHOUCHENG HOLDINGS,670762607.0,0.00007822912959595121
2024-03-18,681001,Shanghai Industrial Holdings L,E004YRC7Z,CN,All_Cap,false,HK0363006039,6810010,Shanghai Industrial Holdings L,525152705.0,0.00006124706205799175
2024-03-18,KY11DX,ANGELALIGN TECHNOLOGY,E004YUM8X,CN,All_Cap,false,KYG0405D1051,BKP5JH9,ANGELALIGN TECHNOLOGY,321097515.0,0.00003744868728777078
2024-03-18,CN4CN2,FENBI,E004YV9TQ,CN,All_Cap,false,KYG3413F1046,BMDKML5,FENBI,621278215.0,0.00007245790610444126
2024-03-18,HK01SU,CITIC TELECOM INT L HOLDINGS,E004YQX5B,CN,All_Cap,false,HK1883037637,B1VKZ88,CITIC TELECOM INT L HOLDINGS,538327552.0,0.00006278360688415531
2024-03-18,CN8FPB,LUYE PHARMA GROUP,E004YQHC7,CN,All_Cap,false,BMG570071099,BNQ4GF3,LUYE PHARMA GROUP,738260903.0,0.00008610126332878745
2024-03-18,CN2D0E,GUSHENGTANG HOLDINGS,E004YUWJ0,CN,All_Cap,false,KYG4212K1040,BP6TX62,GUSHENGTANG HOLDINGS,887093164.0,0.00010345914540557923
2024-03-18,CN40HK,CHINA CINDA ASSET MAN. 'H',E004YMR7V,CN,All_Cap,false,CNE100001QS1,BGY6SV2,CHINA CINDA ASSET MAN. 'H',849690422.0,0.00009909697029231755
2024-03-18,HK90BL,CANVEST ENV.PROTC.GROUP,E004YS4D7,CN,All_Cap,false,KYG183221004,BTLWVY8,CANVEST ENV.PROTC.GROUP,260220160.0,0.000030348735018437246
2024-03-18,CN2DAO,MAOYAN ENTERTAINMENT,E004YUCSP,CN,All_Cap,false,KYG5804A1076,BHHD4Q4,MAOYAN ENTERTAINMENT,510334331.0,0.000059518837365753846
2024-03-18,HK20QT,GREENTOWN MANAGEMENT HOLDINGS,E004YUALK,CN,All_Cap,false,KYG4102M1033,BKWGV13,GREENTOWN MANAGEMENT HOLDINGS,407481815.0,0.00004752344179738752
2024-03-18,KY10WF,GDS Holdings Ltd,E004YR5D5,CN,All_Cap,false,KYG3902L1095,BMG40P4,GDS Holdings Ltd,670459227.0,0.0000781937472519011
2024-03-18,669377,LEE & MAN PAPER MNFG.,E004YR9H1,CN,All_Cap,false,KYG5427W1309,6693772,LEE & MAN PAPER MNFG.,371771254.0,0.000043358620927441314
2024-03-18,CN2D6K,KEYMED BIOSCIENCES,E004YUNY7,CN,All_Cap,false,KYG5252B1023,BLPPZP6,KEYMED BIOSCIENCES,858217333.0,0.0001000914396004019
2024-03-18,CN2D9N,EEKA FASHION HOLDINGS,E004YU50W,CN,All_Cap,false,KYG539641053,BK8Y0F8,EEKA FASHION HOLDINGS,452751714.0,0.00005280314099157146
2024-03-18,PH227,CHINA RESOURCES BUILDING MATERIALS TECHNOLOGY HDG,E004YP8K6,CN,All_Cap,false,KYG2113L1068,B41XC98,CHINA RESOURCES BUILDING MATERIALS TECHNOLOGY HDG,380960761.0,0.00004443036691704133
2024-03-18,CN8AIZ,TG SMART ENERGY,E004YO1J8,CN,All_Cap,false,KYG8972T1067,6345460,TG SMART ENERGY,408934147.0,0.000047692823135969416
2024-03-18,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,296294942.0,0.000034556033944722934
2024-03-18,KY11BV,NEW HORIZON HEALTH,E004YUDXW,CN,All_Cap,false,KYG6485S1021,BKPS6M2,NEW HORIZON HEALTH,755152986.0,0.00008807133878672448
2024-03-18,HK51MT,LIFETECH SCIENTIFIC,E004YTYFT,CN,All_Cap,false,KYG548721177,BV9FKS0,LIFETECH SCIENTIFIC,890688850.0,0.00010387850000755744
2024-03-18,HK60RY,GREENTOWN SER GRP,E004YU4MU,CN,All_Cap,false,KYG410121084,BD20C13,GREENTOWN SER GRP,513720853.0,0.000059913797767023707
2024-03-18,HK40IN,NEXTEER AUTOMOTIVE GROUP,E004YO8SD,CN,All_Cap,false,KYG6501M1050,BBPD5F0,NEXTEER AUTOMOTIVE GROUP,401594911.0,0.000046836868975454815
2024-03-18,CN92IS,XINYI ENERGY HOLDINGS,E004YU7D0,CN,All_Cap,false,VGG9833A1049,BGSN864,XINYI ENERGY HOLDINGS,445204953.0,0.000051922983782243496
2024-03-18,CN26AH,SINOPEC KANTONS HOLDINGS,E004YMMOK,CN,All_Cap,false,BMG8165U1009,6162692,SINOPEC KANTONS HOLDINGS,481773944.0,0.000056187920894535706
2024-03-18,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',1079367501.0,0.0001258835528936797
2024-03-18,667147,CHINA WATER AFFAIRS GP.,E004YRCWL,CN,All_Cap,false,BMG210901242,6671477,CHINA WATER AFFAIRS GP.,758803557.0,0.00008849709446970074
2024-03-18,CN0OI5,TRAVELSKY TECHNOLOGY 'H',E004YSF5H,CN,All_Cap,false,CNE1000004J3,6321954,TRAVELSKY TECHNOLOGY 'H',1088772570.0,0.00012698043926447864
2024-03-18,PH192,361 DEGREES INTL.,E004YQ7BN,CN,All_Cap,false,KYG884931042,B51BL70,361 DEGREES INTL.,408165900.0,0.00004760322467967876
2024-03-18,CN2DCQ,RADIANCE HOLDINGS GROUP,E004YU5VQ,CN,All_Cap,false,KYG7339A1076,BN6N8J8,RADIANCE HOLDINGS GROUP,165014567.0,0.000019245178267760494
2024-03-18,PH047,CHINA JINMAO HOLDINGS GROUP,E004YQ227,CN,All_Cap,false,HK0817039453,B23TGR6,CHINA JINMAO HOLDINGS GROUP,662458614.0,0.0000772606585783638
2024-03-18,CN534B,CGN NEW ENERGY HOLDINGS,E004YMD91,CN,All_Cap,false,BMG202981087,BQWJ9K9,CGN NEW ENERGY HOLDINGS,317310760.0,0.00003700704885332073
2024-03-18,CN57U5,LEGEND HOLDINGS 'H',E004YN1TS,CN,All_Cap,false,CNE100001ZT0,BYMW733,LEGEND HOLDINGS 'H',507498543.0,0.00005918810750001068
2024-03-18,CN1QG6,SOS ADR,E004YTJOW,CN,All_Cap,false,US83587W2052,BLDCHY2,SOS ADR,11924610.0,1.3907332509833479e-6
2024-03-18,CNF2FV,SCICLONE PHARMS. (HOLDINGS),E004YUEGV,CN,All_Cap,false,KYG4271B1023,BMX5ZW2,SCICLONE PHARMS. (HOLDINGS),759492423.0,0.00008857743494638483
2024-03-18,CN659J,GENERTEC UNIVERSAL MED.GRP.,E004YO60O,CN,All_Cap,false,HK0000255361,BYW7534,GENERTEC UNIVERSAL MED.GRP.,565399884.0,0.00006594097574519651
2024-03-18,CN0OD0,CHINA COMMS.SVS.'H',E004YNJCG,CN,All_Cap,false,CNE1000002G3,B1HVJ16,CHINA COMMS.SVS.'H',1094781903.0,0.0001276812906314694
2024-03-18,CN8BQ8,TIANNENG POWER INTL.,E004YN87H,CN,All_Cap,false,KYG8655K1094,B1XDJC7,TIANNENG POWER INTL.,655334023.0,0.00007642973785195374
2024-03-18,KY119T,Jiumaojiu International Holdin,E004YUD5N,CN,All_Cap,false,KYG5141L1059,BLBFH65,Jiumaojiu International Holdin,679117527.0,0.00007920354008428633
2024-03-18,CN8EXI,SEAZEN GROUP,E004YQWW2,CN,All_Cap,false,KYG7956A1094,BMWYQP0,SEAZEN GROUP,361146791.0,0.00004211952011257674
2024-03-18,CN91MV,BEIJING TGRT.CHS.MDCIN.,E004YTWBO,CN,All_Cap,false,HK0000145638,B7TWG07,BEIJING TGRT.CHS.MDCIN.,292037664.0,0.00003405951975488528
2024-03-18,CN2D5J,KANGJI MEDICAL HOLDINGS,E004YU96X,CN,All_Cap,false,KYG5215A1004,BMY5QH3,KANGJI MEDICAL HOLDINGS,335110102.0,0.000039082935340595737
2024-03-18,KY115P,InnoCare Pharma Ltd,E004YU3TK,CN,All_Cap,false,KYG4783B1032,BK8K0W3,InnoCare Pharma Ltd,603042392.0,0.00007033111408313853
2024-03-18,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,All_Cap,false,KYG4387E1070,BF5L8M0,H & H INTL. HDG.,308581667.0,0.00003598899963527284
2024-03-18,HK02EH,ASCENTAGE PHARMA GROUP INTERNATIONAL,E004YU37Y,CN,All_Cap,false,KYG0519B1023,BK9PZW2,ASCENTAGE PHARMA GROUP INTERNATIONAL,683096856.0,0.00007966763787506543
2024-03-18,BM1053,Huabao International Holdings,E004YMMP7,CN,All_Cap,false,BMG4639H1227,B00HLY1,Huabao International Holdings,282677577.0,0.000032967879506441354
2024-03-18,CN87XB,YUEXIU TRANSPORT INFRASTR.,E004YPF8P,CN,All_Cap,false,BMG9880L1028,6398787,YUEXIU TRANSPORT INFRASTR.,395717949.0,0.000046151455660623923
2024-03-18,619728,CTII.INTL.INV.HK.,E004YR9WI,CN,All_Cap,false,HK0308001558,6197285,CTII.INTL.INV.HK.,311396302.0,0.00003631726248696204
2024-03-18,645514,China Everbright Ltd.,E004YN18M,CN,All_Cap,false,HK0165000859,6455143,China Everbright Ltd.,479822023.0,0.00005596027391589299
2024-03-18,HK10XZ,TCL ELECTRONICS HOLDINGS,E004YNJRF,CN,All_Cap,false,KYG8701T1388,6193788,TCL ELECTRONICS HOLDINGS,305112099.0,0.00003558435381590032
2024-03-18,HK10GI,CHINA OVERSEAS GRAND OCEANS GR,E004YPTTX,CN,All_Cap,false,HK0000065737,6803247,CHINA OVERSEAS GRAND OCEANS GR,429264204.0,0.000050063859695176536
2024-03-18,CN91QZ,COFCO JOYCOME FOODS,E004YU4Q4,CN,All_Cap,false,KYG226921008,BYNJJY8,COFCO JOYCOME FOODS,552681592.0,0.00006445767762642235
2024-03-18,CN2DFT,ASIAINFO TECHNOLOGIES,E004YUBCA,CN,All_Cap,false,VGG0542G1028,BGSZJN4,ASIAINFO TECHNOLOGIES,302640723.0,0.00003529612428228184
2024-03-18,CN18LT,CHINA TOBACCO INTL.,E004YUBZ0,CN,All_Cap,false,HK0000503208,BK1VC94,CHINA TOBACCO INTL.,266170682.0,0.00003104272742624831
2024-03-18,CN92FP,JINXIN FERTILITY GROUP,E004YUBAZ,CN,All_Cap,false,KYG5140J1013,BJ9JY53,JINXIN FERTILITY GROUP,699740643.0,0.00008160875527875278
2024-03-18,CN8DTD,SUNAC CHINA HOLDINGS,E004YOFEV,CN,All_Cap,false,KYG8569A1067,B4XRPN3,SUNAC CHINA HOLDINGS,872251159.0,0.00010172816469721551
2024-03-18,CN31JM,SINOPEC ENGR.(GP.) 'H',E004YR4FZ,CN,All_Cap,false,CNE100001NV2,B92NYC9,SINOPEC ENGR.(GP.) 'H',855578314.0,0.00009978365834187212
2024-03-18,KY118S,Sunac Services Holdings Ltd,E004YU2RR,CN,All_Cap,false,KYG8569B1041,BLN9QR9,Sunac Services Holdings Ltd,377529879.0,0.00004403023293550229
2024-03-18,HK90MW,HAICHANG OCEAN PARK HOLDINGS,E004YU5U4,CN,All_Cap,false,KYG4231A1114,BQWN4M8,HAICHANG OCEAN PARK HOLDINGS,418724631.0,0.00004883465935887486
2024-03-18,CN4CU9,KINGSOFT CLOUD HOLDINGS,E004YU0QV,CN,All_Cap,false,KYG5264S1012,BMD4D03,KINGSOFT CLOUD HOLDINGS,436109295.0,0.00005086218313382207
2024-03-18,CN5329,BAIC MOTOR 'H',E004YO0PV,CN,All_Cap,false,CNE100001TJ4,BTF8BT7,BAIC MOTOR 'H',610395218.0,0.00007118865320658951
2024-03-18,KY117R,Weimob Inc,E004YS3RW,CN,All_Cap,false,KYG9T20A1060,BGHWHF4,Weimob Inc,639080649.0,0.00007453415320285677
2024-03-18,HK20Z2,MICROPORT NEUROTECH,E004YV4TL,CN,All_Cap,false,KYG6083E1098,BP0VJ99,MICROPORT NEUROTECH,242068499.0,0.000028231758571133925
2024-03-18,CN92R1,A-LIVING SMART CITY SERV 'H',E004YU57V,CN,All_Cap,false,CNE100002RY5,BFWK4M2,A-LIVING SMART CITY SERV 'H',319213576.0,0.00003722896885587873
2024-03-18,CN87GU,SHUI ON LAND,E004YRC33,CN,All_Cap,false,KYG811511131,B16NHT7,SHUI ON LAND,303779354.0,0.00003542891956802288
2024-03-18,HK1AHT,AK MEDICAL HOLDINGS,E004YU30D,CN,All_Cap,false,KYG020141019,BFD6SZ0,AK MEDICAL HOLDINGS,375993350.0,0.0000438510319409708
2024-03-18,KY11K4,YEAHKA,E004YU7B0,CN,All_Cap,false,KYG9835C1087,BL58D39,YEAHKA,278964815.0,0.00003253487066452641
2024-03-18,CN8A1I,LONKING HOLDINGS,E004YPYC8,CN,All_Cap,false,KYG5636C1078,B0MSW50,LONKING HOLDINGS,332687815.0,0.000038800430917027614
2024-03-18,CN8FBX,CHINA RESOURCES MEDICAL HLDGS,E004YN9MH,CN,All_Cap,false,KYG2133W1087,BYNKP98,CHINA RESOURCES MEDICAL HLDGS,422739300.0,0.00004930287875305145
2024-03-18,622098,POLY PPTY GROUP,E004YPLR9,CN,All_Cap,false,HK0119000674,6220987,POLY PPTY GROUP,367794691.0,0.000042894845727352583
2024-03-18,PH179,CONCORD NEW ENERGY GROUP,E004YR7KX,CN,All_Cap,false,BMG2345T1099,BVXTWR1,CONCORD NEW ENERGY GROUP,490350157.0,0.00005718814015425285
2024-03-18,CN10AA,SIHUAN PHARM HLDG GRP,E004YSF8H,CN,All_Cap,false,BMG8162K1137,B4X3RF7,SIHUAN PHARM HLDG GRP,359695041.0,0.00004195020665099476
2024-03-18,HK0258,GUOTAI JUNAN INTL. HDG.,E004YOEHW,CN,All_Cap,false,HK0000065869,B3W1335,GUOTAI JUNAN INTL. HDG.,179662080.0,0.000020953475928926007
