Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2022-03-21,HK009A,SINOPEC SHAI.PETROCHEM. 'H',E004YRDSP,CN,Standard,true
2022-03-21,CN0DMY,Jiugui Liquor 'A',E004YMKXL,CN,Standard,false
2022-03-21,CN1257,ANHUI CONCH CMT. 'A',E004YRDGD,CN,Standard,false
2022-03-21,CN0R1R,AVICOPTER 'A',E004YN8O1,CN,Standard,false
2022-03-21,CN852E,SHAI.PUTAILAI NEW EN. TECH.'A',E004YPDMU,CN,Standard,false
2022-03-21,CN08LS,XZ Construction 'A',E004YN7JO,CN,Standard,false
2022-03-21,CN1PMB,CHINA RESOURCES MIXC LIFESTYLE,E004YU224,CN,Standard,false
2022-03-21,CN1066,RONGSHENG PETRO 'A',E004YO7GQ,CN,Standard,false
2022-03-21,608039,ANHUI CONCH CEMENT H,E004YRDGD,CN,Standard,false
2022-03-21,CN1M2O,SHANDONG GOLD MINING 'H',E004YMKHZ,CN,Standard,true
2022-03-21,CN90PX,INNOVENT BIOLOGICS,E004YUBPX,CN,Standard,false
2022-03-21,CN85MY,HUAXI SECURITIES 'A',E004YP0B5,CN,Standard,true
2022-03-21,CN0649,Everbright Bank 'A',E004YRBEF,CN,Standard,false
2022-03-21,CN11TU,Hundsun Tech 'A',E004YO3D0,CN,Standard,false
2022-03-21,CN0R4U,CHINA UTD.NET.COMMS.'A',E004YPKMY,CN,Standard,false
2022-03-21,CN10RR,Moutai 'A',E004YN7T5,CN,Standard,false
2022-03-21,CN0GCR,Huadong Med 'A',E004YO3CU,CN,Standard,false
2022-03-21,CN09KS,TIANJIN GUANGYU DEV.'A',E004YQRH9,CN,Standard,true
2022-03-21,CN90IQ,CHINA GREATWALL SECURITIES 'A',E004YP8H5,CN,Standard,true
2022-03-21,CN65MW,JIANGSU YOKE TECH.'A',E004YNIA3,CN,Standard,true
2022-03-21,CN0U0T,Youngor Group 'A',E004YR85G,CN,Standard,false
2022-03-21,CN90QY,MEITUAN,E004YS9CJ,CN,Standard,false
2022-03-21,CN0G9O,Yunnan Tin 'A',E004YOPGC,CN,Standard,false
2022-03-21,CN01CC,Ind Bank 'A',E004YO7EX,CN,Standard,false
2022-03-21,CN0QK9,CHINA MINSHENG BANKING 'A',E004YM8BL,CN,Standard,false
2022-03-21,KY10SB,NetEase Inc,E004YPP7T,CN,Standard,false
2022-03-21,CN40WZ,SHAANXI COAL IND.'A',E004YMSLK,CN,Standard,false
2022-03-21,CN833D,CHENGTUN MINING GP.'A',E004YODV4,CN,Standard,true
2022-03-21,CN0Z97,Hualu Hs Chem 'A',E004YP1HZ,CN,Standard,false
2022-03-21,CN2078,CHINA PAC.IN.(GROUP) 'A',E004YQRFC,CN,Standard,false
2022-03-21,KY118S,Sunac Services Holdings Ltd,E004YU2RR,CN,Standard,true
2022-03-21,CN0BHR,GREE ELECT.APP. 'A',E004YOCEH,CN,Standard,false
2022-03-21,CN20BC,ZTE 'A',E004YR0V1,CN,Standard,false
2022-03-21,CN7219,SHENZHEN HUIDING TECH. 'A',E004YU9P1,CN,Standard,false
2022-03-21,CN0FV9,HUNAN VALIN STEEL 'A',E004YR7S3,CN,Standard,false
2022-03-21,HK90U4,PING AN HEALTHCARE AND TECH CO,E004YU6CU,CN,Standard,false
2022-03-21,CN17OV,Faratronic 'A',E004YO01K,CN,Standard,false
2022-03-21,CN10MM,Jereh Oilfield 'A',E004YPLNU,CN,Standard,false
2022-03-21,CN85KW,HUIZHOU DESAY SV AUTO.'A',E004YU3Q4,CN,Standard,false
2022-03-21,CN2034,PING AN INSUR GP CO. OF CN 'A',E004YMZMN,CN,Standard,false
2022-03-21,CN00WV,Yili Company 'A',E004YO3D1,CN,Standard,false
2022-03-21,CN18CK,NAURA TECHNOLOGY GROUP 'A',E004YO6MC,CN,Standard,false
2022-03-21,CN85AM,TIJ.712 COMM.& BCAST.'A',E004YU6QU,CN,Standard,true
2022-03-21,CN0QVK,CITIC Securities 'A',E004YNNC9,CN,Standard,false
2022-03-21,CN0E5I,CHINA MINMETALS RA.ETH. 'A',E004YPW5T,CN,Standard,false
2022-03-21,CN57T4,HUATAI SECURITIES 'H',E004YPGMJ,CN,Standard,false
2022-03-21,CN636E,CHINA INTL.CAP.'H',E004YM338,CN,Standard,false
2022-03-21,CN0SLC,Rare-Earth 'A',E004YPWVM,CN,Standard,false
2022-03-21,HK00UV,CHINA RESOURCES GAS GP.,E004YOPOO,CN,Standard,false
2022-03-21,CN16AG,HT OPTICELECTRIC 'A',E004YMKX3,CN,Standard,true
2022-03-21,CN86T6,VIPSHOP HOLDINGS ADR,E004YQKLL,CN,Standard,false
2022-03-21,CN727F,SHANDONG LINGLONG TYRE 'A',E004YRICY,CN,Standard,true
2022-03-21,CN1KEY,TOPSPORTS INTL. HOLDINGS,E004YUBG3,CN,Standard,false
2022-03-21,CN92Y8,NINGXIA BAOFENG ENERGY GRP 'A',E004YP3PV,CN,Standard,false
2022-03-21,CN2124,SHANGHAI JIN JIANG INT H D 'A',E004YQLNJ,CN,Standard,false
2022-03-21,CN0425,Zhangjiang 'A',E004YPCRF,CN,Standard,true
2022-03-21,CN89HX,ENN ENERGY HOLDINGS,E004YQLH2,CN,Standard,false
2022-03-21,CN1OJ7,ZHONGGU LOGISTICS CORP. 'A',E004YU59G,CN,Standard,true
2022-03-21,CN608D,UNISPLENDOUR 'A',E004YNUEJ,CN,Standard,false
2022-03-21,CN1IO6,Lingyi iTech (GUANGDONG) 'A',E004YS0CY,CN,Standard,false
2022-03-21,CN16Z5,Zhongtian Tech 'A',E004YOU0W,CN,Standard,false
2022-03-21,CN88YD,HENGAN INTL.GP.,E004YR9I6,CN,Standard,false
2022-03-21,CN81CK,CAITONG SECURITIES 'A',E004YN71B,CN,Standard,false
2022-03-21,CN1IFX,SHANGHAI PHARMS.HLDG. CO.'H',E004YOU1P,CN,Standard,true
2022-03-21,KY105O,Baidu Inc,E004YQXKR,CN,Standard,false
2022-03-21,CN86U7,JOYY ADR,E004YOQ69,CN,Standard,false
2022-03-21,653611,BOC Hong Kong (Holdings) Ltd.,E004YRAGE,CN,Standard,false
2022-03-21,CN90OW,HAIDILAO INTERNATIONAL HOLDING,E004YSBL6,CN,Standard,false
2022-03-21,CN1ML7,BEIJING-SHANGHAI HSR 'A',E004YTYY2,CN,Standard,false
2022-03-21,619376,China Resources Land Ltd.,E004YQS2D,CN,Standard,false
2022-03-21,CN1NJ6,FLAT GLASS GROUP 'H',E004YPIRW,CN,Standard,false
2022-03-21,CN909H,TIANFENG SECURITIES 'A',E004YNOUH,CN,Standard,false
2022-03-21,CN0OK7,ZTE 'H',E004YR0V1,CN,Standard,false
2022-03-21,CN0043,China Life Insurance Co 'H',E004YR9W4,CN,Standard,false
2022-03-21,CN0P1P,PICC P&C 'H',E004YQU1Z,CN,Standard,false
2022-03-21,CN0I9Q,DMEGC Magnetics 'A',E004YMKHW,CN,Standard,true
2022-03-21,CN8C7Q,KINGSOFT,E004YP1HF,CN,Standard,false
2022-03-21,CN8EXI,SEAZEN GROUP,E004YQWW2,CN,Standard,true
2022-03-21,CN0908,Livzon Pharm 'A',E004YNFBC,CN,Standard,true
2022-03-21,CN06RW,Shenzhen Kaifa 'A',E004YNFC7,CN,Standard,true
2022-03-21,CN52Y4,ORIENT SECS.'A',E004YN711,CN,Standard,false
2022-03-21,CN718F,ZHEJIANG DINGLI MCH.'A',E004YU5O0,CN,Standard,false
2022-03-21,CN64U3,NINGBO TUOPU GP.'A',E004YUAC1,CN,Standard,false
2022-03-21,CN8CCV,DONGYUE GROUP,E004YQ6ID,CN,Standard,false
2022-03-21,PH047,CHINA JINMAO HOLDINGS GROUP,E004YQ227,CN,Standard,false
2022-03-21,CN8BP7,COUNTRY GARDEN HOLDINGS,E004YRC8N,CN,Standard,false
2022-03-21,CN1OL9,HANGZHOU LION ELECTRONICS 'A',E004YUBGK,CN,Standard,false
2022-03-21,CN1B7I,NAVINFO A 'A',E004YOU17,CN,Standard,false
2022-03-21,CN0H2I,Zhejiang NHU 'A',E004YMJTJ,CN,Standard,false
2022-03-21,CN0DBN,Changjiang Sec 'A',E004YN510,CN,Standard,false
2022-03-21,CN0021,ICBC H,E004YQLJ0,CN,Standard,false
2022-03-21,CN01MM,Swellfun 'A',E004YOTUD,CN,Standard,false
2022-03-21,CN0YDA,HAOHUA CHEMICAL SCI & TECH 'A',E004YPDP6,CN,Standard,true
2022-03-21,CN0QMB,SH Intl Port 'A',E004YM3Z3,CN,Standard,false
2022-03-21,CN0E0D,SHANXI TAIGANG STL. 'A',E004YO1R1,CN,Standard,false
2022-03-21,CN26Z6,HAITONG SECURITIES CO. 'H',E004YQELI,CN,Standard,false
2022-03-21,CN1IN5,LB GROUP 'A',E004YPOVX,CN,Standard,false
2022-03-21,CN138B,AVIC ERML.SYSTEMS 'A',E004YMQ6U,CN,Standard,false
2022-03-21,CN0087,AGRICULTURAL BANK OF CHINA 'H',E004YP17E,CN,Standard,false
2022-03-21,CN8GWJ,PINDUODUO ADR,E004YRXCA,CN,Standard,false
2022-03-21,CN07MS,Chinese Town 'A',E004YNNZ9,CN,Standard,false
2022-03-21,619615,CITIC LTD.,E004YRDUW,CN,Standard,false
2022-03-21,CN849K,CHONGQING FULING ZHACAI GP.'A',E004YTV63,CN,Standard,true
2022-03-21,CN2012,CITIC SECURITIES 'H',E004YNNC9,CN,Standard,false
2022-03-21,HK0157,BEIJING ENTS.WATER GROUP,E004YMMO1,CN,Standard,false
2022-03-21,CN0DQ2,Yunnan Aluminium 'A',E004YPUZC,CN,Standard,false
2022-03-21,CN20DE,BANK OF CHINA 'A',E004YM2HT,CN,Standard,false
2022-03-21,CN0GR6,GUANGZHOU YUEXIU FIN 'A',E004YMHYA,CN,Standard,true
2022-03-21,CN1O8W,ZAI LAB ADR,E004YU6Q9,CN,Standard,false
2022-03-21,KY113N,Ming Yuan Cloud Group Holdings,E004YU637,CN,Standard,false
2022-03-21,CN0H9P,Han's Laser Tech 'A',E004YNTEK,CN,Standard,false
2022-03-21,CN0OTG,BYD 'H',E004YR6I6,CN,Standard,false
2022-03-21,CN1I7P,CHINA RAILWAY GROUP H,E004YO6GD,CN,Standard,false
2022-03-21,642539,ALUMINUM CORP OF CHINA H,E004YP8G3,CN,Standard,false
2022-03-21,CN00DC,CHINA CITIC BANK 'H',E004YO1HI,CN,Standard,false
2022-03-21,CN66EP,YUNDA 'A',E004YOU19,CN,Standard,false
2022-03-21,CN1IDV,CHONGQING RUR.COML.BK. 'H',E004YOD9E,CN,Standard,true
2022-03-21,CN0HN3,SUNING COM 'A',E004YMB8S,CN,Standard,true
2022-03-21,CN1J2L,TIANSHAN ALUMINUM GP.'A',E004YS6VZ,CN,Standard,false
2022-03-21,CN19EN,Ganfeng Lithium 'A',E004YRGOH,CN,Standard,false
2022-03-21,CN259F,SHAI.BAOSIGHT SOFTWARE 'B',E004YRFHJ,CN,Standard,true
2022-03-21,CN0010,CHINA CONSTRUCTION BANK CORP H,E004YQE4O,CN,Standard,false
2022-03-21,CN04UX,CRRC 'A',E004YODYW,CN,Standard,false
2022-03-21,CN06DI,GD PWR.DEV. 'A',E004YOP15,CN,Standard,false
2022-03-21,CN0032,BANK OF CHINA 'H',E004YM2HT,CN,Standard,false
2022-03-21,CN72LT,GZH.SHIYUAN ELT.TECH.'A',E004YRSNR,CN,Standard,false
2022-03-21,CN18T1,Weixing New Mat 'A',E004YNIAI,CN,Standard,true
2022-03-21,CN11MN,Guide Infrared 'A',E004YMKFU,CN,Standard,false
2022-03-21,CN64T2,CHINA ENERGY ENGR.'H',E004YP2T8,CN,Standard,true
2022-03-21,CN64CL,ZHEJIANG CENTURY HUATONG 'A',E004YMU8G,CN,Standard,false
2022-03-21,CN64EN,PERFECT WORLD. 'A',E004YTXCX,CN,Standard,true
2022-03-21,CN8GYL,COUNTRY GARDEN SERVICES HOLDIN,E004YS27V,CN,Standard,false
2022-03-21,CN1K8S,HONGTA SECURITIES 'A',E004YONL4,CN,Standard,true
2022-03-21,CN20YZ,SAILUN 'A',E004YQ5GQ,CN,Standard,false
2022-03-21,CN71SZ,CHINA GALAXY SECURITIES 'A',E004YNCMJ,CN,Standard,false
2022-03-21,626404,China Taiping Insurance Holdin,E004YQEIJ,CN,Standard,false
2022-03-21,CN0ZFD,TONGWEI 'A',E004YMKG3,CN,Standard,false
2022-03-21,CN8GK7,CSC FINANCIAL 'A',E004YQWMR,CN,Standard,false
2022-03-21,CN91OX,Bosideng Intl.Holdings,E004YPN5F,CN,Standard,false
2022-03-21,CN03LN,Bank of Nanjing 'A',E004YQ188,CN,Standard,false
2022-03-21,CN1022,Ggzhou Auto Grp 'H',E004YMB1Q,CN,Standard,false
2022-03-21,CN06W1,Sz Energy 'A',E004YN4C8,CN,Standard,false
2022-03-21,CN01RR,Tianan Coal 'A',E004YQLN7,CN,Standard,true
2022-03-21,CN507B,JIANGSU KINGS LUCK BRJST.'A',E004YTZVS,CN,Standard,false
2022-03-21,CN667I,FIRST CAPITAL SECS.'A',E004YQ8C5,CN,Standard,true
2022-03-21,CN0GS7,Huagong 'A',E004YOU0J,CN,Standard,true
2022-03-21,CN0QRG,COSCO SHIPPING ENERGY 'A',E004YRBFF,CN,Standard,true
2022-03-21,HK0102,CHINA STE.CON.INTL.HDG.,E004YMBGQ,CN,Standard,false
2022-03-21,CN1404,Chuantou Ener 'A',E004YNT30,CN,Standard,false
2022-03-21,CN10BB,ZHEJIANG CHINT ELECTRICS 'A',E004YNYWR,CN,Standard,false
2022-03-21,CN86KX,HUAZHU GROUP ADR,E004YRENZ,CN,Standard,false
2022-03-21,CN31IL,CHINA GALAXY SECURITIES 'H',E004YNCMJ,CN,Standard,false
2022-03-21,CN53NU,ZHEJIANG YONGTAI TECH. 'A',E004YNYGB,CN,Standard,false
2022-03-21,CN82JS,HENGYI PETROCHEMICAL 'A',E004YQRF5,CN,Standard,false
2022-03-21,CN937I,BEJ.UTD.ITECH.'A',E004YU9Q2,CN,Standard,false
2022-03-21,CN20EF,NEW CHINA LIFE IN.'A',E004YNHAM,CN,Standard,false
2022-03-21,CN1AHR,PANGANG GP.STL.VMTM.'A',E004YM3MP,CN,Standard,true
2022-03-21,CN2BU6,QILU BANK 'A',E004YNSGQ,CN,Standard,true
2022-03-21,HK30CG,PEOPLE'S INSURANCE CO. H,E004YQA5L,CN,Standard,false
2022-03-21,CN20MN,SHANGHAI ELECTRIC GP.'A',E004YQ6E7,CN,Standard,false
2022-03-21,CN53W3,NINESTAR 'A',E004YNNKZ,CN,Standard,false
2022-03-21,CN52TZ,GUOSEN SECURITIES 'A',E004YOR0B,CN,Standard,false
2022-03-21,CN173A,HAIER SMART HOME H 'H',E004YNT29,CN,Standard,false
2022-03-21,CN21BD,BEIJING JINGYUNTONG TECH.'A',E004YNJ31,CN,Standard,true
2022-03-21,CN0829,JIANGSU EASTERN SHENGHONG 'A',E004YQMWG,CN,Standard,false
2022-03-21,CN268F,NEW CHINA LIFE INSURANCE 'H',E004YNHAM,CN,Standard,false
2022-03-21,CN64Z8,Toly Bread 'A',E004YRX91,CN,Standard,true
2022-03-21,CN0EIV,Shunxin 'A',E004YOJ5E,CN,Standard,true
2022-03-21,CN84NY,NINGBO ORIENT WIRE & CABLE 'A',E004YS0YO,CN,Standard,false
2022-03-21,CN70Z5,HUAIBEI MINING HOLDINGS 'A',E004YOPER,CN,Standard,true
2022-03-21,CN53U1,KUANG-CHI TECHNOLOGIES 'A' D,E004YTXS6,CN,Standard,false
2022-03-21,CN859L,GIGA DEVICE SEMICON.BEJ. 'A',E004YTXDG,CN,Standard,false
2022-03-21,CN40MP,FOSHAN HAI TIAN FLFD.'A',E004YTZIL,CN,Standard,false
2022-03-21,KY112M,Pop Mart International Group L,E004YU7O6,CN,Standard,false
2022-03-21,CN2056,BANK OF COMMS.'A',E004YPZFI,CN,Standard,false
2022-03-21,CN0HP5,Sieyuan Electric 'A',E004YNT32,CN,Standard,false
2022-03-21,CN91PY,China Literature,E004YU873,CN,Standard,false
2022-03-21,CN91R0,NIO INC. ADR,E004YRS0T,CN,Standard,false
2022-03-21,CN63AI,SHANXI MEIJIN ENERGY 'A',E004YN6S8,CN,Standard,false
2022-03-21,CN542A,YUNNAN CHUANGXIN NMT.'A',E004YS0YT,CN,Standard,false
2022-03-21,CN13TW,SHAI.LJZ.FN&T.ZONE DEV. 'A',E004YQ8NE,CN,Standard,true
2022-03-21,CN8CAT,GCL-POLY ENERGY HOLDINGS,E004YMH2D,CN,Standard,false
2022-03-21,CN0SOF,Three Gorges 'A',E004YOCE6,CN,Standard,true
2022-03-21,CN2C7K,EASTROC BEVERAGE (GROUP) 'A',E004YUL6U,CN,Standard,false
2022-03-21,CN67BN,DFZQ 'H',E004YN711,CN,Standard,true
2022-03-21,CN8B5N,KINGBOARD LAMINATES HDG.,E004YNW2G,CN,Standard,true
2022-03-21,CN0P6U,AVICHINA IND.& TECH.'H',E004YQKEL,CN,Standard,false
2022-03-21,CN0199,SHAI.BAOSIGHT SOFTWARE 'A',E004YRFHJ,CN,Standard,false
2022-03-21,CN178F,Glodon 'A',E004YONC3,CN,Standard,false
2022-03-21,CN0K9S,GRG Banking 'A',E004YMKI6,CN,Standard,true
2022-03-21,CN719G,CSC FINANCIAL 'H',E004YQWMR,CN,Standard,true
2022-03-21,CN1IEW,SHIJIAZHUANG YILING PHARM.'A',E004YQNYM,CN,Standard,false
2022-03-21,CN0GP4,SHANXI COKING COAL EN. GP. 'A',E004YN8X8,CN,Standard,false
2022-03-21,CN92IS,XINYI ENERGY HOLDINGS,E004YU7D0,CN,Standard,true
2022-03-21,CN0W4Z,JIANGSU HENGRUI PHARM.'A',E004YNFB2,CN,Standard,false
2022-03-21,CN1OVJ,ZHONGTAI SECURITIES 'A',E004YNU1B,CN,Standard,false
2022-03-21,CN0HJZ,YIFAN PHARMACEUTICAL 'A',E004YOV5V,CN,Standard,true
2022-03-21,CN0P2Q,GREAT WALL MOTOR 'H',E004YRJIS,CN,Standard,false
2022-03-21,CN0A7G,LUZHOU LAO JIAO 'A',E004YML3P,CN,Standard,false
2022-03-21,CN1GWC,NINGBO JOYSON ELECTRONIC 'A',E004YMKXO,CN,Standard,true
2022-03-21,CN0SNE,CHINA EASTERN AIRL. 'A',E004YMMPG,CN,Standard,false
2022-03-21,CN80Y5,RED STAR MACALLINE GROUP 'A',E004YOEI2,CN,Standard,true
2022-03-21,CN1IHZ,TONGKUN GROUP 'A',E004YR08I,CN,Standard,false
2022-03-21,CN11LM,HANGZHOU GREAT STAR IND 'A',E004YNIA2,CN,Standard,true
2022-03-21,CN0FWA,Shen Huo 'A',E004YMQ6Q,CN,Standard,true
2022-03-21,CN0UXQ,NS Aluminium 'A',E004YM7RR,CN,Standard,false
2022-03-21,CN0EGT,Wuliangye 'A',E004YMKIA,CN,Standard,false
2022-03-21,CN83HR,YUANLONGPING AGRI. 'A',E004YOV5Q,CN,Standard,true
2022-03-21,CN85BN,BETHEL AUTO. SAFETY SYS. 'A',E004YU6JF,CN,Standard,true
2022-03-21,CN536D,GUOTAI JUNAN SECS.'A',E004YOR9P,CN,Standard,false
2022-03-21,CN8E7S,CHINA HONGQIAO GROUP,E004YPD0Q,CN,Standard,false
2022-03-21,CN91CL,FLAT GLASS GROUP 'A',E004YPIRW,CN,Standard,false
2022-03-21,CN16SY,CHINA NATIONAL MEDICINES 'A',E004YOCE2,CN,Standard,true
2022-03-21,CN516B,SPIC DONGFANG NEW ENERGY 'A',E004YNUE4,CN,Standard,true
2022-03-21,HK0045,CSPC PHARMACEUTICAL GP.,E004YQ8VV,CN,Standard,false
2022-03-21,CN0605,COSCO SHIPPING DEVELOPMENT 'A',E004YQH6W,CN,Standard,true
2022-03-21,CN53HO,ANHUI KOUZI DSTL.'A',E004YU721,CN,Standard,false
2022-03-21,CN90AI,BANK OF CHANGSHA 'A',E004YNRHC,CN,Standard,true
2022-03-21,CN1O6U,JD COM 'A',E004YQXV0,CN,Standard,false
2022-03-21,CN1JYH,CGN POWER 'A',E004YPOYR,CN,Standard,false
2022-03-21,CN1NRE,XIANHE 'A',E004YNHV1,CN,Standard,true
2022-03-21,CN91EN,RIYUE HEAVY IND.'A',E004YRZLK,CN,Standard,true
2022-03-21,CN278G,WESTERN SECURITIES 'A',E004YMB3C,CN,Standard,false
2022-03-21,CN0Z20,Commo City 'A',E004YMJSE,CN,Standard,true
2022-03-21,CN11EF,Xiamen Tungst 'A',E004YR2D3,CN,Standard,true
2022-03-21,CN8209,ANJOY FOODS GROUP 'A',E004YRLSR,CN,Standard,false
2022-03-21,CN8GF2,ECOVACS ROBOTICS 'A',E004YU2YI,CN,Standard,false
2022-03-21,CN80U1,AUTOBIO DIAG.'A',E004YRVDX,CN,Standard,false
2022-03-21,CN0C7I,CITIC PACIFIC SPC.STEEL 'A',E004YQRFI,CN,Standard,false
2022-03-21,CN1SJB,KE HOLDINGS ADR,E004YU4WX,CN,Standard,false
2022-03-21,CN1E2G,APELOA PHARMACEUTICAL 'A',E004YMQ5I,CN,Standard,false
2022-03-21,CN0GM1,Inspur Elec Info 'A',E004YNYWL,CN,Standard,false
2022-03-21,CN1415,LEVIMA ADVANCED MATERIALS 'A',E004YQVBN,CN,Standard,true
2022-03-21,672529,ZIJIN MINING GROUP H,E004YQLMD,CN,Standard,false
2022-03-21,CN0KZI,Huatian Tech 'A',E004YNUEG,CN,Standard,false
2022-03-21,CN2023,CHINA MERCHANTS BANK 'A',E004YQRYZ,CN,Standard,false
2022-03-21,CN1K3N,KEBODA TECHNOLOGY 'A',E004YU47G,CN,Standard,true
2022-03-21,CN1ECQ,JINKE PROPERTY GROUP 'A',E004YMSIB,CN,Standard,true
2022-03-21,CN0QJ8,Hua Xia Bank 'A',E004YP5YQ,CN,Standard,false
2022-03-21,CN917G,QINGDAO PORT INTERNATIONAL 'A',E004YR24N,CN,Standard,true
2022-03-21,663094,CHINA EVERBRIGHT ENVIR. GP.,E004YOM9O,CN,Standard,false
2022-03-21,CN517C,INFORE ENVM.TECH.GP.'A',E004YNNKV,CN,Standard,true
2022-03-21,CN0TH9,XIAMEN C & D 'A',E004YQ1DX,CN,Standard,true
2022-03-21,CN808F,ZHESHANG SECURITIES 'A',E004YQZYA,CN,Standard,false
2022-03-21,CN075B,Intl Container 'A',E004YOSPZ,CN,Standard,true
2022-03-21,CN0NRD,Fj Sunner Deve 'A',E004YN9BR,CN,Standard,true
2022-03-21,CN84OZ,SINOMINE RESOURCE GROUP 'A',E004YS4VY,CN,Standard,true
2022-03-21,CN71FM,BANK OF SHAI. 'A',E004YQGGU,CN,Standard,false
2022-03-21,CN2089,CHINA SHENHUA EN.'A',E004YQZZR,CN,Standard,false
2022-03-21,CN02WX,AIR CHINA LIMITED 'A',E004YRCP4,CN,Standard,false
2022-03-21,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,Standard,true
2022-03-21,CN14NR,Zhongda Group 'A',E004YP2CH,CN,Standard,true
2022-03-21,CN85JV,SHENNAN CIRCUITS 'A',E004YPRE1,CN,Standard,false
2022-03-21,619215,China Overseas Land & Investme,E004YP5Z7,CN,Standard,false
2022-03-21,CN30BD,GUANGZHOU AUTOMOBILE GP. 'A',E004YMB1Q,CN,Standard,false
2022-03-21,CN00QP,Shanxi Fenjiu 'A',E004YMKI0,CN,Standard,false
2022-03-21,CN72IQ,SHN.KEDALI IND.'A',E004YU9X8,CN,Standard,false
2022-03-21,CN0NWI,Yanghe Brewery 'A',E004YMKXI,CN,Standard,false
2022-03-21,CN1JDW,EASYHOME NEW RETAIL GROUP 'A',E004YNNKE,CN,Standard,false
2022-03-21,CN06BG,MAANSHAN IRON & STL. 'A',E004YRCWJ,CN,Standard,true
2022-03-21,CN0TME,Ju Hua 'A',E004YQBSY,CN,Standard,false
2022-03-21,CN24Y3,BOE TECH.GP.'B',E004YQSX8,CN,Standard,true
2022-03-21,CN8FE0,XINYI SOLAR HOLDINGS,E004YPE3K,CN,Standard,false
2022-03-21,CN1F8N,GREENLAND HOLDINGS GROUP 'A',E004YQJRQ,CN,Standard,false
2022-03-21,CN85LX,XIAMEN INTRETECH 'A',E004YU66X,CN,Standard,true
2022-03-21,CN6049,TONGLING NONFR.MTLS.GP. 'A',E004YMB7Q,CN,Standard,false
2022-03-21,CN8DTD,SUNAC CHINA HOLDINGS,E004YOFEV,CN,Standard,false
2022-03-21,CN1MK6,STARPOWER SEMICONDUCTOR 'A',E004YUCME,CN,Standard,false
2022-03-21,CN2B7J,FULL TRUCK ALLIANCE 20 ADR A,E004YUMAM,CN,Standard,false
2022-03-21,CN0YPM,SHENGHE RESOURCES HDG. 'A',E004YQRH7,CN,Standard,false
2022-03-21,CN1033,China Longyuan 'H',E004YNOCJ,CN,Standard,false
2022-03-21,CN06HM,PING AN BANK 'A',E004YP5ZX,CN,Standard,false
2022-03-21,CN0EQ3,YCC 'A',E004YMXRY,CN,Standard,true
2022-03-21,CN6016,FOCUS MEDIA INFO TECH 'A',E004YN49F,CN,Standard,false
2022-03-21,CN14BF,SINOPEC SHAI.PETROCH.'A',E004YRDSP,CN,Standard,true
2022-03-21,656099,CHINA OILFIELD SERVICES H,E004YR7ZT,CN,Standard,false
2022-03-21,HK60X4,YIHAI INTL HLDG,E004YU5TI,CN,Standard,false
2022-03-21,CN2C3G,NINGBO DEYE TECHNOLOGY 'A',E004YUIZ4,CN,Standard,false
2022-03-21,CN0S6X,XIANGCAI 'A',E004YN49E,CN,Standard,true
2022-03-21,CN64OX,YIFENG PHMCY.CHN.'A',E004YS4JQ,CN,Standard,false
2022-03-21,CN2CBO,KANZHUN LIMITED SPONSORED ADS,E004YULZ7,CN,Standard,false
2022-03-21,CN1H3K,C&S PAPER 'A',E004YQTDN,CN,Standard,true
2022-03-21,CN1FET,GOTION HIGH-TECH 'A',E004YQQ61,CN,Standard,false
2022-03-21,CN0QUJ,CHINA SOUTHERN AIRLINES 'A',E004YNJUL,CN,Standard,false
2022-03-21,CN1088,CN Chemical 'A',E004YML5W,CN,Standard,false
2022-03-21,CN0KAT,BEIJING SHIJI INFO.TECH. 'A',E004YO0AY,CN,Standard,false
2022-03-21,CN0QWL,Sany 'A',E004YPUUD,CN,Standard,false
2022-03-21,CN01GG,CHINA OILFIELD SVS.'A',E004YR7ZT,CN,Standard,true
2022-03-21,CN70MS,CHINA MERCHANTS SECS.'H',E004YOR5N,CN,Standard,true
2022-03-21,CN20KL,SOOCHOW SECURITES 'A',E004YP44C,CN,Standard,false
2022-03-21,CN927H,WUXI SHANGJI AUTOMATION 'A',E004YS4RS,CN,Standard,false
2022-03-21,CN0WWR,WANHUA CHEMICAL GP.'A',E004YQK0S,CN,Standard,false
2022-03-21,CN065A,METALLURG.CORP.OF CHINA 'A',E004YNC89,CN,Standard,false
2022-03-21,CN2BO0,CHINA ENERGY ENGINEERING 'A',E004YP2T8,CN,Standard,false
2022-03-21,PH227,CHINA RESOURCES CMT.HDG.,E004YP8K6,CN,Standard,false
2022-03-21,CN14CG,HAIER SMART HOME 'A',E004YNT29,CN,Standard,false
2022-03-21,CN80NU,SICHUAN NEW ENERGY POWER 'A',E004YQJC5,CN,Standard,false
2022-03-21,CN00FE,CHINA COAL ENERGY 'H',E004YPWGY,CN,Standard,true
2022-03-21,KY001J,TRIP COM GROUP ADR,E004YNRPO,CN,Standard,false
2022-03-21,CN887M,NINE DRAGONS PAPER HDG.,E004YQB48,CN,Standard,false
2022-03-21,CN16IO,KEDA INDUSTRIAL GROUP 'A',E004YMKXN,CN,Standard,false
2022-03-21,CN81AI,PROYA COSMETICS 'A',E004YU6VP,CN,Standard,false
